label,text
1,"Ce livre est l'idéal pour préparer l'épreuve de français/philo des concours scientifiques. J'y ai trouvé une étude générale du thème,une analyse complète des trois oeuvres au programme (Molière, Zola, Simmel), des conseils de méthodologie, des exemples de sujets entièrement rédigés. Très pratique, très clair. On vous explique tout et on vous donne des exemples. Il n'y a plus qu'à appliquer la méthode. Je vous recommande vivement cet ouvrage."
0,"Immense fan des Bidochon et des collections de Binet ( Kador, Mr le ministre...etc), je suis vraiment très déçu par ce nouveau tome.On le lit en 10 minutes ! J'ai eu l'impression que cet album avait été baclé !Alors je recommanderai plutôt les tomes plus ancien comme le n°13 ""La vie de Mariage"" bien d'actualité avec la Saint-Valentin qui approche."
1,"Splendide livre sur ces gens que l'on appelle souvent chez nous dans le Sud ""des fadas"". Ces gens sans connaissance particulière en architecture ou autre, qui passent toutes leurs journées libres à créer, construire, bâtir des objets ou monuments fantastiques. Une postface permet aux enfants de découvrir et d'avoir envie d'en savoir plus sur certains d'entre eux devenus célèbres en France : Ferdinand Cheval (dit Le facteur Cheval) qui nous a laissé notamment son ""Palais idéal"" dans la Drôme, mais aussi Raymond Isidore (dit Picassiette) et d'autres ... Dans ce livre, le Jobard, c'est un vieillard qui vit seul avec son rêve sur le terrain vague d'une cité HLM dans Marseille, incompris par les jeunes de la cité, qui enchaînent les méchancetés à son égard. Mais un jour, un évènement va tout changer dans leur regard. Ils vont enfin découvrir qui est ce vieil hurluberlu et vivre avec lui une des plus fortes expériences de leur vie. Un livre MAGNIFIQUE à lire ABSOLUMENT! Mes élèves de CE2 âgés de 8 à 9 ans (tranche d'âge à laquelle ce livre est approprié) l'ont adoré !"
0,"Je crois que je n'ai jamais eu à ce point l'impression de m'être fait avoir. Dire que j'ai payé si cher un tel torchon. C'est vraiment rire des gens. Est-ce que la traduction a été révisée? Y a-t-il eu une correction d'épreuves? Dites-moi que non... Le livre est infesté de coquilles: fautes d'orthographe, fautes d'accords, anglicismes, impropriétés de langage, notes de bas de page sur une page différente de l'appel de note, notes de bas de page sans appel de note, absence d'espace insécable après et avant les chevrons, ""ceci dit"" pour ""cela dit"", non-respect de nombreuses règles typographiques, pas de point final à certaines phrases, et j'en passe! Et surtout, cet insupportable emploi du mot ""Internet"" tout le long de l'ouvrage. ""Internet"" est considéré comme un nom propre, et non comme un nom commun. Voilà pourquoi il prend une capitale. Il ne prend donc pas d'article. On dit: ""J'utilise Internet"", et non pas: ""J'utilise l'Internet."" Comment de prétendus spécialistes peuvent-ils ignorer cette règle?! C'est de loin le travail d'édition le plus pourri qu'il m'ait été donné de voir. Et dire qu'ils en sont à la 4e édition! Heureusement que le contenu est très valable. Merci aux auteurs américains! P.-S. Le mot ""slash"" n'existe pas en français. On dit ""barre oblique"". Et puis, en XHTML, il y a un espace entre le ""br"" et la barre oblique de la balise (et non du ""marqueur"") ."
0,"Franchement, j’ai été un peu deçu de ce livre don’t j’avais entendu parler comme le chef-d’oeuvre de Voltaire. Au premier abord, le livre parait enfantin et trop simple au niveau du récit et souvent incomprehensible au niveau du message. C’est autant dire que le livre est un conte philosophique, un genre avec ses propres exigencies et ses propres paramètres et peut-être difficile à accepter par les accros du roman. Pour les lecteurs d’aujourd’hui, séparés de l’oeuvre de deux siècles, le bloc est posé par le fait que tout dans le livre manque de subtilité, de profondeur, de richesse bref de vraisemblance. Les personages en sont pas peints en trios dimensions; ils sont sans volonté et souvent sans intelligence (à l’exception des personnages méchants), n’ont aucune complexité d’émotion ou de reflexion. Acceptant tout ce qui leur arrive sans raisonner, ils agissent comme des marionettes. Et ce ‘tout’ qui leur arrive est beaucoup! Un entassement de maux, vices, méchancetés, déceptions et catastrophes naturelles, événements pour la plupart beaucoup trop soudains, en hate de suivre l’un à l’autre et victimisant les personnages sans relache. Ceux-ci subissent un excès de maux, avec peu qui les soulage. Mais se contentant de ce ‘peu’, ils s’obstinent à mettre toute leur foi dans une philosophie naivement simpliste – ‘tout est au mieux’ – proné par Pangloss. Le pire des tragédies ne font que susciter chez eux un leger doute à propos de ce precepte, lequel est vite confirmé le moment le mal est franchi. Cette alternance d’événements tristes et heureux crée le rythme du roman. Il leur faut le parcours de plusieurs pays et deux continents avavt de tirer profit de leurs expériences et avant que Candide semble avoir reçu un éclair inattendu de bon sens et sagesse pour lequel le lecteur est à peine preparé par le comportement de Candide tout au long du roman. Il affirme que le travail voir l’engagement utile est le seul moyen d’accéder au bonheur. Véritable transformation d’ingénu en prophète! La leçon morale qui se cache mal sous la surface du récit est plaquée à la fin comme si fatigué de l’effort, Voltair décide d’abondonner aux efforts."
0,"Dans ce roman, l'auteur nous livre une réflexion un peu simpliste et naïve sur la valeur et le pouvoir des livres. Le cheminement du héros, Guy Montag, un pompier chargé de brûler les livres désormais interdits, est peu crédible. La vision de l'auteur est bien celle d'un intellectuel qui considère le livre (à juste titre d'ailleurs) comme le fondement même de toute connaissance, mais qui semble méconnaître dans le même temps la nature de l'homme et sa paresse intellectuelle naturelle. Les dérives qu'il décrit sont comparables à des situations que l'on peut observer déjà aujourd'hui sans que nous vivions pour autant sous une dictature effroyable. Ainsi, le salut du monde par les disciples des grands auteurs de la Pensée laisse un peu songeur."
1,"Matthieu Ricard nous amène dans son monde à petit pas au travers d'un conte touchant par sa beauté naïve. Tellement loin de notre sombre réalité occidentale, la ""Vérité"" est surement plus proche de ce conte que de notre mode de vie artificiel ! A recommander à ceux qui ont encore la capacité de voir le ""Beau"" et le ""Vrai""."
0,"Barjavel est l'un des auteurs français de science-fiction les plus appréciés, je me suis donc dis que je ne prenais pas trop de risque en lisant ""La nuit des temps"". Le livre fait illusion durant une cinquantaine de pages et puis peu à peu la lecture est devenu de plus en plus fastidieuse jusqu'à en devenir carrément insupportable. L'idée de La nuit des temps n'est pas mauvaise, elle ne date pas d'hier non plus. Barjavel tourne à sa sauce le mythe de la civilisation perdue, sujet que j'ai toujours trouvé passionnant tant il peut faire rêver lorsqu'il est bien traité. Ce n'est malheureusement pas le cas ici, les premières pages intrigues, on a vraiment envie d'avancer et de découvrir ce qui se cache sous la glace, Barjavel temporise intelligemment traitant son sujet à la manière d'un documentaire et détaillant l'opération scientifique dans ses moindres détails. Puis lorsque le secret se révèle tout s'écroule. On plonge dans un univers aux frontières de la science fiction et de l'héroïque fantasy où tout va trop vite, où les personnages n'ont aucun intêret autre que leur incroyable beauté et où tout les secrets de l'univers semblent trouver des réponses à une vitesse qui ne nous laisse rien savourer. Pas la peine de croire que le tout est au moins narrer avec élégance, la plume de Barjavel est pauvre, sans saveur et parfois même juste risible. Mention spéciale aux descriptions érotiques pseudo-métaphoriques abrutissantes et surfaites. La nuit des temps est avant tout une grande histoire d'amour à la Roméo et Juliette, c'est du moins ce que l'auteur aimerait nous faire croire mais comme je le disais plus tôt, les personnages sont vides au possible, trop superficiels et caricaturales pour qu'on soit vraiment ému par leur histoire. Seul la conclusion qui fait intelligemment écot à Roméo et Juliette rend cette histoire d'amour un peu moins anecdotique. Enfin de compte La nuit des temps est trop niais, trop naïf, trop simpliste pour convaincre. Même la critique et le message de paix universel nous est servit avec si peu de subtilité qu'on ne peut décemment pas être convaincu par la vision très basique de Barjavel. La nuit des temps est donc une œuvre culte surestimé, ne disposant d'aucune qualité littéraire ou narrative quand y justifie la lecture."
1,"En dehors des particularités habituelles des livres de Barjavel, ce roman est étonnant par sa puissance. Une histoire d'amour déchirante et de la science-fiction. Il est aussi intéressant de remarquer à quel point ce roman écrit en 1968 se rapproche de la réalité actuelle (en excluant la présence de l'URSS). Il en résulte un réflexion sur la bêtise humaine, celle d'aujourd'hui et celle d'hier, peut-être aussi celle du futur... LIVRE CULTE !!!"
1,"On utilise beaucoup le mot ""épuré"" à propos du dernier livre de Cormac McCarthy, d'ores et déjà salué un peu partout comme la grande oeuvre qu'elle est. Ce mot convient tout à fait pour décrire le résultat, et le travail d'écrivain actuel de McCarthy. Il n'y a pas à regretter de ne jamais apprendre pourquoi l'humanité a couru à sa perte. C'est le côté beckettien du roman: comme Vladimir et Estragon se trouvent à côté de leur arbre pour attendre Godot, ces deux personnages qui sont le monde tout entier l'un pour l'autre sont sur la route, condamnés à errer et à se diriger vers un ailleurs hypothétique. Bien loin de sa première manière et de sa langue baroque, McCarthy a décidé d'aller encore plus à l'os que dans No Country for Old Men / Non, ce pays n'est pas pour le vieil homme, pourtant lui aussi tranchant et sans fioritures. Mais il ne faut pas s'y tromper: épure ne signifie aucunement langue pseudo-poétique et cache-misère, et l'on retrouve le goût de McCarthy pour des images dont la puissance évocatrice naît de la précision de la description et de la justesse du mot choisi. Il faut dire que ce livre semble bel et bien être un aboutissement de toute l'oeuvre de son auteur. Thématique, concentration du discours, pessimisme fondamental mettant toutefois de plus en plus en avant le rempart de l'humain contre la barbarie: voilà qui semble constituer comme un bout de la route empruntée par l'écrivain McCarthy, à tel point qu'on voit mal quel livre pourra succéder à celui-là dans son oeuvre. On lui souhaite pourtant d'avoir encore beaucoup de livres en lui, et on espère lire encore sous sa plume des oeuvres aussi puissantes que celles qu'il nous a données ces dernières années, singulièrement The Crossing / Le Grand Passage (le meilleur de la Trilogie des Confins), No Country, et cette Route aussi désolée que captivante."
1,"d'abord déroutée (et sans jeu de mots!) par le style plutôt dépouillé de l'écriture (j'ai eu un peu de mal à entrer dans l'histoire), je me suis finalement et sans m'en rendre compte laisser embarquée par ces deux héros qui errent sur sa route et dans ce monde qui n'existe plus. je crois que c'est un des livres qui me laissera le plus de souvenirs. C'est impressionnant, étrange, angoissant, prenant. On se demande, en tout cas moi, :Et si cela arrivait vraiment? C'est.... la nature humaine, l'instinct de survie, que ferions-nous?...."
1,"Que dire? Le cycle des Fondations est à mon avis le plus grand cycle de l'histoire de la SF. Mêlant divinement ambiance de guerre froide et le mythe de la frontière américain, on se laisse captiver par l'univers extrêmement dense de cet ouvrage, à côté duquel Star Wars apparaît comme bien pâle... Quel réalisateur de cinéma aura le courage de s'attaquer à un tel mythe? Les enchères sont lancées..."
1,"Voici donc le dénouement du cycle de Pandore .. Difficile de commenter la fin sans ""spoiler"" .. Je me contenterais donc de dire qu'elle est crédible et bien insérée dans le récit (qu'elle convienne ou non à tel ou tel lecteur et à moi même en particulier). Personnellement j'apprécie beaucoup le style de P F Hamilton (très scénique) . Il développe ses thématiques sur un grand nombres de pages (sans délayages) .il crée des personnages réels en deux coups de plume et il soigne toujours les univers qu'il matérialise ... l'étoile de pandore est un ""bon"" cycle .. beaucoup de plaisir à la lecture et une fois de plus un grand voyage ... Ce n'est pas Dragon Déchu mais bon !! Il y a malgré tout un quelque chose de solide ,de sans prétention mais de terriblement efficace ... dans ce dernier tome et dans tout les textes de P F Hamilton ... Des moment de distractions souvent édifiants et pertinents !"
0,"Livre ennuyeux, peu de description et une expression littéraire vraiment quelconque. Comprends pas bien non plus pourquoi d'un moment sur l'autre on passe du point de vue interne au point de vue externe. Personnellement, si l'intrigue ne m'a pas tenue en haleine, la fin est aussi absurde qu'elle aurait pu être intéressante.* Certains ont comparé Priest à K. Dick alors que les deux ne se valent pas : au moins chez Dick il y a de bonnes descriptions, une solide intrigue qui donne envie de poursuivre et de véritables chutes (même si on peut les anticiper). En somme : je recommande pas de lire, encore moins d'acheter, ce bouquin (au pire lisez-le en bibli)."
1,"oeuvre remarquable ou l'auteur etale tout son art d'ecriture,sa sensibilite,sa tendresse,son amour de la vie,son esprit de critique et d'analyse,comme un etre tres marque par tout ce qui vit."
0,"C'est beau c'est Verlaine, mais vraiment je trouve les poèmes saturniens lourd. Lourd de par la forme, lourd de par le contenu, ce recueil s'articule mal il n'est pas fluide est léger comme devrait l'être la grande poésie."
1,"Les Catégories sont les chefs d'accusation sous lesquels nous désignons l'être. Aristote donne une liste de dix catégories qui sont les différentes modalités par lesquelles l'être se dit. Partant Aristote réitère ici la connivence ontologique de l'être et de la langue, déjà mise à jour par Parménide dans son poème. Après l'énonciation des catégories, le stagirite analyse chacunes d'elles dans son rapport à l'être. Cette édition bilingue permet de retrouver et de consulter à loisir le texte original, et fournie de plus un lexique ainsi que les extraits des textes remarquables générés par la tradition en prise avec ""les Catégories"" d'Aristote."
1,"Attiré par les critiques élogieuses, j'ai acquis le premier tome de cette série et l'ai découvert avec un a priori positif. J'ai été surpris par l'histoire, peu fantasy, mais plutôt moyenageuse, où seule un soupçon de magie (sans effets spéciaux spectaculaires) et des décors imaginaires, nous font oublier la non réalité du contexte. J'ai été surpris par la noirceur de certains chapitres. Le héros et des proches sont souvent dépeints dans une atmosphère noire et oppressante, parfois déprimante et pesante. On ne voudrait pas vivre à cette époque, dans ce monde trouble. Les protagonistes sont souvent malsaints, et même les bons ont des aspects cachés négatifs, ce qui laisse augurer de développements intéressants pour la suite. L'intrigue repose essentiellement sur les relations entre les personnages, leurs amitiés, leurs conplots, leurs soupçons. J'ai trouvé les personnages intéressants et profonds. Les méchants semblent vraiment machiavéliques. Je me suis même pris à haïr. Si on ne s'identifie pas vraiment au héros de par sa nature d'assassin, on ne peut que compatir à ses souffrances et espérer pour lui un dénouement favorable. Le rythme général de ce premier tome est lent, dans le sens où l'auteur prend le temps de décrire, d'installer le décor, d'approfondir. Ceci ne signifie par que l'on s'ennuie. Au contraire, j'ai beaucoup aimé prendre le temps de lire, dégustant chapitre par chapitre. Un chapitre de 20 pages peut comporter 19 pages d'introduction, de mise en place, puis une page d'action haletante, sortie de nulle part. Bref, à la fin de cet ouvrage, je n'ai pu attendre plus longtemps, et me suis procuré le deuxième tome. J'espère qu'il tiendra les promesses de cette excellente introduction!"
0,"Après avoir relu Oscar et la dame rose, j'ai été toute enthousiasmée par Eric-Emmanuel Schmitt et je me suis directement lancée dans Milarepa. Changement radical d'univers avec ce petit conte philosophique. Tout commence par un rêve, un rêve qui se répète. Et puis il y a une dame vaguement floue que Simon rencontre dans un café et qui l'appelle Svastika. Simon se plonge alors dans une sorte de vie antérieure qui est en fait une vie parallèle comme dans un rêve... On y rencontre Svastika (qui n'est autre que Simon) et son ennemi juré Milarepa. Puis tout devient flou, le narrateur commence à s'identifier à Milarepa. On se demande très souvent qui est ce ""je"": Simon? Milarepa? ou Svastika? Le narrateur doit raconter son histoire et celle de Milarepa une dernière fois (mais est-ce bien la dernière?) afin de rompre une sorte d'envoûtement qui l'empêche de reposer en paix et le force à se réincarner encore et toujours. Inspiration boudhiste donc... Je n'ai pas vraiment réussi à comprendre cette haine que voue Svastika à Milarepa son neuveu... Pour moi, tout reste trop flou ... comme dans un rêve. Les contes philosophiques c'est peut être pas pour moi... mais je n'abandonne en aucun cas l'auteur dont j'ai très envie de lire les pièces de théâtre!"
1,"Outre la double compétence théologien catholique et spécialiste éminent islamologue (ce qui est rare dans ce domaine), François Jourdan est aussi un excellent pédagogue, courageux aussi pour démontrer la fausseté du courant de confusion actuel faussement œcuménique. Il sait de quoi il parle ! Grâce à ce livre je comprends par exemple ce qui me mettait mal à l'aise avec les musulmans sincères, croyant comme beaucoup de chrétiens et musulmans, que les racines de l'Islam sont celle du judaïsme et du christianisme. En fait il s'agit d'un gigantesque malentendu entretenu. La religion musulmane n'est pas basée sur la bible mais sur un ""livre céleste"" qui s'appelle le ""livre-mère"" gardé sur une table par des anges dans les cieux et dicté en partie à des prophètes. La bible est affirmé comme un livre trafiqué à partir du ""livre-mère"" dicté aux prophètes. Les origines de la religion musulmane ne sont pas celle de la bible et les personnages se ressemblent à peine et les faits historiques ne sont pas repris. Bien d'autres points sont démystifiés dans ce livre."
1,"Un contexte historique vraisemblablement documenté et un style qui correspond à ce même contexte... Les ingrédients sont là pour un grand moment de lecture dans un style travaillé, sûr et sans pour autant être ardu. Pour finir, de l'humour aussi noir qu'il se doit pour être intelligent. A lire et à faire lire."
1,"Dale Carnegie est un spécialiste de la communication. A travers ce livre très facile à lire, vous abordez simplement les techniques de prise de parole. Simple et pédagogique, ce livre est accessible à tous ! Je vous le recommande, vous ne serez pas déçu !"
1,"Ce roman consacré à la vie du pharaon Ramsès II est une merveille de l'histoire mise à la portée de tous.Le lecteur n'a pas besoin de se référer à un livre d'égyptologie pour se plonger dans la peau du grand personnage qui peut inspirer de la sympathie comme de la crainte.Heureusement,l'auteur de ce chef-d'oeuvre ne s'est pas contenter d'un seul bref passage sur la vie pleine de rebondissements et de magie du pharaon; il nous donne l'occasion de poursuivre notre découverte et nos aventures dans lesquelles nous pouvons rencontrer MoÏse mais également apprendre que le peuple hébreux n'a rien d'un peuple esclave. Et bien à présent vous pouvez, cher lecteur amateur de belles histoires...continuez à marcher jusqu'à l'accacia d'occident...où vous pourrez vous appuyer et passer en revue tout ce que vous aurez appris et surtout,vous aurez envie après cela de lire d'autres sagas telle que celle de"" La reine du soleil""."
1,"Absolument passionant. Après avoir lu les trois tomes du Juge d'Egypte, j'ai continué sur ma lancée avec les trois premiers tomes de Ramsès et je ne peu plus m'arrêter de lire ces romans."
0,"Après avoir lu et avoir été marqué par deux des ouvrages phares de Ernst Jünger (Orages dacier et Sur les collines de marbre), javais envie de découvrir lhomme qui, en moins de deux décennies, avait pu écrire deux livres aussi exceptionnels mais également tellement différents. Je me suis donc précipité sur ce qui apparaissait comme lun de ouvrages les plus récents consacrés à cet auteur. Quelle déception! Si aucun reproche ne peut être formulé quant au style ou à la qualité de lécriture, il est bien difficile den dire autant sur le fond. Jai relevé en particulier deux grandes faiblesses. La première a trait à la période 1920-1933, pourtant cruciale dans lhistoire personnelle de Jünger et dans celle de lAllemagne. Venner nous dit que Jünger, après avoir été un chantre de la droite nationaliste allemande la plus virulente sécarta assez rapidement de lidéologie nazie. Cela, on pouvait limaginer à la lecture en parallèle des deux ouvrages cités ci-avant. On aurait cependant aimé une dissection un peu plus convaincante du phénomène: louvrage ne comporte, à mon avis, pas la moindre analyse approfondie de lévolution politique de Jünger. Dire et répéter que lhomme était plus un poète-soldat quun politique me semble tout de même un peu court. On na dailleurs pas limpression que Venner ait réellement eu recours aux nombreuses sources disponibles, comme le recueil de tous les articles politiques publiés par Jünger. Mais lauteur maîtrise-t-il suffisamment lallemand pour réaliser un tel exercice? La deuxième source de déception se rapporte au sous-titre très prometteur de louvrage: Un autre destin européen. Il faut en effet attendre lépilogue éponyme de louvrage pour y trouver une présentation de lun des derniers ouvrages de Jünger: Le noeud gordien. Cette présentation est, me semble-t-il, loccasion pour lauteur dexposer, in cauda venenum, les thèses traditionnistes quil a défendues, avec une certaine cohérence, il est vrai, depuis la guerre dAlgérie. En résumé, la lecture de cet ouvrage me laisse un double malaise: celui tout dabord de ne pas avoir vraiment mieux compris la personnalité très complexe de Jünger; celui ensuite dêtre en face dune habile et dangereuse instrumentalisation dun grand auteur allemand du 20ème siècle par lultra-droite nationaliste européenne du 21ème siècle..."
1,"j'ai acheté le Catéchisme de l'Eglise catholique et je rends grâce au Seigneur pour un tel ouvrage, qui appuie la foi des baptisés sur les références des Saintes Ecritures et de la Tradition depuis les Pères de l'Eglise. Ayant reçu l'Esprit Saint au cours de ma confirmation, le jour de la Pentecôte, le 15 mai 2005, le Catéchisme m'aide à approfondir ma foi et je rends grâce pour cette onction faite avec l'huile sainte qui me marque à jamais d'une marque indélébile et qui achève mon initiation chrétienne. Merci Seigneur, Gloire au Père, et au Fils, et au Saint-Esprit, au Dieu qui est , qui était et qui vient, pour les siècles des siècles.Amen"
0,"Je me faisais une joie comme toute les années d'acheter et de potasser ""L'état du monde"" qui était le seul ouvrage grand public à présenter, cartes à l'appui, une étude de tous les pays du monde, ne seraient-ce que quelques lignes pour les plus petits. Cette année, nouvelle formule et cruelle déception, on n'a plus affaire qu'à un squelette: une carte par continent et seulement une vingtaine de ""grands"" pays étudiés, par exemple pour l'Europe: Royaume-Uni, France, Allemagne, Espagne, Italie, Pologne et c'est tout! Le seul avantage c'est que l'année prochaine je ferai des économies."
1,"c'est la base de la compréhension de l'image. un vrai plaisir, il faut l'avoir."
1,"Splendide ! Parfois un peu cru limite érotique mais tellement bien écrit... Un écrivain à découvrir si vous ne le connaissez pas et pour un premier Djian, vous aurez une excellente idée de son style. Pour ma part, Djian est un écrivain hors pair pour faire passer les sentiments complexes qui peuvent nous animer ainsi que nos désirs. Un plaisir à lire."
0,"Je suis peut-être passé à côté du sujet (quel est justement le sujet du livre?), mais pour la première fois de ma vie, je viens de finir un livre auquel je n'ai strictement rien compris. Jusqu'à la dernière page j'ai espéré une explication qui n'est jamais venue et j'ai vraiment l'impression d'avoir perdu mon temps. Cependant, comme j'apprécie énormément Giono, je relirai ce livre dans quelques mois et j'espère pouvoir réviser ce commentaire."
1,"J'ai lu pas mal de romans cette année 2007, du très bon, du bon, du moins bon et du pas bon mais pas bon du tout,...pour enfin lire l'excellence avec Shutter Island de Dennis Lehanne (roman sorti en 2003, j'ai pris du retard ) L'auteur a réussi à nous surprendre en mélangeant les genres pour en livrer un thriller psychologique des plus remarquables. On tourne les pages en savourant, sans que cela soit exeptionnelle, plus on avance dans l'intrigue, plus la noiceur du roman prend place pour ne plus en sortir jusqu'au CHOC final...à l'apothéose. Je pense que c'est un roman à lire deux fois, en connaissant le dénouement, une deuxième lecture nous permettra d'aborder les chapitres avec une vision différente, de (re)découvrir et de desceller les moments de manipulation que l'auteur nous a fait subir pour notre plus grand bonheur. Aux dernières nouvelles, Shutter Island sera adapté au cinéma ( tournage début Mars 2008) par Martin Scorsese avec Léonardo DiCaprio qui incarnera le marshall Teddy Daniels et Mark Ruffalo sera le marshal Chuck Aule. J'espère que le film sera au même niveau que le roman, ce n'est pas souvent le cas, mais Scorsese quand même !!! Bien sûr, ceux qui l'on déjà découvert n'aurons plus l'effet de surprise, mais pour ceux qui ne l'aurai lu, je les envie."
0,"Cet auteur était un inposteur, ses livres, des contes de fées sans bases aucunes car lui-mème n'a eu que 6 vrais enfants autistes sous ses soins -dont d'ailleurs aucun n'a soi-disant été ""guéri""- on est loin des centaines de cas qu'il cite dans ce livre. Le seul domaine ou il semble avoir réussi, c'est la mystification! Ses échecs eux sont malheureusements plus réels: mères culpabilisées, enfants inadéquatement traités, population désinformée au sujet de l'autisme et par ainsi leurrée dans un semblant d'authenticité. Cette grande tromperie est colporté et transmis jusqu'à nos jours dans la pensée et la pratique de nombre de praticiens croyant encore aux théories de Freud. Navrant..."
1,"Tout commence en douceur, l'auteur pose tranquillement son décor et prend le temps de nous faire connaître son ""héros"" narrateur, on se laisse bercer par une histoire apparemment simplissime, quand, virage à 90 degrés, tout s'accélère, l'histoire bascule vers le thriller psychologique et le lecteur se trouve ferré jusqu'à la gorge et jusqu'à la dernière ligne ! Quant au style, il est abrupt, la langue est verte autant que directe et les dialogues enlevés, percutants et parfois crus. Bref, j'ai été totalement happée par ce roman complètement ""barré"", atypique et décalé que j'ai lu d'une traite en frémissant au moindre sursaut de l'intrigue."
0,"Contrairement à ce qu'affirme un commentaire (Monique B), les passionnés d'histoire, et de cette période de l'histoire en particulier, ne trouveront pas leur compte dans ce roman. Le souci du détail est poussé à un tel degré de précision qu'on en vient à se demander où finit le vrai et où commence le ""j'invente des détails pour faire encore plus réaliste"". C'est un roman me direz vous. Mais justement, un bon roman se serait sans peine passé d'une quantité de détails qui alourdissent ce roman au point de le rendre indigeste, sans lui conférer le moindre intérêt historique. Sur un plan historique, les Bienveillantes ne sont qu'une pâle copie de l'excellent ""Des hommes ordinaires"", de Browning (à lire absolument !). Les amoureux de la littérature ne seront pas non plus à la fête. J'ai vraiment été choqué de constater le manque de sérieux du travail de relecture du texte. Quantité de coquilles, de franglais, de phrases boîteuses ou interminables, de termes allemands massacrés. La Leibstandarte (""garde personnelle"" en allemand) devient la Liebstandarte (littéralement, ""garde de l'amour""...). Les comparaisons qui sont parfois faites avec Céline me désolent, quand on sait le travail acharné que Céline consacrait à choisir chaque mot, chaque signe. Par ailleurs, certains personnages de ce roman sont complètement fantaisistes (les deux inspecteurs clownesques, les amazones nazies). Je ne crois pas qu'il était dans l'intention de l'auteur de donner dans le burlesque pourtant. Enfin, sur un plan plus personnel, l'obsession scatologique de Littell (les diarées du héros sont décrites avec une complaisance malsaine tout au long des 800 pages) a fini par me donner la nausée."
0,"Watchmen est un monument de la bande dessinée, ni plus ni moins. Par contre la traduction qui nous est proposée dans cette édition est tout simplement catastrophique : le phrasé télégraphique de Rorschach, probablement le personnage le plus emblématique de Watchmen, disparait complètement, la traduction littérale des jeux de mots anglais fait perdre tout leur sens aux dialogues (la scène du coup de fil au policier avec le jeu de mot Rorschach/""raw shark"" traduit par ""requin"" ?!?), etc... Et lorsqu'on fait dire au même Rorschach ""châtier les méchants"" à la place de ""evil must be punished"", là on touche le fond... La traduction a du être confiée à un stagiaire... Pour ceux qui lisent l'anglais, achetez la VO sans hésitation, vous vous régalerez page après page de l'écriture géniale d'Alan Moore. Pour les autres, essayez de trouver une ancienne édition française (Delcourt) avec une meilleur traduction, ou bien... apprenez l'anglais ! Cela vaut le coup de faire l'effort rien que pour pouvoir lire Watchmen !"
1,"Pourquoi des générations successives, en Occident, trouvèrent-elles l'espérance d'un monde meilleur dans la mise en œuvre, en Russie, d'une expérience tyrannique ? Pourquoi celle-ci apparut-elle pendant des décennies comme "" l'horizon du siècle "" avant de se saborder sans rien laisser en héritage ? Parce que l'idée communiste, explique François Furet, connut à la fois une "" histoire réelle "", celle d'un asservissement, et un "" parcours imaginaire "" qui réussit à perpétuer la promesse émancipatrice de la révolution d'Octobre. Elle entretint de la sorte une "" illusion "" durable, à laquelle l'auteur céda lui-même de 1949 à 1956, et que la marche de l'histoire finit par dissiper. Historien de la Révolution française, François Furet aborde ici son propre temps sans renoncer à ses préoccupations : les passions révolutionnaires et leur substrat mythologique. Il nous laisse là une réflexion indispensable à l'intelligence du XXe siècle avant de disparaître prématurément à l'été 1997."
1,"Zoé Valdès décrit La Havane avec des parfums, des couleurs, de la musique et des danses. Elle aime son île et ça se sent. Elle parsème son récit de références à des auteurs, poètes ou chanteurs cubains ce qui nous familiarise avec le décor et l'histoire du pays : on se croirait vraiment à La Havane, à Cuba. Zoé Valdes aime son île, ses habitants mais n'hésite pas à dresser un portrait sans complaisance du régime de Castro : pénuries, tickets de rationnement, marché noir et corruption des fonctionnaires, misère et mort."
0,"Je lis beaucoup d'ordinaire et ce livre était tellement ennuyeux que j'ai mis près de 2 mois pour enfin arriver au bout. Que c'est long, surtout quand il ne se passe rien. Ne me demandez-pas de résumer l'hisoire, il n'y en a pas. J'avais trouvé peu passionnant Petits suicides entre amis, mais là, pour moi, Paasilinna, c'est terminé."
1,"Une histoire de Robinsons. Des écoliers de 8 à 13 ans jetés sur une île déserte, qui doivent s'organiser ""comme des grands"" pour survivre. Et ils se débrouillent drôlement bien ces ""enfants sans parents"", malgré les bêtes féroces, le climat parfois hostile, les bandits redoutables et les antagonismes provenant des différences de caractère et de race. Un vrai roman d'aventures que j'ai lu des dizaines de fois, enfant, avec passion. Tous les personnages sont restés gravés dans ma mémoire : Le sage et le trop sérieux Gordon, le vaniteux Doniphan, l'énigmatique petit Jacques, le déluré Service, le dévoué Moko et tous les autres... Un livre pour petits et grands."
1,"j'ai aimé ce livre car l'histoire était très intriguante,j'ai moi même essayé d'élucider le mystère et lorsqu'à la fin Rouletabillerévèle la vérité, je suis restée bouche bée."
