label,text
4,استثنائي. كل شي. مدخله من الشارع واحد ولازم تدور علشان توصل له
3,“جيدة”. موظف الإستقبال راشد مميز في تعامله وأيضا الموظف اللي يضع السيارات في المواقف أظن اسمه أحمد مميز في تعامله وخلقه. لاشيء
4,“راحة انسجام انبساط”. تشرفت أمام ضيوفي وأبنائهم بالفندق بالإضافة إلى حب أبنائي للفندق وإحساس بالراحة التامة والطاقم الودود جدا والمبتسم والمتعاون الى اقصى حد اشكر الجميع .. 
3,جيد جداً. التظافه والهدوء. الأسعار
3,"""“إقامة جيدة”. موقع جيد ،. عامل النظافة لم يكن ينظف جيدا عندما يحضر يوميا لبكتريا ودورات المياة ."""
4,“تجربة فريدة”. سعة الجناح والنظافة والفخامة. 
1,“لن أكرر زيارة هذا الفندق مرة اخرى”. الموقع فقط. سئ جداً مقابل السعر
4,استثنائي. الافطار لذيذ تمت ترقية حجزي من غرفه وصاله الى جناح فخم بدون مقابل. 
1,“تجربة فاشلة”. ولاشي. كل شي تقريبا
1,“رحله سيئه مع ابراج المريديان”. لا شي. الاهمال الشديد براحه النزلاء /عدم النظافه/ عدم احترام النزلاء وتقديم الخدمات المطلوبه
1,مخيب للأمل. . ايوجد حشرات بالفطور بالمطعم
4,استثنائي. ممتاز. لايوجد نت فى الغرف
3,“فندق مهضوم حقه”. - موقع الفندق وبوفيه الغذاء والافطار .- بوفيه العشاء بمكان جميل ورائع تحذوه الخضرة من جميع جوانبة .- مسبحه المطل على مكان البوفيه .- يوجد ايضا بروجكتر كبير جدا اثناء العشاء ووقت السباحة .- استايل الفندق خرافي من الداجل .- هدوئه الأكثر من رائع .- جلساتة ال. - ضعف النت داخل الغرف وكنت بالطابق الثالث .- الخدمة جميلة لكنها بطيئه .- شكل الفندق من الخارج لا يوصف جماله من الداخل .
1,"""“٠،٠”. نت بلاش. لايوجد مواقف غرف سيئه وازعاج سيارات وحمام لايوصف"""
1,"""ضعيف. . طابور طويل بالاستقبال ، وصلت الساعة الثالثة مساء و لم تكن الغرفة جاهزة اضطررنا للانتظار ساعتين تقريبآ حتى جهزت الغرفة ،،الكونسيرج خدمته سيئه"""
4,استثنائي. قريب من بوابة النساء. يحتاج تجديد الفرش
4,“نارسيس وبس”. فخامة الرفاهية ورفاهية الفخامةحسن تعامل ابتسامة رائعةمن جميع العاملين شكرا للجميع. 
3,“ليش كذا”. الفطور نفس الشي بس مغير الطعم. المواقف ضيقه وخلف الفندق ممتاز
0,“سيء”. الفندق سيء بحق تعامل الاستقبال سيء جدا ً كل حاجة تطلبها بمقابل الواي فاي معدوم بالغرف فقط بالاستقبال لو تطلب علبة كلينكس قالوا بفلوس !!!. الفندق بأكملة
3,جيد جداً. الانترنت سريع 👍وخدمة الغرف ممتازه. الإفطار غير جيد ولا يوجد تنوع في الأصناف وتعامل طاقم المطعم سيئ
1,“سيىء”. . حجزي عن طريق بوكينج كان غرفه سرير كنج سيزوعند وصولي تفاجئت ان موظف الاستقبال يخبرني انه لايوجد غير غرفه سريرينواضطررت لأخذها لأن الوقت متأخروملاحضتي انهم لايأبهون بحجز بوكينج
3,“موقع ممتاز والسعر مقابل قيمة الجناح ممتاز حيث كان ب٩٠٠ريال”. مقابل لممشى الجيبي ار وقربه من الماريناموقع ممتاز والسعر مقابل قيمة الجناح ممتاز حيث كان ب٩٠٠ريال وانصح به بشدة لكبر مساحة الجناحوالقهوه العربية المقدمة بالاستقبال طيبه. مدخل الفندق
1,“تجربة لن تتكرر”. الهدوء و الموقع غريب جداً من الأسواق والمطاعم. مدخل مواقف السيارات سيء جداً حيث أنه ضيق ويتعب السيارات ذات الدفع الرباعي والواي فاي بطيء لا يستفاد منه وكذلك الثلاجة عطلانه لاتقوم بالتبريد حيث أن غرفتي 207 وأنصح الذي يقوم بالحجز بالحذر من تلك الغرفة لما ذكر من أن النت والثلاجة لايستفاد منهم
1,“ماش”. لاشي. الريحه تقتل
3,“كل شي جميل الحمد لله”. هدو والمكان. 
1,“لا بأس”. النظافة  .. التلفاز جيد .. دورة المياه جيدة. طلبوا مني مبلغ اضافي مقابل ادخال طفلي الصغير مع اني لم أطلب سرير اضافي.وهذا أول فندق أصادفه يطلب مني ذلك مع اني دخلت فنادق أرقى منه بكثير ولم يُطلب مني أي مبلغ اضافي - لا يوجد عدة للشاي بل المطبخ مغلق لأني حجزت غرفة فقط!! الفطور لا يوجد به تنوع بل على العكس فالشاي بارد جداً!!!باختصار القيمة مقابل المال ضعيف جداً
4,ممتاز. كل شي. 
0,"""ضعيف جداً. . الفندق ليس نظيف ، فقدت بعض الاغراض بالفندق"""
3,“الباركن     الباركن     الباركن”. الخدمات جيده. عدم توفر الباركن بالليل
4,“تجربتي في السكن بأجنحة تولان للشقق المفروشة”. كل شيء متوفر .أسعار مناسبة.طاقم عمل ممتاز ومتعاون .. دورة المياه تحتاج لصيانه .
3,“المكان جميل لكن مافي تنسيق وحزم”. . لم يعجبني شي سوا المكان والنظافه
3,جيد جداً. الموقع ومواقف السيارات مجانيه. لايوجد
3,جيد. طاقم العمل كان ممتاز نظافة الغرف ممتازه. الفطور كان غير مقبول
1,مخيب للأمل. . النظافه ليست كما ينبغيالواي فاي ضعيف وقد لا يعملافياش الشواحن من النوع القديمفرشة الارضيه قديمهالاناره ضعيفه
4,استثنائي. الافطار متنوع ولذيذ. 
4,استثنائي. كل شي جميل ومرتب. لا شي
3,“جميل”. البوفية التلفزيونالاسرة سرعة الدخول والخروج. ترتيب الغرف بعض نواقص مثل فرشاة الاسنان اعطال بعض الاجهزة الاطلاة على الكعبة غير كافية
4,“9”. . المطاعم في الفندق  اسعارها جداً غالية مقابل نوعها
4,“يروقني دائما”. الموقع والغرفه جميله ودايما اسكن به. ملاحظه بسيطه علي موظف الاستقبال فقط
1,“اكبر غلطه تلك الليله التي سكنتها بهذا الفندق”. فندق لايوجد به اي خدمات فقط هو للنوم الغرفه صغيره حتى حذاء للحمام لايوجد ولايوفرونه لك الاكل او الشرب او اي خدمه ليست موجوده عندهم والقيمه مبااااااااالغ فيها جداً جداً فندق لايستحق الزياره او المغامره الموظفين روبوتات. كل شي فعلا لم يعجبني
0,“اسوأ فندق فى العالم”. . سارقين ونصابين .. الهندى الموجود فى الاستقبال قام بتحويل من الريال العمانى الى الدرهم الاماراتى بفرق عالى جدااااا ولم يوافق على اعطائى فاتورة بذلك ولكن اعطانى فاتورة بالمبلغ الاماراتى فقط
3,“ممتاز وسأكرر الزيارة ان شاء الله”. تعامل الاستقبال ممتاز سواء الاخ / محمد والاخ /مسعد بالإضاة غلى مدير الفندق الاخ / وائل نبيل صراحة الطاقم متعاون لأبعد حد. 
3,“مناسب لحديثي الزواج”. النظافه الموقع الاطلاله جميله. السعر غالي . الغرفه صغيره . غير مناسب للاطفال . لا يوجد مسبح .
4,استثنائي. موقع الفندق قريب للحرم وأقرب للنساء اللوبي وسيع وشرح. الموقف وخصوصا في المواسم غير كافيهضعف شبكة الواي فاي  في الغرفة غ
4,“فندق راقي”. فندق جميل ومميز. لايوجد
4,استثنائي. . كان هناك خطاء في الدفع الفلوس لقد خصم علية مرتين من بطاقة الفيزا اول مرة عندا الاستقبال  ومرة ثانية من عند مكتب الحجزفي فندق وعندمة سالت لماذا خصمت عليه مرتبن قالو لي اسف هناك خطاء وصححة الخطاء وشكرا لكم
1,مخيب للأمل. . الازعاج في الغرف ..قلة خبره موظفين الاستقبال في التعامل مع النزلاء ..خدمة تنظيف الغرف سيئه جدا وغير نظيفه..
3,“موقع قريب من الحرم”. القرب من الحرمالهدوء توفر مواقف السيارات. تم الطلب خدمة الطعام في الغرفة فأجاب أن الخدمة بعد العاشرة مساء فهم مشغولين في العشاء (البوفيه)
1,“السعر لا يناسب مكان الأيقامة.”. رحابة موظفي الاستقبال.بهو الفندق.. - خدمة الغرف سيئه جداً (٤ لليلي لم يحضر احد مع المطالبه بذلك من قبل موظفي الاستقبال.)- الواي فاي سيئ ( التغطية ضعيفه جداً )- التكييف سيئ.( غرفه ١٠١٤-١٠١٥)
3,“موقع مميز وطاقم عمل انيق ومرتب لكن الموظفين العرب ( من مصر بالتحديد ) تقربهم الملحوظ من النساء”. الموقع والنظافه والخدمات والاناقه. الصوت المرتفع والضجر جدا الخارج من البار وخصوصا بالويكند
1,“اسوأ فندق نزلت فيه في حياتي”. لم يعجبني اي شيئ بصراحة لا انصح احد النزول فيه. العفن في الجناح والرطوفة ورائحة العفن.من يشكو من الحساسية او الربو سيموت من الرائحة.يمكنك ان ترى العفن بالعين المجردة السقف ينزل ماء.طلبت فراش لابنائي مع العلم انني حجزت جناح جونير احضروا لي فرشتين صغيرتين كأنهم احضروهن من الزبالة وعندما طلبت تغييرهن واشتكيت من رائحة الغرف بدلولي الفرشتين بنفس النوع والوسخ ورشو عطر كي تخفي رائحة العفن وكتمة السجاد .طبعا ما حجزته مختلف تماما لما وجدته وعندما قلت ان هذا ليس ما حجزت اعتذرو وقالو لا يوجد سوا هذا بصراحة فندق زبالة
4,“ابو بدر”. الخدمة ممتازة والافطار ممتاز ومنوع ..... النت ضعيف في الغرفة
3,جيد. . عدم تغير اغطيه ومفارش الاسره
1,“ضعيف جداً عن السابق”. . ان كان حجزك لأقل من يومين  أنصحك بعدم الذهاب معاملة لتأليق من عامل الاستقبالالمطبخ غير نظيفة
1,“أسوء إقامة اخترتها من Booking رغم انها ليست اول مرة اختار هذا الفندق”. . *لاتوجد خدمة الغرفة إلا بالطلب.*دورة المياه ومكان الاستحمام ضيق جدا (مصمم للأطفال).*لايصلح ابدا لذوي الاحتياجات الخاصة بسبب موقعه المرتفع وسوء تقديم الخدمات.
4,“المنزل منزلك”. اسم على مسمى تشعر انك في بيتك. صوت السيارات بالشارع بعض الأحيان
1,“الفندق دون المستوى”. القرب من الحرم. المطعم غير جيد على مستوى فندق خمس نجوم  الواي فاي المدفوع غير جيد
0,ضعيف جداً. لم يعجبني شيء !. فندق فاشللل وحرام تدفع فيه ريال ولا يصلح للعوايل الديسكو عند الاستقبال والتعامل سيء جدا محد يبي يخدمك ومنطقة الفندق سيئه ومنحطههه ولا تصلح للعوايلل ابدااا موقع الفندق سيءء مانصح فيه العوايل
1,ضعيف. . خدمة الغرف سيئه وبطيئة الاستجابه للزبائن
1,“لن اعيد التجربه ولا انصح به فالخدمه والمكان سيء مقارنه بالسعر”. لايوجد. التأخر في اجراءات الدخول لاكثر من ساعتينالفله قديمه واطلالتها سيئه طلبوا منا عند الدخول سعر آخر غير السعر المتفق عليه في بوكينج ورفضت ذلك جميع الخدمات بمافيها الاستقبال غير مرضيه
1,مخيب للأمل. **ديكور الغرفة.**حجم الغرفة .. **اطقم الجلوس متسخة جدا **بطى في عمل التشك ان **مبلغ التامين مبالغ فيه حيث طلبو مبلغ قيمة ليلة كاملة للتامين .** خدمة المصاعد سيئة جدا .** موقف السيارة في البيس منت نقط مويه على السيارات مخلوطه بالدهان مما ادي لوجود بقعة لم تزل بالسيارة حتى بعد الغسيل **
1,مخيب للأمل. . رائحة السجائر بفش الغرفة
1,“يحتاج الى طاقم جديد”. التاخير في الاستقبال. طاقم نظافة الغرف
1,“الربح اهم من الراحه للزبون بالنسبه للفندق”. السحور كان عادي جدا وغير شامل للمشروبات الغازيه. الجناح غير نظيف والسعر مبالغ فيه جدا والنت بطيئ
4,ممتاز. قربه من الخدمات وخاصة القصر مولتعامل راقي في الاستقبال. بعده عن وشط الرياض فقط
0,“كثير الازعاج”. لاشئ. لم يتم ارجاع المال الذي خصم من الفيزا الاول ليله علمن تم دفع مني للفندق عند  لوصول كامل المبلغ المستحق
1,“جيد”. . الموقع غير مناسب الخدمات غير مكتمله
4,“رحله جميله”. كل شي.. قربه من الحرم...الهدوء. لا شي
0,“سيء”. النوم غير مريح لوجود قاعة افراح واغاني. كان صوت الموسيقى عالي جدا عندما ذهبت الى الحرم في الباص ركبت باصين لين وصلت الحرم
1,مخيب للأمل. سرعة الاستقبال وانهاء الاجراءات. الواي فاي سيئ جداً الأستقبال لا يستجيب بعد السكن
4,“الله يسعدهم عالتعامل الرهيب كل شي يقدمونه لك تكسي وما الى ذلك والاستقبال الشباب اللي فيه زي العسل”. الكوفي شوب موجود وسوني تحت و نادي كل شي حلو وقريب من الاماكن الحلوه . اللي ماعجبني اني ماطولت فيه كثير 
0,ضعيف جداً. . مرتبة السرير سيئه جدا جدا جدا سببت لظهري الم مبرح
3,رائع. الموقع ممتاز. بطا إجراءات التسكين
4,“فندق جميل”. الموقع خدمة صف السياره النت التعامل من قبل موظفين الاستقبال كان جميل وفي قمة الرقي الدخول  والخروج جدا سهل وسريع. قلة الخدمات حول الفندق صعوبة الوصول للفندق لاول مره
4,استثنائي. الفندق ممتاز وروعه. ازعاج أطفال الغرف المجاورة
0,“فندق لا يصلح للاقامة”. لا يوجد شئ يعجب في الفندق. ريحته وساخة طاقم عمل غير متعاون ومدخل سئ وازعاج
4,"""“أنظف وأرقى وأجمل أجنحة فندقية سكنتها”. الهدووء والنظافة والترتيب والتنظيم ، كل شيء ممتاز ، والله أنصح الجميع يسكن فيه ، وسعره مقابل نظافته وتنظيمه وترتيبه ،،، يعتبر ممتاز جداً جداً.. """
3,جيد جداً. . لم يتطرق بوكنق انه هناك ضرائب يجب دفعها بالفندق
3,“بكرر زيارتي”. كل شي. ولا شي غير التاخير بنظافة الغرفه وترتيبها
1,“تجربه لم تتكرر أن شاءالله”. فندق عادي جدآ بس فيه شي محيرني كيف حصل الفندق على تصنيف أربع نجوم حسب تقيمي اعطيه نجمتين وكثيره عليه بعد. أصوات الدسكو والزعاج المرتادين للملهى اليلي والمواقف السيارات ضيقه ومحدوده والنت كل بعد ساعه يفصل
4,ممتاز. . الضرائب
1,مخيب للأمل. الموقع فقط. المكان غير نظيف ابدن واثاث قديم وكل شي فيه قديم وفيه حشرات
1,“انخفاض مستوى الفندق”. الموقع. النظافه الاثاث قديم ومتكسر الاضاءه ورائحه الاثاث والسباكه
3,“عادي وبسيط للغاية”. استقبال جيد وإجراءآت دخول وخروج سريعة وكذلك مرونة بالتعامل وانترنت سريع وممتاز مجانا بالغرف والفندق قريب من الأسواق والمطاعم والمقاهي. أعمال صيانة وإزعاج العاملين بالصباح وغلق المسبح مساء مواقف قليلة للسيارات وضرائب مرتفعة  .
1,"""ضعيف. . المصعد الكهربائي ،يجب على الزائر تغير المصعد عند الطابق الخامس"""
1,"""“لن أعود”. . النظافة، لا يوجد وايفاي برغم انه مكتوب وكذلك المواقف. الهاتف لا يعمل ولا يمكن الاتصال بالاستقبال!! لا يوجد موقد لتسخين الطعام ولا فرن.الكيف إما بارد جداً لا يعمل!!"""
3,رائع. فندق نظيف وقريب من الحرم. 
1,“خسارة فيه الفلوس”. ولا شي. الستاف الجديد المصري
1,ضعيف. . الغرف صغيره جدا
4,"""“مجملاً جميل”. الموقع جميل و رائع ، ايضاً المكان الذي يطل عليه الفندق رائع . السعر مبالغ فيه نوعاً ما"""
3,رائع. . عدم تمكننا من استخدام الواي فاي من قبل الفندق
4,“تاج دبي”. الفندق رائع جدا و الموظفين أروع الصراحه ما شفت معامله نفس جذي من قبل و الفندق جدا مريح و هادي أنصحكم بتجربت الفندق. لا شي
4,استثنائي. المكان رائع ومريح. 
1,مخيب للأمل. الاستقبال ممتاز وطاقم العمل رائع. الغرف قديمه ومتهالكه وتحتاج إلى صيانه وترميم
1,“لايستحق قيمته”. موقعه. الموسيقى بكل مكان حتى في المطعم ورقص بالمطعم لا يطلالات تستحق ومواقف سيارات ضيقه جدا
1,“ممتاز”. يمتاز الفندق بالهدوء والراحة. السعر والآي فأي
3,“ام عبدالله”. قربه من الحرم  تعاون الاستقبال  جزاهم الله كل خير. المصاعد قليله نظرا لكثرة النزلاء والافطار متوسط
0,ضعيف جداً. قرب الفندق من الحرم. تعامل ادارة الفندق وخاصة مع تنظيف الغرف الذي يتأخر كثيرا ولأن حجزي كان فيه افطار ومع دخول شهر رمضان حول افطار مع الدفع عن كل نفر ١٢٠ ريال واليوم التالي حول لسحور ودفعت قيمته كاملة دون ان يحسب ما دفعته للفندق اضافة انهم لا يبلغون الزبون بترتيبات فطور او سحور رمضان والزبون أخر من يعلم
3,“لان اكرر الزيارة ”. اطلالته على المسجد النبوي الشريف. ازعجوني الموظفين دقو اكثر من مرة يبغو يطلعوني من الغرفة وباقي لي يوم عن موعد الخروجعدم توفر مواقف والسبب مخلين المواقف للموظفين وكلها ما تتعدا 30 موقف لا ومنها حاطين سلاسل ومقفلينهاالحمام تخرج منه رائحة جدا سيئهبوفية السحور جدا محدود لا يتعدا 5 اطباق رئيسيةلا يمكن ان اكرر الزيارة له مرا اخرا 
4,“ابو فهد”. الفندق اعلى من مستوى 3 نجوم بصراحة .. والسعر رخيص جدا ... مقارنة بمستوى الخدمة و الفندق ..حبيت أكل مطعم الفندق نضيف و طعم جميل. 
3,“مناسب للعوائل”. فندق مناسب جدا للعوائل . موقعه رائع جدا. تنظيف يومي للشقة. وطاقم رائع في تعامله. لاشي
4,“إقامه هادئه وجميله”. الاستقبال والنظافه. 
0,“سئ للغاية”. . حجزت ثلاث ليالى للشيبان ولكن لم ينامى ابد بسبب وجود عفاريت بالغرف
4,“رحلة موريحه”. الموقع ممتاز على بحيرة خالد....تعامل الموظفين جيدة جداً....خدمة جيدة جداً....إرسال الواي فاي جيد.... مدخل الفندق من الشارع...
1,“الفندق جيد لكن لسواء موظفي الاستقبال لن اعود له مرة اخرى”. . موظفي الاستقبال خاصة هناك باكستاني وهندي تعاملهم سيئ رفضو اعطائي موقف للسيارة بحجج واهية وليس هناك مشرف فترة يتابع الاستقبال
1,"""“سيء للغايه”. اشكر الاستاذ ناصر على الاسلوب والمعامله الاكثر من راقيه. بوفيه السحور والفطور سيء ولايلق بفندق 5 نجوم وتعامل مشرف الاستقبال خالد الحارثي كان قمه في الاستحقار للضيوف والمعامله السيئه وللعلم منذ خمس سنوات كل سنه في رمضان اسكن في هذا الاوتيل وهذه المره اخذت جناحين مع غرفه ثلاثيه وعند طلبي للسحور بطلبات من المنيو رفضو بحجة انهم مشغولين في اعداد بوفيه السحور ، لن تتكرر مره اخرى محاولة السكن فيه ."""
0,"""“فندق ردئ وتجربة لن تتكرر”. . خدمة رديئة، غرفة رديئة جداً، لايوجد في الغرفة آلة قهوة ولافرشاة أسنان، والمناشف مقززة جداً والأفضل أن تحضر مناشفك معك، الواي فاي غير مجاني في الغرفة والبهو وجميع مرافق الفندق، إجراءات الدخول استغرقت مني ٦٠ دقيقة! ليس هناك مراعاة للذوق العام داخل ممرات وبهو الفندق وأحيانا تجد بعض النزلاء يرتدون روب الحمام ويتنقلون به! لا تستطيع استخدام الثلاجة ، بل انتبه لأنه يتم احتساب مبالغ عليك ثم مع المراجعة يكتشفون أنها خطأ فاحذر."""
4,استثنائي. ليست اول مره يتاح لي السكن في هذا الفرع خاصه .. وذلك لتاكدي من خدمه الفندق السريعه جدا وطاقم الاستقابل وخاصه الاخ سلامهمن اكرم الاشخاص واطيبهم .. اتمنى من اداره الفندق تقديم شكر له لتميزه. 
4,“فندق رائع”. . كرسي الحمام لايناسب الاحجام الكبيرة
1,“ناصر صااح”. الاستقبال الفلبينيات والأخ المصري فقط. تعامل مسؤولة الخدمه الهوس كيبيك ودفع مبلغ 30 درهم عن استخدام الواي فأي مع أنه سئ جدا
1,ضعيف. لم يعجبني شي. فندق ضعيف المستوي
3,“فندق ستايل هندي”. الاستقبال كان ممتاز جدا وعملية تشيك ان جدا مرتبه البهو جميل والأقطار خيارات كثيره. الموقع به مثير من المنشاءات تحت البناء ولا يوجد خدمات قريبة من الفندق مثل سوبر ماركت او صيدلية والديكور الداخلي يعطيك إيحاء انك في فندق اربعه نجوم او اقل
1,مخيب للأمل. لاشئ سوى الموظف المصري المطوع كان متعاون جداً ونعم الرجل والتربية. السعر جداً مرتفع مقابل المتوقع من الفندق ورغم انهم كاتبين يوفرون خدمة نقل مكوكية للمطار الا انها لم تكن متوفرة وقام موظف الاستقبال بتوفيره من قبله شخصياً
3,“فندق رائع”. اعجبني الموقع والنظافة والترتيب والهدوء. 
3,جيد. النظافة جيدة. الازعاج
1,مخيب للأمل. . خدمة سيئة وخاصة خدمة العملاء
4,استثنائي. كل شي الغرفه واسعه والاثاث ممتاز .و دورة المياه واسعه و مقسمه ثلاث أقسام . و النظافه ممتازه و التعامل. لاشي
1,مخيب للأمل. السعر جيد. خدمات الفندق غير جيدةالفندق بعيد عن الحرملا يوجد توصيل للحرم من الفندقلا يتم تنظيف الغرف الا في حالة طلب التنظيف
3,“جيد”. هادئ الموقع جيد موظفين الاستقبال ممتازين وجودة المطعم وخدمة السيارات. التأخير في توصيل الطلب والثلاجه خربانه ماتبرد واكثر من مره اكلمهم ولا غيروها  والتلفزيونات غير جيده وبعض موظفين النظافه غير جيدين الواي فاي ضعيف
0,ضعيف جداً. ولاشي. اي كلام
4,ممتاز. مريح وجميل و هادئ و يبعد عن دبي مول تقريباً 20 دقيقه و عن المطار 15 دقيقة يبعد عن الشارقة 25 دقيقه و يوجد فيه سوبر ماركت. لا شئ يذكر
3,جيد. التعامل والنظافه والنت . لايوجد عازل للأصوات والفطور ليس متكامل بالشكل المرضي
0,"""“تسيب واهمال موظفين الحجز”. . بعد إتمام الحجز عن طريق بوكنق وتأكيد إمكانية وجود شاغر في الغرف والأجنحة، ذهبنا الى الفندق ولم نجد اي شاغر ولم نجد تأكيد لحجز البوكنق وعندما قمت بحجز شقه في مكان اخر تم الاتصال بي بعد مرور ١٠ ساعات لأذهب الى الفندق الذي لايراعي الإجهاد والتعب على المسافرين الذين يقومون بزيارتهم❌❌"""
3,جيد. الغرف مريحة جداالصالون جميل جداالمني بار ممتاز. الحمام لا يرتقى للفندق
3,“ممتعة ومتميزة ونشكر طاقم الفندق”. تنوع وتكامل الإفطار توفر الباصات بشكل دائم الهدوءالفخامة. الواي فاي سيء في الأدوار العلوية
1,ضعيف. هدوء. ازعاج من قبل اتصالات موظفي الريسبشن وطرق الباب من عاملين النظافه دوم طلب اي شي.يرجى الاعتناء من ناحية النظافة والروائح
3,“خدمات جيدة”. نظافة المكان و الموظفين بشوشين و متعاونين. عدم اخبار الساكن بالأشياء المتوفرة عندهم من خدمات
1,ضعيف. الغرف نظيفة فقط. اصوات الملاهي والمراقص كانت مزعجة جدا والغرف لا يوجد بها عازل صوت حيث ان نسمع صوت جارنا في الغرفة التي تليها
4,استثنائي. نظافة وجمال الفندق مع جمال الغرفوالشكل العام للفندق. عدم وجود قائمة طعام في الغرفة
1,“اهمال من عمال النظافة وعزكم الله دورات مياه بدون شطاااف للغسيل كلمتهم وجابوا سباك وركبوه بعد جهد”. هدوء الفندق وراحة السرير. مواقف ضيقه واحيانا تضطر توقف برا وتدفع فلوس
0,“لن أعود لهذا الفندق”. القرب من الحرم فقط. النظافة وافياش الكهرب لاتعمل والرائحة في الحمام ونظافة الغرفة بشكل عام سيء والأثاث أيضا الروم سريفس اتصلت بهم في اليل ويقولون لايوجد طعام انتظر الفطور وذهبت لبوفية الفطور يقولون انتها وقت الفطور انتظر الغدا
3,رائع. . غلاء المطاعم بالفندق كثرة الشباب بالوبي عدم مرافقه الامن للزورار الى المطاعم في اللفت
0,“لا انصح فيه ابدا”. لاشي. استغلال واضح للنزيل قدم المبنى سعره مرتفع التكيف سيي جدا غير مريحه نهاياا
3,رائع. . خدمه الانترنت ( الواي فاي ) ضعيفه جداً
1,ضعيف. . السعر مبالغ والضوضاء
1,مخيب للأمل. الغرفة واسعة مع كنب جيد..الموقع جيد. رائحة الممرات بالفندق
3,“Good location”. كل شي ممتاز. مشكلة حجز الفطور بس بسرعة تم حلها
4,“راحه وهدوء”. الغرفه المطله على برج خليفه ممتازه والغرف نظيفه وراقيه. لا شي
0,ضعيف جداً. لا شيء. اولا عند دخولي الی الفندق طلب مني تامين 500 درهم علی الغرفه ثانيا رائحة الفندق جدا مقرفه ثالثا وجود صرصار في الغرفه رابعا عدم وجود خرطوم الماء للغسيل
4,استثنائي. موقع الفندق والنظافه وجمال التصميم ومستوى الراحه والامان ممتاز جداً. وجبة الفطور
3,جيد جداً. الموظف فايز خبير أنقذ موقف ازدحام الدحول وتأخره. زحمة وقت الدخول وتأخر بعض طلبات الغرف
1,مخيب للأمل. . الفرش قديم جدا ومستهلك
3,“فيه إيجابيات وسلبيات”. الهدوء والقيمه للفندق. اللي ماعجبني انه لا يوجد شطاف في دورات المياهاكرمكم الله
1,ضعيف. . بعيد عن الحرم لانة فية لفة لازم ناخذها للحرم مو مباشر حسب المسافة الي مبينة لالموقع
4,“فندق راقي”. فندق راقي جدا عملو لنا اب قريد بدون أن نطلب ذلك ... 
0,ضعيف جداً. . لا توجد خدمات قريبه مواقف السيارات معدوده الغرف صغيره جدا
4,استثنائي. هدوء المكان تعاون الموظفين وبالأخص الموظف احمد المصري متعاون جدا شكرًا لك. المياه ضعيفه بدورة المياه
0,“فندق بدون راحة”. لاشيء. أسوء فندق اختاره وندمت على ذلك فقد كان التكييف في الغرف ضعيف جدا والاضاءة كانت لا تعمل في المطبخ واضطررنا لنتنقل في أكثر من شقة والأسوء من ذلك وجود الحشرات الضارة التي أزعجتنا في النوم واضطررنا مرة أخرى للتنقل في شقة أخرى في الساعة الثالثة ليلا ولم نستطع النوم وكان طاقم العمل جافا في أسلوبه معنا فقد عشنا ليلة سوداء وهذا واقع في هذا الفندق بدون أي افتراءات
1,مخيب للأمل. . الخدمة تعيسه والتكاسي ساعه على ما يجيك التاكسي
1,"""“اقامه تجاريه بمعنى الكلمه لا تتوافق مع المبلغ المدفوع”. قرب الفندق من الحرم عامه ومن مصلى السيدات خاصه،بوفيه الافطار كان متنوع و جيد جدا. نظافه الجناح المحجوز لم تكن على مستوي ٥ نجوم،، مقارنه بالمبلغ المدفوع اعمال صيانه لم تنقطع اثناء فتره الاقامه"""
4,“رائع”. كل شي. ولا شي
3,جيد جداً. الراحه والخصوصيه ينفع للاسره الموظفون رائعون تماما خصوصا حقت الروم سيرفس . منطقه السباحه ولا فيه اقامه للصلاه او حتى الاذان وحتى كانت الضرائب مرتفعه عن السعر الحقيقي
1,مخيب للأمل. . طلبنا تغير الغرفه ولم يكن هناك تعاون من قبل الموظفين
0,"""ضعيف جداً. لم يعجبني شي في هذه الشققومن الخطاء والمسيئ ل موقع بوكنق انت تكون هذه الشقق في موقع بوكنق ،،،،. الشقق هذه غير نظيفة سيئه جدا - زباااااالةالسعر جدا مرتفع ،،، كان ب ٢٨٥ريال وهذا كثير عليهاومن المفترض سعرها ١٠٠لا انصح فيها أبد أبد ابداً"""
3,“ممتاز من ناحية الديكور”. الاثاث والهدوء. 
1,“مأ ساة نزيل”. السحور جيد. طاقم الاستقبال سيء جدا وصلت الساعة التانية عشر مساء ويوجد حجز بالبوكينج وأخذوا تماطلون من قبل المصري المسؤو ل عنهم وبعد ذلك سكنت في الغرفة607وبعد رجوعي من الحرم اكتشفت ان اشخاص دخلو الغرفة واغراضي فيها ووجدت علب بيبسي وماء وهؤلاء من الشباب العاملين في الاستقبال وفي اليوم الثاني تلفض علي الموضف العتيبي حينما طلبت منة برمجة بطاقة دخول الغرفة هل هذا يعتبر للاسف فندقللامانة اشيدباخلاقالموظف يحي الزهراني في الاستقبال
1,“اول واخر مرة”. النظافة. السعر الموظفين الاستقبال الخدمات
3,جيد. جيد جدا يكفي انه افضل من الشرتون. كل شي فيه حلووو
0,ضعيف جداً. لاشيئ. ريحة الشقة مشويات علقت بملابسنا وغير نظيفة على الاطلاق والاثاث متهالك جدا جدا
