,id,subtask_a,tweet
985,39689,0,"@USER @USER @USER Bugün bir okulda sözleşmeli fen dersi öğretmeni labaratuvar olmadığı için lab.malzemesi almaya gittiği yerin sahibine durumu özetleyince,dükkan sahibinin depoyu emrine amade ettiğini öğrendiğim vakit hissettiğim duyguyu anlatamam.Aynı hislerle başarılı olmasını diliyorum."
986,27530,0,"@USER Sayın Ali İhsan Bey,  Anadolu Üniversitesi eczacılık öğrencileri olarak 26-28 Nisan 2019 tarihlerinde 7.Her Yönüyle Eczacılık Sempozyumu'nu düzenliyoruz. Konuşmacı olarak sempozyumumuzda yer almanız bizleri çok mutlu edecektir. Geri dönüşünüzü büyük bir heyecanla bekliyoruz."
987,43925,0,Bir şeyi çok derinden hissedip de anlatamamak gibi bir dert vardı...✍️#cumartesi
988,11396,0,"Özür kabul etme  kısmı için ; Allah’a havale ettim , bana laf düşmez artık. Bol şans. Düşünmeden dönmeye devam et dünya. İnanıyorum ki onun adaleti şaşmaz."
989,16335,0,"@USER Tamam muhderem. Sen bize 1000000 bir milyon riyal adeşle biz orğanizazyon yabarız, sen yorulma. Kafan rahad olsun."
990,10399,0,"""Fıtrat değişir sanma, bu kan yine o kandır."" dedik. Yine öyle, hep öyle... Allah Çanakkale şehitlerimize de, bu vatan bu millet yolunda Allah yolunda çarpışıp şehadete eren tüm şehitlerimize de rahmet eylesin. #ŞehitlerÖlmez #ÇanakkaleGeçilmez 🇹🇷"
991,22258,0,@USER Sende haklı olduğun konuda haklısın
992,23525,0,Bugün genel kurul boyunca tüm konuşmacıları dinledim.Eren Keskin yine farkını gösterdi ve salondaki herkes konuşmasını beğendi (bazıları kıskançlıktan çatlamış olabilir:) @USER oyum size❤️🙏👍
993,39487,0,"Ya da vazgeçtim boşuna uğraşmayın kitap tavsiyesi istiyorum belki yine yine yeniden kitap sipariş ederimde sonra bir gaz kitap okurum falan ama distopya , fantastik, gençlik polisiyesi falan olsun okuyamıyorum o öbür türlü"
994,33613,0,student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor
995,12691,0,@USER @USER Berk abiylede ilgilenin adam sanatçı adama internet lazım
996,31714,0,Bu nasıl şans gercekten inanamiyorum.
997,22411,0,"""Mutlu insanın hikayesi olmaz'' demiş umberto eco"
998,18715,1,ayrıca ofsayt diye bırakan mal kimdi çıkaramadım  hocanın klipleri var ulan ofsayt taktiği diye bişey yok diye yarrak
999,14763,1,Vay anasını ne büyük dertler hsgauahajhaqi
1000,39586,1,@USER Karakterine tükürüğüm öküzü belediye başkanı olmuşsun halla milete hakaret ediyorsun sende bir suç yok seni seçip senin gibi bir öküzü kendine irade kabul eden onursuz(sana oy veren) ağrılilardan suç buluyorum.gayê xûwdê
1001,21605,0,"Hayat özeti üç kelime ;   ""aha geldim  gidiyorum"""
1002,24763,0,Hep söylüyorum sadece oy vermekle olmuyor boy da vereceksin
1003,26560,0,Evet tamda seni ve senin gibileri anlantmış
1004,21998,0,@USER Beni kimse bozmadı bozamazlar da
1005,12859,0,"Arkadaşıma Yurtiçi kargoyla havale ettiğim ürün 20 günde ulaşmış. Geçen siparişi geç getiren kuryeyi Allah'a havale ettim ertesi günü öğrendim adam kaza geçirmiş, bundan sonra tüm dertlerimi Allah'a havale ediyorum"
1006,28251,0,"Önceden aşırı duygusal olmaktan hoşlanmazdım çünkü beni çok yorardı. Şimdi ise kendimi böyle kabul ediyorum ve beni yıpratan herkese hak ettiği değeri veriyorum. Mümkün olduğunca beklentiye girmiyorum. Hayat böyle daha yaşanılası, ben böyle daha güzelim."
1007,17393,0,"@USER Bir kere çağırdın olumsuz enerjiyi bak çöktü üstüne. Hemen duş al temiz kıyafetler giy, gülümse, güzel şarkılar dinle , güzel hayaller kur benim fotilerime de bak günün aydınlansın pozitifliği bi yakala"
1008,22663,1,@USER @USER in evini basan itler delikanliysan kandile çıkıp savassinlar yada terörist başı nin olduğu İmralı yi bassinlar
1009,35895,1,Adam damacanayı süpürgeyi sikiyo amk böyle insanların içinde yaşıyoruz şaka gibi
1010,21969,0,Bize seni seviyorum diyenin yaptigini dusmanimiz yapmadi
1011,18385,0,"Geriye kalan ardından, yalnızlık olsa; Sana değer.....      Şarkı sözü"
1012,24498,0,"Çok bağırdım duyulmadı, artık fısıldamam bile."
1013,34620,0,7 üye den 4 ü istenen kararı alamayacak ki 4 yedek üye İle çoğunluk sağlanmış sanırım
1014,28333,1,@USER Eee çok çalışmış 😊 çocuğu nikah masasına oturtana kadar ne terler dökmüştür kim bilir 🤯 hiç halden anlamıyorsun 😂😂😂
1015,33928,1,"@USER Hepinizin kökünü kazıycaz. Bir Türk'ün, akan bir damla kanına karşılık sizin 7 ceddinizin anasını okuycaz. Gebereceksiniz şerefsiz o. çocukları"
1016,16101,0,@USER @USER @USER @USER Messi'nin iyi futbolcu olduğunu kabul etmiyoruz demek değil bu. Ama RONALDO'ya aşığız.       Tiptense onun fanı erkekleri ne yapacaksınız 😎😅
1017,24772,0,@USER İrdeleyin alpay bey! Bu şekilde bişey söylemiş olmuyosunuz !
1018,29714,0,@USER Şu don lastiğini artık sayfama düşürme kurban olıyım
1019,22548,0,@USER 2. fotoğraf Ezelde dayinin yerine benziyor
1020,44115,1,Liseden çıkalı 12 sene olmuş yuh amk Doctor’u
1021,14316,0,@USER @USER günaydın T A M A M
1022,45593,0,Bir yudum şarapla sarhoş olmak kadar imkansızdı seninle beraber olmak. 2017
1023,17339,0,Neden kendinizi yıpratıyorsunuz?işinizle gücünüzle ilgilenin...bu işi ehillerine bırakın..😂sizden istenen tek şey dua dua dua..hayatınıza kaldıgınız yerden sabırlı şekilde devam edin...
1024,12213,0,Ben bu bölümü çok beğendim ya BarFi sahneleri iyiydi #başkasınısevemem
1025,27490,0,Şuan Çankırı otobüsünden inip çaktırmadan kamilkoç servisine binenleri tebrik ediyorum
1026,37172,1,"@USER @USER la yürü git yalan, dolan mesleğiniz olmuş. Dürüst olun he anında yazıyor gelenlerin hepsi size oy veriyor diye değil mi. SİZ NE ZAMAN, DÜRÜST OLACAKSINIZ. YALANCILARRRRR"
1027,35498,1,@USER @USER Su  olsa da taharet almaz onlar
1028,36755,0,Bu kadar önemsediginiz bir sınava da bir zahmet erkenden gidip yerinizi alın. Kendi sorumsuzlugunuz için de başkalarına böyle pis pis cümleler kurmayın lütfen.
1029,27805,0,@USER Üst oynuyorsun alt bitiriyor 1.5 üstü diyorsun 1 gol oluyor nasıl iş anlamadım admin :)
1030,23848,0,"Bir kitapta okumuştum: ""Her şey yoluna girmeden önce en kötüsü olmak zorundadır."""
1031,23178,0,Muğla'da tarhana festivali var ve ben gidemiyorum çok üzgünüm
1032,16803,1,"Ben lâfı eğip bükmem, direk söylerim. Uzun'a uzun, öküz'e öküz, yavşağa yavşak, hırsız'a da hırsız derim. Üstüne alınan alınsın, çokta fifi."
1033,40360,0,Az önce ablam bişey sordu he dedim yeğenim (2) he yok evet var edepsiz dedi folikasit çocuğu seni
1034,13794,0,Ben zayıfım aslında çevrem çok kötü. Hep çevre
1035,36415,0,"3’e kadar yayın izliyorum , 5.40 ta uyanıp işe gidiyorum. Keyifli çiğ köfte abi @USER"
1036,44559,0,"@USER TarımaAcil AtamaPakdemirli   Tarım ve Orman Bakanlığında    👉Atamalar orman kısmına   👉Projeler orman kısmına      2. çeyrekte norm bitecek, ardından atama dediniz...      Norm bitti... Bahane kalmadı...   Ama 2 yıldır olduğu gibi yine TARIMA ATAMA YOK!   #ZiraatMühendisleriAtamaBekliyor.9"
1037,13700,0,@USER Kardeşim şarkı tavsiyeleri için cok teşekkür ederim bring me to life var evanescene in tavsiye ederim
1038,14501,0,Seni sadece aklımda hayal etmek istemiyorum.+   -EXO   #MTVBRKPOPEXO #PremiosMTVMiaw   @USER
1039,29386,0,Keşke boğazıma önem verdiğim kadar aşka da önem verseydim belki sevgilim olurdu 😂😂
1040,23572,0,"@USER Yok mu şöyle güzel bir yalan, inanalım"
1041,31510,0,1. Sınıftayken 4 hafta devamsızlığı burda bitiremem diyordum aqsdf yüzümü okulda yıkamaya başladım aqsdf
1042,20720,0,Ljajic inşallah 2 yıllık kiralık olarak gelir 1 yıl yetmez doyamayız izlemelere
1043,31350,0,@USER Ben anlamadım bu adamı neden istemiyolar liseli değil diye mi yani
1044,43404,1,şerefsiz evladı 2 yıl bitti 3 olcak hala bekliyom ki sosyal medya hesabı açsın cinlerden perilerden mi alıcaz haberini kahpe :(
1045,34687,1,"@USER Iyi ki akp yi savunacak kadar düzenlerin tarafında değilim, sayın tuğba hanım bu kadar vicdanınız nasıl kör olabiliyor yarın birgün ki allah geçinden versin allah 'ın karşısına milyonlarin  kul hakkıyla nasıl çıkacaksınız"
1046,22784,0,"@USER Kalp herkeste var, Yürek başka bir şey,"
1047,36254,0,"Liyakat diyordunuz alın size fırsat, işi ehline verin   #ProducedByYıldırım"
1048,10835,0,Ya geceleri kulaklığı takıp yatağın üstünde oynamaya bayılıyorum
1049,31638,0,"Annem küçük kardeşime kızıyordu telefonla çok oynuyorsun diye, anneme de akıllı telefon aldık kadınlar kendi whatsapp grubu kurmuş şimdi annem soğuk odaya gidip ses kaydı atıyor."
1050,31067,0,"Çok dayanırım,savaşırım.Öyle çok savaşırım ki vazgeçemeyeceğime inanırsınız. Ama bir gün gelir karşıma otursanız,ağlasanız,bağırıp çağırsanız duymam.Kahve uzatsanız görmem,kalkıp çarpsam yanmam,acınızı bile duymam.Ben komple silerim, kafamdan  yeryüzünden gözümün önünden silerim."
1051,28311,0,Zamanı böyle bir 4-5 yıl geriye almak isterdim.
1052,42065,0,“Avucumun içi gibi tanıyorum dediğimiz ama aslında hiç tanıyamadığımız insanlar.”
1053,18670,1,"hiç çicek satmazmış çingeneler,    orospuları o yağmur ıslatmazmış   sen geçerken,"
1054,38429,0,Hayat efso yordu beyler. Haplanıp haplanıp şarkı dinlemek istiyorum şu sıralar sadece.
1055,13486,0,@USER Benim çok kötü bir anım var o konuda şu ana kadar kullandığım en rahat en güzel skechers ayakkabımın tekini uçakta unuttum ve bir daha bulamadım modelini bilmiyorum hediye olduğu için de 😓
1056,28191,0,Masa başına oturup derslere mi gömülsem yoksa deniz manzaralı bir mezara mı ikilemi...
1057,18712,0,@USER herkes bir gun insanlara verdiklerini başka insanlardan geri alacaktır ve bu cogu kez iyilik olacaktır
1058,43797,1,Dolmuş nasıl 4 lira olabilir amk.
1059,12587,0,"@USER @USER Merhaba, ilginiz için teşekkür ederiz. Birlikte nice seyahat geçirmemiz dileğiyle😊"
1060,15235,1,@USER Manyak işte Allah bilir kafaya neyi takmıştır.
1061,32949,1,Ben yokken planladınız. Ben yokken yaşadınız. Benim haberim bile olmadan hayatımı bitirdiniz.Neler olup bittiğini anlatacak kadar yüreğiniz bile yok ulan.  Ama koskocaman bir ah aldınız. Hiç birinize zerre hakkımı helal etmiyorum. Kininizde boğulun. Bitti. Sikeee sikeee bitti !
1062,31043,0,@USER Ateş düştüğü yeri yakıyor ve hayat devam ediyor;(
1063,21397,0,@USER balık tutmakla salak gibi kıyıda durmak arasında ince bir cizgi vardır
1064,15764,0,@USER mrb sayın cumhurbaşkanım bu yazılan çeklerle ilgili bir çözüm bulun lütfen bide kosgeb esnaflara ne zaman faizsiz kredi verecek?
1065,26812,1,@USER @USER Bizler bu insanları bu duruma getiriyoruz sonra iş çığrından çıkınca eleştiriyoruz. Al gülüm ver gülüm.   Kimdir abicim deniz çakır kim.   Bu kadar söz konusu oluyo sölediklerini kale alıyorunuz.      Babası tarafından süpürge borusuyla döverek öldürülen #mertcan bu kadar gündeme gelmedi
1066,31700,0,"erzuruma ocakta doğru düzgün kar yağmadı 3 gündür aralıksız kar yağıyor, hoşgeldin kış"
1067,26639,1,@USER Dıyer kanal lar akp nı yalan makınesı
1068,40024,0,16 bin kadın ile yapılan istatistige görekıvırcık saclı kadınların daha  zeki oldugu ortaya cıkmıştır
1069,40597,0,cok fazla typo yapiyorum of
1070,11316,0,@USER Hocam sizden takdir görmek bizi onurlandırdı. Alakanıza ve nezaketinize teşekkür ederiz.
1071,18067,0,"Boğazıma takıldı sevdan.   Üç kere sırtıma vur helâl de.   Alışık değilim harama, ondan olacak herhalde.   -Cemal Süreya"
1072,32170,0,süresiz nafaka evlilikleri azaltmanın bir yöntemi olarak mı görülüyor? #EkremBaşkanDiyeceksiniz
1073,22161,0,@USER Tornacı O ateş sönerse yaşamayı neylerim
1074,26124,0,Sürekli değişen ruh hali ile yaşamak beni çok yoruyor🤦🏻‍♀️
1075,22723,0,@USER + Canlı bir insanla konuşamadım sabahtan beri. Tam bir rezalet. 10 gün önce saat 10:00 için aldığım temizlik randevusu için randevu gününden bir gün önce müsait hizmet veren yok diye sms atıp sonra akşam saatinde ertesi gün saat 12:00 ye iş başlangıcı vermek de nedir? +
1076,41139,0,@USER Ali beni gruba almadın mı Levent abim ben
1077,26775,0,@USER @USER @USER @USER @USER Ayrıca birçok kişinin Adli para cezası bulunuyor. Cezaevinden çıktıktan sonra bu belada var yani. Saati 10₺den kamuda çalış veya 20₺den günlük açıkta yat. Aynı dosyadan hem para hem hapis cezası alan mahkum sayısı da çok fazla. APC için de bir çalışma varmı hiç bir bilgi yok.
1078,32139,0,Dostların düşmandan daha çok zarar veriyor oluşu bana hep inanmışlığımı sorgulatıyor
1079,34184,0,"@USER Emeklerinize sağlık ta, keşke hiç kirletmesek planlarımız, denizlerimiz hep temiz kalsa..."
1080,45561,0,Mesela her şey kendi istediğime göre oluyor
1081,32874,0,Size belediye muhalifliği de biz öğreteceğiz. Biz sizin gibi ülkemizi AB ye şikayet etmeden kendi içimizde eleştireceğiz. Bilin istedim  #MazbataGeldi
1082,16459,0,@USER Zaten moraller bozuk bölüm sonu nolcak acaba
1083,39154,0,@USER Uslu bir çocuk olursan birgün sende şirinleri görebilirsin😂😂😂😂
1084,21719,1,Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi 😣😣
1085,26808,0,"Yumuşatmayın ! Gülümsemeyin ! Bu bildiğiniz, İndirilen dinden uydurulan dine geçişin meyvesi olan din tüccarlığıdır."
1086,27869,0,Adana mola tesisindeyim duyrulur sonra yazmayın nezaman gelecen diye
1087,29481,0,"@USER Anlamadım gitti, neden böyle gözüküyor ki? 🤔🤔"
1088,45002,0,Ne bakıyosun kardeşim hiç mi yolda sıcak su torbasıyla yürüyen birinin yanında yürüyen birini görmedin
1089,41888,0,"KAHREDER   Dosya başı değilde toplamdan indirim infaz düzenlemesiyle şikayetten vazgeçilen kamu hapis cezasından yatanlar, ömürlük cezalı mazlumlar kalacak!   Cezası az olanlar mı çıkacak... @USER    İftira yalanla şikayetçi olandan ceza olmayanlar için kamu cezası toplam 35 yıl"
1090,23865,0,@USER @USER Yapma ya...   E napalım şimdi ?
1091,14544,0,"@USER @USER Abi ben Banka'nın geleceğe taşınmasını istiyorum. Allah bereket versin. Ne çalışırken, ne de emeklilikte bizi madur etmedi. Son 10 yılda çok yıpratıldı ve özkaynak, gayrimenkul kaybetti. Munzamın % 3 hissesini satmak zorunda kaldılar. Yönetim zaafiyeti de var diye düşünüyorum."
1092,29370,0,@USER @USER hesabı da olayı da bilmiyorum umarim iyidir kendisi.
1093,22552,0,@USER Erzurum da potansiyel olarak potaya girmiş😂
1094,17039,0,@USER Aman tanrım.. İşte başlıyoruz.. *Derin bir nefes alıp Tony'e bakar* Onun suçu değildi Tony! Bunu sen de biliyorsun!
1095,35675,0,İlk yarıya bak ikinci yarıya bak 😁😄
1096,30098,0,"Bahar bulaştı ya hayata, ağaca, suya.    İçimde öyle bir seyahat kımıldıyor ki, diren direnebilirsen. Yüreğim bavulunu toplamış çoktan, ruhum sırtlanmış çantasını.   Uzaklar çekiyor...!      Can DÜNDAR"
1097,37178,1,"@USER Yalanı yeme yiyorsun,sen teyzeye büşoşür uzattın ne tesadüf teyzeninde elinde büroşür varmış sana uzatmış.yalanını ..."
1098,11465,0,"@USER Kartal yuvası mağazasından alıp bir tane forma versin artık, koskoca teknik direktör"
1099,25170,1,Sizin kadar başka adî bir güruh var mı?   #taksi #Ubertaxi #saritaksi
1100,43870,0,"En sevdiğim ya, cidden hangi şarkıyı daha çok sevsem de bunun yerini tutmuyor 🖤🌸"
1101,10138,0,Biletler paso sitesine konsun alabilen alsin.gecen bjk deplasmanı icin gunlerce nette bekledim.1 bilet alabilmek icin.biletler satisa cikmadan ultraslana verildi.bu sfer nolur aynisini yapmayin yine.bizde bilet almak istiyoruz.buna bir cozum bulun artik.@Burak__Elmas
1102,27120,1,@USER Yeeni yıla bak anasını satıyım6 Günündeeyiz 5 günü tatildiGeeldee seevmee böylee yılıafeerin yeeni yılafeerin
1103,34091,0,Sadece mideyi aç bırakarak  değil tüm benliğimizle tuttuğumuz oruçlarımız olur inşallah  #Ramazan    #RamadanMubarak
1104,14698,0,Kpss puanı düşürülsün ön lisans kontenjanı arttırılsın sayın bakanım #Pomemkpsspuanıdusurulsun @USER   @USER
1105,13755,0,"Ankara eski Belediye Başkanı Melih Gökçek Twitter hesabından yağtığı paylaşımla CHP'nin cumhurbaşkanı adayının Muharrem İnce olacağını iddia etti. Gökçek paylaşımında ""Ne demiştik... CHP'de Gökçek ne derse o olur... CHP'nin cumhurbaşkanı adayı Muharrem İnce..."" dedi."
1106,41811,0,@USER Bunun suçlusu atv falan değil bütün dizilerine çekmiş tanıtımı sak a niye çekmesin belli ki yapımcı ve oyuncular istememiş zaten oyuncular bitse de gitsek modundalar yapımcı desen sallamıyor bile habire yeni oyuncu alıyor kendi kafalarına sıkıyorlar
1107,44395,0,"@USER @USER @USER Ekonomi diyorsun iyi, güzel ama Babacan zamani değil mi çin malı ile türk ekonomisinin içi boşaldı"
1108,30519,0,@USER Buğulu gözlerimden geçmediğin gün olmaz
1109,13916,0,@USER 😍😍 oooo hayırlı olsun bakalım...      Ağzıbozuğun karşısında onun sizi çekmek isteyeceği seviyesizliğe düşmeyin bize yeter sayın Vekilim 👍🏻      #chp #secim2018
1110,44296,0,@USER @USER Yok yani localar diplomamı verir. Bunlar gizli bağlılıkları olan tarikatvari şeyler. İnsanın nutku tutuluyor valla görünce.
1111,14922,0,Kırk dört milyon oldu bile   #IVoteBTSBBMAs @USER
1112,34594,0,Şu pozisyon bitsin öyle kaldır bayrağı kuralı bi bize uygulanmadı !
1113,26256,0,@USER Senin adına çok mutluyum 50 hissediyorsan 😶
1114,26580,0,@USER aşkım şu an seni çok iyi anladım..
1115,39064,1,Aday olan yönetim için yer ayırdıklarını söylemişti şimdi neden kıvırıyor      #GündemAnkaragücü   @USER @USER @USER @USER
1116,14150,0,Sow golünü Okan Buruk algısı yapan Aykut Kocaman'a hediye etsin 😂
1117,22827,0,".... VAR'ın başında hakem YOK ki. VAR, VAR olsun. Bence bu durumda hepsi YOK OLSUN."
1118,25763,0,Sabaha kadar tek bir mesaj için bekliyor olucam.
1119,27394,0,@USER Dur daha devamı da var
1120,18473,0,@USER baya sürüncez gibi ama kısmet bakalım
1121,27145,0,@USER Seni ordan çıkarabilirim yeter ki gelmek iste
1122,34314,1,@USER @USER Yılların küfürbaz Ruşen Çakır’ı... Dil sürçmesi olduğunu zannetmiyorum.
1123,40914,0,@USER Bayram günü beddua mı alalım Ayşe yapma djjsjfjdjdjs
1124,12096,0,@USER    Sn Fakibaba DPB bekleyen talebinizin durumunu merak edip takip ediyormusunuz aylardır atanmak için bekliyoruz #GTHB5BİN #ziraatMüh5bin @USER @USER
1125,17157,1,"@USER @USER ""Amına koymak"" küfrünü de dine imana sığdırabildiniz ya Allah bin türlü belanızı verir kardeşim dikkat et."
1126,16670,0,ÇOK DEĞİŞİK ŞEYLER OLUYOR SANIRIM EDİSE DÜŞÜYORUM ALLAAAHH   @USER
1127,10655,0,"Pijama ile ayar verme günlerinin geri gelmeyeceğini anlamış olacak ki, ne var ne yok satmış..."
1128,34194,0,"@USER Ben de Ramazan orucu için söylemedim. Sizin paylaştığınız ayette anlatılmak istenen sizin sözleriniz değildir, demek istedim. Siz ne demek istediniz?"
1129,45505,0,"Çünkü topluluk Hans Zimmer i taniyor, biliyor. Ayni konseri Türkiye'de ver çıkışta sürprizi beğendiniz mi diye sor, sürpriz neydi diye sorarlar..."
1130,13148,0,Hasılı bunlar hiçbir halt beceremezler. İnşallah Gül aday olur da ağzının payını veririz. Her seçimde her olayda Gül Gül laflarına maruz kalmayız. O da rahatlar biz de..
1131,33718,0,sandra yengemiss beğenileri çekmiş ama hangi beğenileri
1132,20435,1,@USER Belhanda da çöp faydasız sıfır katkı baskılamadılar Belhanda yı esas onun gitmesi gerekiyordu...
1133,41301,1,Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor
1134,43066,1,@USER SelBur ögkkk olmuyor bilee kusucam yaa şu Buraktan
1135,42169,0,@USER Köfteci ramiz olsa daha iyi olmaz mı kral gerçi paraya bakalım ona göre yorum yaparz
1136,40936,0,"@USER Şimdi yeniden baktık, alıyormuş. (TRT Spor)"
1137,41374,1,@USER @USER @USER Sırf Bodrum'da diye belgesel galasına sosyetik hayat diyor salak.. Kafanı bir kaldır da oy verdiklerine iyice bi bak!..
1138,19402,0,"Gece çok geç saatte bile vakıftan çıksa, sabah erkenden saat 8.00 da vakıfta olurdu. Hocamız hiçbir zaman yoruldum demezdi..     #HatıranıAnlat"
1139,20374,0,@USER İki tosunun resmini görmek isterim¿
1140,13030,0,Sevgi dolu ve sevecen bir baba olarak inanılmaz sevgili Ferhat #GüvenBana
1141,12006,0,@USER @USER @USER Şuan belkide uyuyor olabilirler 😂 ama kullanırlar yani hesabı illaki kullanmayacağı hesap için 150tl lik program almazlar herhalde. Bu şekilde biliyorum fazla da emin değilim 😶
1142,13945,1,@USER off bu nasıl bi laf sokuştur allam yarebbim nolur kaydet numaramı noolur orospu cocuğu
1143,33504,0,"Sahi ya! İnsan nasıl duygulanmasın. Bu ülkede acı, ölüm, tecavüz, terör dışında böylesi güzel değerler için gözyaşı dökülüyor. İyi ki varsın sanat...İyi ki varsınız #moğollar #CahitBerkay #odtü #odtübaharşenlikleri #Cumartesi #Haftasonu"
1144,24030,0,"@USER Her gün yeni bir şarkıda buluyorum seni ve güzel gözlerini. Ruhumu besleyen, benim olduğum yerden çok daha başka bir yere götüren, bana herkesten farklı bir haz veren bu başıma gelen. Aşkımız daima ilk günkü alevi ile yanmaya devam etsin sevdiğim..."
1145,12712,1,"@USER Bunların alayı çirkef, yalancı, oskarlık artis.. Ama aynı zamanda hep madur.."
1146,20850,0,Ben sustum diye ahım yerde kalırmı zannediyorsun. haykıran sükutlar vardır onları ALLAH işitir.
1147,19880,0,"uzaktan seviyorum seni    kokunu alamadan,    boynuna sarılamadan    yüzüne dokunamadan    sadece seviyorum      öyle uzaktan seviyorum seni   elini tutmadan   yüreğine dokunmadan   gözlerinde dalıp dalıp gitmeden   şu üç günlük sevdalara inat   serserice değil adam gibi seviyorum   -Cemal Süreya."
1148,38203,0,Tüm kankilerim sevgili ta da flört yaptı olum hani bu yolda beraberdik hani hepimiz gardaş yolumuza yoldaştık
1149,38014,1,@USER instagramin kanseri bir şey bunlar. sağ olsun instagram çok güzel bir keşfet yaptığı için bu arkadaşlara denk gelebiliyorsun. kendilerince de komik olduğunu savunuyorlar. ülkücü bıyıklı stand up sanatçısı falan yani...
1150,25521,0,Hala uyuyorum ama laf olsun diye günaydın diyeyim bari
1151,41264,0,"@USER Erkeksi olan, söylemeseler homo olduğunu anlayamacağın aktif olandır. Pasifler kırıtır."
1152,20576,0,Hoseok üzerime su fışkırtsa 6 numara gözlüklerime yağmur yağar bi de onu temizlemek zorunda kalırım yether oynamıyom ben ya KDKSŞFMŞWMFŞSMFŞWNFÖS
1153,28310,0,@USER Valla ben çok da üzülmedim saatli bomba resmen. 3 maç var 5 maç yok. Tek üzüldüğüm bonservissiz gitmesi
1154,28441,1,@USER Başlatma babanın şarap çanağına. Kaç zamandır bekliyoruz. Gel gönlümün yonca açsın
1155,13801,0,Meb40Bin EkAtama      Belirsiz bir bekleyiş içindeyiz 20 bin çok yetersiz ek atama talep ediyoruz
1156,37266,0,Ya ayıp olmasın diye unf atmadiklarima atmak istiyorum
1157,27963,0,"@USER @USER Kamil Koç'la seyahat ediyorum uzun zamandır. Son iki üç uzun mesafeli yolculukta ikram ya 1 ya 2 kez oldu. Muavin şu ilçe firmaları gibi muavinlerden falan. Pamukkale ile daha geçen pazar gelmiştim, 3 kez ikram aldım, muavinde düzgündü. Bence KK'da da bir sıkıntı var, belli olur."
1158,19305,0,@USER annem alerjik yoksa çoktan sahiplenmiştim ;(((
1159,19358,0,@USER Gerçekten gerçek bir emek ve sanat 📷👍👍👍
1160,38116,1,anlık seni istemiyorum isimli wp kitabı okuyorum kusmama ramak kaldı
1161,35570,0,@USER Bu kadar sıkıntın varsa kes kopar senden kıymetli mi? askjsdhdjksf
1162,32643,0,@USER Sen dua et kadın olmesin o arabanin bedelini çok ağır çıkartırlar bir daha araba alamazsin
1163,41785,0,@USER Naptın sen böyle. Iyileşirsin umarım tez zamanda.
1164,16047,0,Başkanımız Ali Koç ve yöneticilerimiz için mazbata töreni var ama biz işten çıkamıyoruz 😢😢😢
1165,17823,1,@USER @USER Senden daha iyi domalanlar var o ne sikim domalma ya sen sex i domalmayı bilmiyorsun yada seç nasıl yapılır anlamıyorsun yazık senle yatana
1166,21632,1,"Gerçek adını gizleyerek hesap açınca önüne gelene böyle hakaret etmek, zavallı bir eğlence türü oluyor herhalde. Bitmedi vegan nefretiniz. İnadına yaşam hakkı, inadına hayvan özgürlüğü!"
1167,35980,0,@USER @USER @USER zaten olay orda adam çok iyi ama kaynak ?? Kaynak yok Luyindamayı alacağımız için ekside başlıcaz yani oyuncu satman lazım forvet alman için oyuncu satman lazım kanat alman için oyuncu satman lazım boş yere hayal kurmayalım bu adam ulaşmak çok zor finansal fair play bizi bitirdi
1168,20000,0,#Boykot başladı her kes Cep telefonundan konuşmaya başladı bu demektir ki çoğu İPHONE nin bir üst modelini alacak
1169,29084,0,@USER Daha ddlg ne demek bilmeyen insanların ortak noktası
1170,45548,0,@USER ay hatırlamıyorum onları baştan başlıcam ddlflföfmd
1171,22493,0,"@USER @USER @USER @USER @USER soyisminin nereden geldiğinden ziyade anlamını merak ettim, sağ olasın yine de."
1172,13083,0,@USER Akıllara durgunluk geliyor inanın insanları çözmek mümkün değildir. Ne eylerse rabbim en hayırlısını eylesin inşallah.
1173,10493,0,Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.
1174,40268,1,Arkadaşlar 20 yaşımda velet oldugumu ögrendin jdkdkd siz kimsiniz yaa hatsizlerr siz bize kurban olun be #OsmanSınavSetindeRezillik
1175,17422,0,@USER Sakın bana sıfır bonservisle deme. Çünkü inanırım. Bir solbek bir sağ forvet mümkünse bir de kaleciye fitim 🙏
1176,22614,0,@USER Bu da ihtimaller arasında tabi lkhklh
1177,26190,0,"Aysız gecede dipsiz bir denizin,   Karanlıklarına gömülü kaldı   V.Hugo"
1178,14441,1,@USER Malum mevsimlerden ilkbahar yağmurlar da artış var. Kurbağalar da meydana çıkmaya başladı. Yine bir kurbağa vaaag demiş sayın hocam aldırış etmeyelim.
1179,43262,0,Kesinlikle Oğuzhan’ın bu takımda daha iyisi gelmezse forması oynar İlk yarıya bakın birde Oğuzhan çıkınca ikinci yarıya @USER @USER @USER
1180,39016,0,@USER @USER Benim de öyle sjdjdkdjdjfkf bilgisayarım umarım çökmez djfkfkkf
