Label,Sentence
0,Every life on this world matters
1,She still looks Great maybe even a little bit better with Age
1,I loved that manI.. I'll never forget get him olny if he was alive to see this RIP...... BLACK LIFES MATER today is the day we blacks are going take Powe
1,Sadly slaves were hunted by rival tribes in Africa
1,+derkylos Because Bi means 2; sexual implies sexual attraction therefore attracted to 2 genders
1,Many of them became Lords and got titles esp. from Scotland.
1,@Maggie Paul didn't matter people from all ethnic group are getting killed by police not juts black people all humans matter
1,Derwin Mitchell Ghana is the best for place to be my brother
1,This made my eyes teary...
1,It relates to alot more people if you say all lives matter. I've never in my life know of a situation where people have actually chose a certain race over all races. Usually you pull every one together. This is dividing. Your playing right into the game.
1,@Michael Paysour how and y r u a trump supporter if ur saying that hes evil and so is his followers
1,All life matters not only black my family life matters my friends like matters my neighbor life matters the whole world life matters
1,This interview was so so deep and emotional!!!nI loved it!!! Really!!nMadonna is the greatest artist of all time!!!nShe’s a fighter!!!nI love her so much
1,@Garen Johnson They already did but without chanting the song.
1,especially white lives
1,Your vice president supporters that torture he went through.
1,ah i'm in tears. he's such a strong person for always being unapologetically himself
1,@Molly Rebekah You don't know what I know about the Bible or religion in general. Paul never met Jesus and if Jesus ever wanted to say anything about homosexuality he could said it himself if it was important. Through his own teachings and even his sermon on the mount Jesus spoke about many topics. Homosexuality was never a topic. The closest he ever got to speaking on sexuality was with his discussion about marriage where he talked about Eunuchs in Matthew 19
1,If you're black you can say white lives doesn't matter and nobody will say anything and it is not considered racist but if a white says all lives matter it's racism..... I don't get today's society I really don't. And yes ALL LIVES MATTER.
1,Fair enough about time.
1,Most slave owner's were of the democratic party
1,Sisu Guillam I know right
1,ok annie you can leave now.
1,Dumb as ISIS terrorists
1,People don't care to pay attention or even try to think objectively about the typical situations that police officers across the nation face every day. The left takes a specific cases and ignorantly makes it a blanketed big deal
1,@God you are the only brain washed here... Bye
1,@S. Tagerius america is just always a little behind ... n(Of the first-world countries)
1,The Sheriff should be the next commissioner of the Metropolitan Police. He is not afraid to say it how it is. London needs him NOW.
1,@okine quaye pmsl were far from priveliged thesedays the left wing government has made sure of that.
1,Shawn West stfu she's in the age of ur grandmom
1,Stop using the word homophobic so loosely
1,@bennyboiioo I'm willing to bet they deleted your comment because they do want actual discussion
1,how do i retweet a yt comment
1,She is calculated and adapt to what's hip like Bono.
1,Bill Clinton got the first GLAAD media award?! wow...  they had very low standards back then.
1,We don't need more world issues. But at least this one will go away faster and people will learn their lessons better. At the least. Anybody got a Martin Luther King?
1,@be the light sir u are racism and the truth is not in u
1,@Jonathan LaBrae thank you Jonathan
1,Regardless of the BS it is all lives matter if you say only a certain live matters you are a racist white Hispanic Asian black everything else whatever you are you're going to back up your ethnicity if if I'm if I'm wrong if I'm wrong you're going you're going to have you're going to have a gang of people trying to talk crap dislikes oh well that is life for you
1,Those who don’t learn from History are doomed to repeat it.
1,Which black people are being targeted again? Meanwhile
1,Police ARE HEROS
1,It’s a year all the morons came out of the woodwork.
1,@Madame Corgi Do we pull down mosques because their prophet was a slave trader?
1,Hope for what? We already have rights.... we aren’t a victim.
1,Silicon valley? I'm shocked...the most leftist community in America and the feminist don't feel equal? Shocked...I tell you. Maybe consider wearing a hijab and they won't know what you are...problem solved.
1,Some only want there color to MATTER...
1,Shes so beatiful.never payd real attention to her beauty though im a big fan of her and am a child of the 80s.im really inlove.
1,I WASNT EVER AGRY . I BEEN CRYING THE LAST 2 DAYS . YOU CAN HAVE ANY AWARD . IT WAS THE HARVEY SETT
1,All LiVES Matter!!! End of story. You can be mixed with any racist. And deal with Racism
1,Disgraceful from the lot of them lawless
1,America is like a diseased country now. Spreading its problems around the globe. There are protests going on country even where blacks make a tiny fraction of the population.
1,How are Christians ruining these kids when all of them were kind and respectful?
1,Tyrone Marcus Yes
1,Wow. The LGBTQ agenda is starting to indoctrinate young.
1,My black coworker doesn't support BLM.
1,@serialthrxller To fanatics. It does. Zealotry below religion breeds fanaticism for superstition.
1,Oh my  god here we go again with the “doesn’t this race matter too”
1,@Xados - Ah sorry I didn't get you earlier
1,Bruce Wayne yooo word I was super homophobic when I was 8
1,@Nagihan Göt You are either purposefully spreading misinformation
0,I mean I'm all for equality and all
1,Why should the people of today apologize for the actions of our ancestors?
1,Boo yah you tell them
1,@Edward X Police need to use authority and guns whenever challenged. If the do not do this
0,Some girls just like short hair. My god! Lesbian stereotypes are horrible.
1,Haile Selassie I.´s name lives on ! n05.05.1941 Ethiopian Victory day nobody will forget !nAl hamdul Ellah (Isa has come back finally to execute judgement)
1,Muslim feminist is an oxymoron
1,Yep Bristol is a #diverse city
0,honestly I think people can love who they want to love
1,They sit like a girl.
1,This is exactly what men feel when they are told it should be feminism instead of egalitarianism
1,She looks like whatever happened to baby Jane
1,this kinda makes my heart swell
1,That's the dumbest op I've seen in a while. The president IS the person who's running the country dumbass.
1,Some of these kids are just the sweetest!
0,God gave us a choice; my choice is to love. SKSKSKK THIS KIS GETS IT! It couldn't have been better said.
1,Sad thing is that instead of talking about it
1,All lives matter that encompasses BLM
1,PATTYY L I thought she was a boy
1,I don't think that's why they are angry. They are angry because they've got their filters and applied them to their Instagram stories and this worthless lot won't do another bit of good ever again. Pitiful lot.
1,These people are delusional
1,Im catholic and Im subscribed to your channel
1,ur mom is a cat “white people are not the ones that are oppressed and getting killed by police for no reason” you ever heard of daniel shaver...??? You just sound like a dumbass liberal running your mouth when you should put a sock in it
1,this guy always gets soo heated when black people or muslims or anything else he isn't is get some sort recognition  support. he would be in the first row in  white live matter rally.
1,@martini ok whatever you say
1,They all should be arrested everyone surrounding the statue
1,Aftwr all Covid 19 gives a nice welcome to all people
1,Such a RACIST video - bunch of WOMEN bitching about being NON-WHITE. Someone that looks at you not the way you want him to look at you - automatically means they are RACIST and SEXIST
1,@methylene5 No one here is saying it completely depends on the environment. Yes
0,@Eric Taylor that is the most insane comment ever!!! go and search Shankuntala Devi >
0,Thanks for being there when no one else  was!!!
1,Eh?...protests the world over are clearly predominantly white in number...even the initial riots in the US were more whites than blacks. Those'll be white people the world over showing a strong & growing support for black folk...unlike yourself I'll assume. White people who can't believe they're seeing police beating the shyte out of people peacefully protesting
1,God-Jesus was invented by men with Agenda.nnYou're just another fool.
1,@poopman69 Wha? Again I never said that
1,Wrong.nHere is the difference
0,‘I dont agree with homosexuality but I have friends who are homosexual.’nnThat’s like a white person saying they’re racist but they have black
1,THATS MY WORD RABBLE ROUSER
1,Some of these racist and ignorant comments sound really fucking stupid LMAO nnnY'all should educate yourselves. This just wont go back to normal were near close to a month and the protests are STILL going globally. The younger generations
1,Its Political Issue  they hate Trump
1,True but racism is everywhere
1,Looting stores for George Floyd
1,You should have the subjects/times posted in the itinerary. These videos are insanely long to sift through. Thank you!
1,Did TJ just say Istanbul is a country? .-.
1,@Lebowski nope it will fuel nationalism and a great purge.
0,Y2K_ you would beat someone with a book to make them believe in god? that’s what we call toxic faith. not everybody believes the same things and that’s what creates diversity...
1,The fact that everyone keeps speculating on whether Annie's a lesbian based on her looks actually showcases a pretty big problem
1,Alexhs Savvakhs so funny that BS agenda
1,White lives matter Black lives matter your lives matter.The ridiculous crap needs to stop.
1,@Jesus is Lord & Savior Because pointing a gun at the belly of a pregnant woman while robbing her house is totally a minor matter.
1,Just like people who say “black on black crime” but I’ve never heard “white on white crime”🤦‍
1,wouldn't that be third class?  Just counting your classes.
1,BLM is black racism.
1,@Sparrow Westlake Lol no
1,I have all the proof I need to know He's real. Name one human on earth that has ever made a full grown man from dust. You can't find a human that can design another grown human the way God designed us. So if a human doesn't have the ability to make a human body then only someone of a higher intelligence could have done it. God created this world and the proof is all around us. How can you prove He's not real? This is a new account btw
1,@mya kahlo Don't tell me some b.s. like if you're not with us you're against us nnYeah I don't see BLM as the solution.nmy solutions literally have a different goal than what BLM is about so why would I empower them?nnWhy would you speak out about BLM if it's not even relevant as you've stated yourself? lol BLM doesn't have to be your savior. Sorry the world doesn't revolve around you
1,“That’s just uhhh pure mean”
1,@Joshua Fernandes I knew it all along
1,Because people are not surprised when a man says that. Engineering is not a unique enough job to the point of being a surprise itself. Think a little before asking dumb questions lol
1,I am from bosnia
1,It’s funny how the corona scam took a pause
1,surprised not one of these went like this
1,Said from the racist mouth of Hillary Clinton
1,Nick Gregorino did you reply to me
1,“I don’t agree with homosexuality” honey your cuffing your jeans and have short hair I can’t-
1,Anytime you say (fill in the blank) lives matter
1,Funny how nobody supported anyone until we supported the troops.  Funny how there was no justice for anyone until there was justice for all.  Do you see how idiotic your statement is yet?
1,@Dus Bus I simply disagree. Affirmative action gives privilege to color people. What I see here in America - as a person who moved here from outside and has unbiased opinion - people of color have all necessary means for success. So
1,All lives don't matter until Black lives matter. We are drawing attention to a big issue in our community.
0,Tapiokapuddin It just means that you don’t consider it okay but you don’t care if others do and you still accept and respect them. It’s kind of like saying you don’t agree with like a politician and what they stand for or something but you don’t hate or frown upon anyone who does. That’s all.
1,Carolyne Geng is she Asian? I never knew she was
1,Now you have a blessed day. KAG FOREVER.
1,just like gaga what are the odds
1,Wtf I thought Annie is a lesbian? I was like omg she is gonna have a connection with him!
1,cus when it's happening constantly and the only way for them to be heard is by protesting
1,@Jeffrey Beaver Exactly!
1,4 years agonThe more things change the more they stay the samenIts the election year stupid
1,Zainab -- it is not that the men here are toxic.  It is just that people like you cannot argue logically.  Please learn the difference.
1,Because you are a butthurt society?????
1,They protest because the rights of peoples were ignored. But what they did was illegal as well. Those criminals aren't better than the police men. To tear the statue down it needs a decision of a court or a parlament. I want these destructive anti- democratics punished as well as those murderous cops.
1,Alex Knight So only women face these problems? Most of the times it's ​other female co-workers who criticize or talk shit about each other basement dweller. Join the workforce and see it for yourself.
1,Sunshine littlephilly not everyone is Christian
1,@Nighthawk-Walz sorry about the novel lol. I'm really passionate about it tho.
1,I know right lmao
1,@VOKZEL Rodney King - When police got him in handcuffs
1,I'm black and I'm moving back  I hear you guys get free water melon and fried chigguns
1,Annie that isn’t okay
1,Ask candace owens
1,Survivor that's some hyperbole right there
0,I know that homosexuality exists
1,Cuntyyyyy i'v missed u  where have u been guuuurl where r ur comments at
0,i came across this vid and saw her amazing speech. Im in my third year doing my degree in ME and i faced the same struggle. Thanks for the speech. It's inspiring. Thanks Debbie
1,Juan you don't want to face reality
1,Also idk if that’s even a bit or girl no offense but he said he thinks it’s a choice but said “when they realize” wtf he just contradicted himself
1,@Lulu Lime I see the individual. I'll pray for you. God bless you too.
1,ShadowSupra did you even watch this video? it’s not about black people at this point
0,Me thinking about coming out
1,I get the feeling that they never liked each other.
1,I can't believe this was 4 years ago
1,Karen Armand You’re right
1,This is interesting. My favorite thing to play when I was little was legos and now I teach mathematics.
1,Sheriff where are you at this moment?!! We need you!!!
1,#NAME?
1,@Molly Rebekah God doesnt agree with it sweetie it's neurologically proven already. It is literally in your brain. People are BORN this way. There is no saying I don't agree with it u dont agree on how we're born.
0,@Katie Rojas Just because she looks a certain way doesn't mean she's in denial or anything.
1,@JJ souls and I forgive ur ignorance. You aren't as evolved as higher intelligence people.
1,I find it amusing that Bernie Sanders to saying black lives matter but in 50 years of government service he has done nothing for black lives matter and Hillary Clinton who has multiple times insulted the black race is now all about Black lives matter. 50 years of government corruption........but it's somehow trumps fault.
1,You can't do shit about this world
1,J K say that to the whites going to the beach
1,The smart ones are
1,Lee Carlson as an engineer-in-the-making
1,if she looks queer it does not mean she is actually.
1,These BLM peoples lives must be terrible since they think that nothing can better their situation. That is a horrible mindset to have and I pity them.
1,BLM are trying to inflame people.
1,@Nicholas Glasgow You must not believe what I tell you. I have met the lady. When she was pregnant for the second time. You have very serious issues dude.
1,@Winston WindsornProfessors can still embarrass students regardless of law--just because it's a rule doesn't mean that everyone follows it. Professors are also people and can succumb to weeding out students whom they believe to be misplaced.n    Professors in each of the schools I've attended have singled out students
1,I agree. Just like a homeless elderly Asian man got violently attacked by a black man. Does that man live not matter?  So yeah
1,“That was be just uhhh pure mean” i love that
1,My wife is Chinese. She sees herself being left out of mattering.
1,This is why school shootings happen
1,even if I don't have watched all the Ted talks
1,Tha Waterman that’s a whole lie when people say ALL lives matter black people get mad because they say that just to suppress black lives matter
1,Comments like this are just priceless
1,Why doesn't Black Lives Matter protest the wars. 57 percent of the U.S. federal budget wasted on the military. That is what Martin Luther King protested and today the industrial military is far more extreme. Kids in the U.S. are forced to join the military out of desperation which is a form of economic slavery. This extreme hording of Tax dollars is why their is a lack of funding for social services
1,Bi curious at what is on his t shirt.
1,Yay another commenter displaying gross hubris with no understanding! Woo hoo!
1,crystal should be a journalist when she grows up
1,ELS... Every Life is Sacred
1,It’s okay to be white.
1,I trust in Madonna. That's all.
1,Black Lives Matter Movement was not supported by the Black Panthers. Black Lives Matter
1,Disingenuous isn't really a word for straight-up mendacity. It's for under-representing one's knowledge or capability.
1,im indonesan no protest against color black or white its peacefull
1,DieNamyc HD the job interview was an example
1,Where did Covid-1984 go then?
1,I agree with the sheriff
1,@Molly Cone And when did you have a conversation with this God you speak of where he or she themselves told you this? Or are you just going off of what you've been told your whole life? In a book where people walk on water and snakes talk. The world is bigger than your country. Theres thousands of humans alive today that don't even know the Bible exists. Get out more
1,ChopperSakura Wired is going into the same shithole as TED Talks.nSJWs need to shut the hell up.
1,They all do. If you're not with us
1,blac kiII blac the most
1,These Goons have been instigated by some entity for their own interest to disturb the peace in this country. they should be grateful they are here  in the UK
0,I'm in my fourth year studying civil engineering and have had a very similar thing happen to me in a class where I was the only girl out of 40 studentsnIt's a lot more common then you think
1,Theo Colvin we have to STAN
1,And THEY call white people racist! Now we know who the real racists are!
1,Well maybe they the black community needs to stop being so racist themselves and vote correctly so they will get what they need. ONLY. YOU EACH OF YOU CAN CHANGE YOUR LIFE. Stop lies Trump is this only president that has help them. You two are one of the problems. I matter just as much as you do..
1,@Pew Pew Yerii nice! Good for her.
1,can't we all just get along?!
1,I just realized that what is happening now is the same thing that was happening back then
1,Going through mental and physical abuse does not qualifies someone as survivor?
1,Katarina Giselle YES. What I said was an observation  not a judgment.  It is clear that if she is
1,The proven fact is that the donations to BLM are usually go straight to the Democratic party!
1,Well this the worst start for a new decade
1,Sheriff is based AF and the exact kind of man in a position of power that young people can look to as a rolemodel and communitt leader. Refuses to shift the blame calls attention to the importance of family and won't be swayed by arguments built on emotions and feelings over truth
0,All LIVES MATTERnI believe this is true
1,the question is so easy to answer the problem is the politics they take it to another lvl to take the vote of black people.
1,so wow people study to pass a degree? wow thank you ted talk i had not known before. who ever says this is inspiring must have been retarded beforehand
1,@JustPerson uh why?
0,What i dont like about this interview is that she doesn't own being a heterosexual who supports the LGBTQ community. She is straight- children and all. But maybe she believes love is love. n.............. Either way lots of straight people liked her music as well. I wish all people the best. All lives matter.
1,This Patel woman is always on the wrong side of decency! She a brown woman and should be celebrating the removal of the Slave Trader statue. Thanks to the UK Protesters for supporting us on the other side of the pond!
1,True for me too
1,Stuff America anyway. Their only interested in their self beliefs. Hypocrites
1,it's just clothing.
1,Nobody matters....except to those that matter to them.
1,Anyone else notice this video and its topic was big 4 years ago around election time
1,Mao was pretty good at destroying historical images
1,I think this is the most honest and open interview I’ve seen with Madonna. She was real
1,Andrew Stewart because you said “why is Hillary hanging around like a bad smell?”  As if to suggest that this video was current.  Which is understandable given the context of the topic and our current political climate.  I also thought this was video was current until someone else pointed it out.
1,@Morgan Taylor No. I will defend myself one million time if needed and those who get attacked because of the same opinion.
1,@Samuel Stephens LOL!!! Yet again interpretation IS individual interpretation. I'm sorry but you cannot even use Leviticus if you are Christian for you if not the other passages about eating pork and mixing fabrics. Oh right!! You still want to use the ones that are convenient for you. Lying with man is an English translation and it could be talking about pederasty or religiously unclean
1,White Democrats taking advantage of drama to further their agenda
1,thats wat you get when you have a room full of self hating white liberals and racist black liberals. People booing someone who says ''all lives matter''.
1,Dave Clark should run for president. I’ll vote for him.
1,@Moad Ahfid my neighbour was a slave trader lol really. Always thought he looked suspect.
1,@Oradixie Galloway truth! And we really dont even hear what they are learning in schools
1,The police brutality myth is a total lie. Statistics prove caucasians are MORE likely to die in the extremely rare brutality incidents. The media is LYING and attempting to make whites and Trump look bad to ensure they win the presidency to keep the corrupt real plantation owners in power. You are being played.
1,Forget about colors. Stupid lives matters.
1,@Dakota Nord Then why are you even here?
1,It's controversial because then the focus wouldn't be on just them
1,They're doing it to themselves...
1,She sounds flu-ish
1,@innit mate Wow how original.....Racists have the IQ of a primitive idiot to not like there own 'species' because its skin colour is different.nIts like a blue heeler dog doesnt like the red heeler dog because it has a different hair colour. Or a White staffey dog doesnt like the Brindle staffey dog because its a different colour.nSee Racists have the IQ lower then a dog...lol
1,ok i believe you. what kind of science will you be doing?
1,I’m a baby gay and I want to know if masculine gays can still be just bottoms
1,put it in weston super mare - see if they like that?!
1,She changed her profile pic
1,Zeb Addams i love this comment
1,This all started with a bat.
1,Bernie talks about the black economy.. why do these people act like they dont
1,You want change it will change when you change. I'm jewish when is the last time you helped us
1,When I told mom all the math classes i planned to take in college
1,@Haxxer82 I explained this so many times dude. Because the phrase is associated with counterprotests that propose police brutality to not be an issue. Tbh initially I would've been absolutely fine with alm
1,Wired magazine again pushing this victimhood
1,They look very androgynous to me.
1,@aussiebear22 you have really focused on the negatives here. Yes under performers and climbers will do anything to manipulate the system to survive or get ahead. nI have seen both males and females pull the harrassment
1,Americans Lives Matter now get to root each group
1,Another this week in stupid outlet?
1,he sounds like an old ricky dillon nd i’m kinda here for it
1,@Gennifer Bowen not really
1,I was thinking about vistiing the US to see my mom in Florida. I am seriously reconsidering that when everybody booed at the term all lives matter or even worse white lives matter That means if i get killed by  an Afro American that is not a racial thingy but instead an outcry of the so called oppressed Afro Americans?  Do not get me wrong i trully believe in ALL LIVES MATTER Wow that sheriff is one badass;-)
1,Weather republican or demarcate they all bull as lone the white man is in power we will never rise point blank if not racist would be done with and this things wouldn't still be going on tell this day black wall street would had never been burnt down to the ground and many more so much more I can say but ill leave it at that. My fellow Israelites come back to the laws and commandments and untie and we will rise to our right for place on the earth.
1,Protestants are harsh
1,Very smart guys
1,I want that COAT !!!!! Bless anyone who suffers from persecution.
1,I don't think anyone in this country is doing as much to hurt the black community as much as the dope man. He funnels money out of the poor communities and sends it to Mexican drug cartel's.nWhat's the difference in  working for the Donald Trump's and making them rich or the drug cartel's? You go to jail with the cartel you go home with Trump. Myself I rather keep the money in my community and stay at my house at night.
1,Them people booing are racists
1,That white journalist talk like a racist
1,@Steph’s Manic Shenanigans I can see where you're coming from. You have a good point.
0,@BeeWee I don't agree with heterosexuality. Does that make any fucking sense? How can you agree/disagree over what someone IS? If you say you're straight
1,Its not....and if you think that's controversial
1,Nope. Try again.
0,Where is the law here? Anyone can do anything? Where is democracy? BTW I don't like the statue and I think it was bad to have it in the first place. But my question is still valid. This is not the way. This is anarchy.
1,Well it gone thats all that matter doesnt matter how talk is talk action ripples
1,The fact that there is a need to have this debate just shows how degenerated America has become.
1,the question WASN'T do black lives matter or do all lives matter
1,Metro Mole I’m sick and tired of people saying that they only care about black people” where in history has black lives mattered?
1,teleshit official ew no thanks
1,I'm glad kicking out those bleeding heart Obama Democrats solved the race issue. nGood thing Trump and the GOP solved this issue 5 years later. Neither party had an answer. Only the hearts and brains of the regular person can fix it and NO ONE seems to want to.  SMH.
1,Where can I find your streams and when do you hold them?
1,Nobody expects the overused Monty Python quote!
1,She’s done nothing for my life. Your train of thought must be as deep as a puddle.
1,This jacket is EVERYTHING
1,crystal is the cutest child ever!! she’s so sweet!
1,Well Annie.. come out whenever you're ready..
1,You know why nobody is saying All Lives  Matter
1,BLM “WE FIGHT AGAINST RACISM” Ok when you gonna talk about racism towards Asians/Whites/Latinos
1,George Floyd death was very wrong and the one cop use unnecessary force. George also was a career criminal and should not be admired by anybody
1,YxngJay maybe because I’m not illiterate I understand that the statement “black lives matter” means that black lives matter. Nowhere does it say that no one else matters. People are so dumb
1,“That would uh just be pure mean” I love how kids are so accepting now
1,That church is stupis
1,Ah but races have different bone and brain shape.  So
1,looking at it from another perspective all lives don’t matter in the sense that we are here borrowed and eventually die so we don’t matter at the end lol
1,Love this lady. Respecther very much
1,You are not straight Mike! Madonna is a trans.
1,@Anna Griffith And you're saying having cuffed jeans and sweater is bad in Christianity? Since when? A lot of women go with jeans and sweaters at church
1,The left already hates him.
1,TJ you have to start providing names of the butts' owners. Ffs
1,@Username 123  Only an idiot would make a comment like yours. nFact is
1,I thought this was recent lol seems like nothing has changed
0,This is true. I don't mind so much people being surprised that I'm in STEM. I mind how some men in STEM have treated me because I'm female.
1,Just because someone has short hair doesn’t mean their a lesbian
1,Humans are inherently evil. ‘‘Tis why we need a savior.
1,@Iconsaffron so you'll be voting green then ..
1,@VOKZEL Ahmaud Arbery and Trayvon Martin by fellow civilians. Arbery was chased and shot in February by an armed white resident in Atlanta
0,OMG! I wish I could be one of the kids. I would love to talk about this!  LGBTQ'S we are together! Always fighting for our rights! U are not alone!
1,ALL HAIL OUR NEW KING JULES!!!|nbut for real
1,okay i’m sorry but when i saw annie my heart dropped. like she made my heart stopped. lmao okay bye
1,Fight racism with racism!  Ya!  That works. Politicians give a holiday and a slogan while millions of people languish in poverty. Wake up. EVERYONE!
1,To hell with the Democrats Republicans both
1,@Hej Monika it will of course if they're already a racist dirtbag . they'll refuse to understand the injustice and just get deeper into their ignorant
1,so when the allies removed statues of hitler in germany was that a bad thing? statues are there to glorify
1,Condemned??? They should be knighted. I don't see why having a slave trade commemorative statue would be any different to having a statue of Hitler in the town square
0,I love all people regardless of race
0,This is surprisingly inspiring
0,Tyrone Marcus you are so stupid. you know that the section that says that a man should not lie with a man was translated wrong and meant to say not lie with a boy referring to pedophilia. and God loves everyone. you can't say he hates gays because he doesn't hate anyone. it called love the sinner hate the sin you dumbass. you are a hypocrite
1,@Cáca Milis sa Seomra Spraoi omg why do u have to always say its alright to admit to your mistakes when ur the mistaken one as protesters are killing inoccent people just to show were equal
1,@Pro God Pro life Pro Gun might as well let ISIS alone as well
1,alejandromolinac  You really don’t understand what was going on politically.
1,conversion therapy is bs it dosen’t do anything
1,A G that’s a what if?.. and yes actually. A white man died the SAME EXACT WAY. Georgetown Floyd did
1,Those responsible should be found and charged.  Just because Bristol is now full of blacks doesn't mean they can change it's history.  The statue should be re-erected as a sign that vandalism will not be accepted.
1,#NAME?
1,who owns the butt?
1,It’s conventional cause that’s the way it is
1,lmao I couldn't tell if it was a hot boy or a lesbian.
1,As a human being
1,Sheriff Clarke is a national treasure. He pulls no punches on these idiots.
1,To many brean wash
1,Embrace a police state! nnIt's the only way to defeat the BLMs and SJWs everybody hates so much! nSupport what they don't want! nWe need MORE militarized cops!
1,Who is this people????
1,Theodore Haskins saying all lives matter isn’t saying that black lives don’t matter
1,They're having free Palestine f*ck Israel slogans in LA and you want help from them???
1,Answer to video title - because It dilutes the message that Black Lives are not less than
1,Stephen Roche. if that's what you can take from this you're pretty pathetic.
0,She is an inspiration
1,Leave the big liberal cesspool cities.
1,ofaboosting 129 yes but doesn’t always happen most people are nice but systemic racism is still a thing
1,Elizabeth Molloy never said others lives didn’t matter
1,She is NO Gaga
1,The little girl new that it was called coming out of the closet I-
1,What message are we sending to our youth? I’m Asian....what do I tell my kid when they see people yell “BLM” and they ask...”what about us daddy?” nTHIS IS VERY
1,I don't know about you guys
1,@isabelle freitas cruz cruz Yeah. So sad seeing these comments..
1,EVITA 01 Nope
1,I was wondering why he kept saying Obama as a now
1,It's banned in my state
1,“Hate’s not going to get you anywhere in the world... God gave us a choice. My choice is to love.”nnThis kid brought literal tears to my eyes with these words. God bless his guardian/s (and/or parents) that they welcomed such open perspective
1,I dont get this. So only black lives matter?
1,Casey Heart Yay!
1,It's sad so many people are so ignorant these things.
1,Im so confused how someone that was a fentanyl user and shoved a gun to a pregnant womans stomach for money is getting all this praze. Does anyone research anything anymore? Or is it all for views and money? Like the moral fiber in everyone is going down the shitter
1,Ok...here it goes folks...OF COURSE ALL LIVES MATTER. What idiots don't get is that when people started saying Black Lives Matter THEY WEREN'T SAYING THAT ALL OTHER LIVES DON'T! Some idiots got offended that people started saying Black Lives Matter so they started saying no...all lives matter to sooth their hurt egos. Some folks are tired of being discriminated against solely because of their color. When people experience systematic racism
1,She looks gorgeous  Really.  My life has turned 180degrees from what i was in the 80s .But even now as a believer in Christ i really have a special place for her in my heart.
1,Sooooo what happened to social distancing??
1,was it made in china
1,Outrageous. Find them and put them all in jail
1,The reason people would be surprised if a women was working in the Engineering field is not sexism nIts because not a lot of women work in said fields
1,Not trying to come off as racist but the more we support the cause the worst the situation gets
1,Everyone of these stars who has had one successful album after another is part of the kabal music msm system based on sexualising everyone and selling it as 'freedom'; subverting family bonds and values which the atheistic industry abhorrs. nBowie
1,Are you f#cking high?.. Brainwashed drone
1,I remember when I was 13 years old is when express your self started to come out in the 1990's and that song from Madonna made me who I am to day. It was a song of strength
1,“Don’t lie who else is a FAN of News nn“MrBeast commented on my recent video”🥖
1,i guess women dont choose hard career. because when they have children they give up on there career.
1,And loves not hates  wake up
0,ALL LIVES MATTER young old black white brown god made us all cuz he loves us all that's it bottom line
1,stfu just because people say blm doesnt mean their saying only black lives matter
1,The black guy. The gay guy would probably enjoy getting fisted by the black man.
1,@it'sMe TheHerpes . Lol
1,​@octomir Not really
1,Good for her!
1,Endless people asking
1,yall just because a girl has short hair doesn't mean she's not straight
1,Wow the black economy ? Thats self racial profiling right there
1,So beautiful... I feel so blessed to be in an accepting environment
1,@Thomas F. Oh
1,the girl with short hair must have internalized homophobia
1,@Raider I play Roblox.
1,This generation’s a good one
1,I like that some stupid people think you can just ungay a person
1,The police man is amazing human being!
0,Thank you ..I'm studying engineering right now and  your speech  inspire me a lot
1,Her speech from the beginning made me cry. I love you so much Madonna. You & Mariah Carey are my idols. You both are Artists with the truest
1,BLM! This is a Year we will never forget. This pandemic
1,@manboobs  the  final solution
1,Sad that such division is now accepted.  All life is important - anything less is true racism by definition
1,Sheriff Clarke was spot on!
1,Sheriff is cool.  And personally I think that if you say black lives matter
1,Yooo kid. I don’t think you understand. Blacks were brought over here hundreds of years ago to be forced to work in shitty conditions. Our ancestors put their blood
1,FlameTheFlamingo Scripture is the inherent word of God
1,Why does the world try to make me ashamed to be white? I am not responsible for what people did years ago
1,IDK 🤨 But I just made a comment on another video
1,Carolyne Geng she is!
1,Yep. Martin Luther King Jr. Be like
1,Fuck this racist oginzation all lives matter
1,@Owen Carroll no. Not at all.nBLM is a marxist movement. Theres many proof. And also i do support black people. But i just dont support the movement. Lol you think that looting and destroying homes will end racism?
1,@Andrew21795 The government have just made a statement that everyone involved will be prosecuted.
1,If people keep saying black lives matter all lives matter when have they not
0,All lives matter to God including the unborn. It's time to stop calling this country racist. Do you remember what color our last president was. And remember there was only one Martin Luther King Jr. Don't try to reincarnate him . God rest his soul.
1,GOD said all colors lives matter. Amen
1,That is so ignorant and you need to stop forcing homosexuality on people who don’t conform to gender stereotypes smh
1,You should see the video of black people receiving worship from white people out in public places. This one black man was having random white people kiss his boot....
1,First day of sophomore I walked into my first period. I walked in it
1,Just letting y’all know god never said he dosent agree with homosexuality. If your going to the Bible it’s says “a man who shall lay with a woman shall no do with a man” but that part is mistranslated. Man was actually Boy which is referring to pedos. Also you gotta kinda remember the Bible was not written by god it was written by men who claimed to have met god. I’m not going against religion I’m just saying the truth if you still don’t believe in it that’s fine because it’s your opinion but I’m just throwing all this out there
1,Jesus Christ will tell you
1,I hate people who smile all the time
1,“that would just be uh pure mean”
1,@Teresa Hoyt you should have seen this girl in a different comment section she was way worse then this girl
1,Why dont they protest against mohammed  the slave driver worshippers? Undercover racism is  more important then George Floyd. I mean whites die also during arrests and police custody. Only the civilised know and dont turn wild because of feelings from the past
1,wait so my life doesnt matter?
1,Political arrogance/ignorance is what got the world in the mess it is in.
