category,text
Positive,Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna
Positive,Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man
Positive,Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom
Positive,Harris bgm irundha innum elevate ayirukum
Negative,aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga
Positive,Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans
Mixed_feelings,rajinikanth gaikawad best actor but Nana patekar better actor than rajni...
not-Tamil,Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...
Negative,"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural."
not-Tamil,Sab fake lagta he flop movie
Positive,Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level
Positive,Paakka thana pora intha kaali aattathA
Positive,Vera Vera Vera leavel ThaLa...
Positive,Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..
Positive,40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.
Negative,Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka
Negative,Who Is Biggest Fan Of Rajini Hit Like
Positive,Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha
Positive,Padam pathadhuku apram pathavaga mattum like poduga papom
Positive,My favourite actor & Best movie
Positive,Ippa trailer parkuravanga oru comment pannunga thala rathangale
Positive,Thala and u1 combo always mass
Positive,Suriya na fans hit like here
Mixed_feelings,Looking so young thalaiva  Always masssss
Positive,Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho
Positive,Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan
Positive,Music director Sam CS Vera level
Mixed_feelings,Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....
Positive,Engineer avanum miss...  Me: nenachan sirichan
Negative,Mayru mari irukku.seththa ponathukku yean da evala seen
Mixed_feelings,Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti
Positive,Thala gethuuuu in lawyer role.....Rangaraj pandey....
Positive,Katta Support by Kerala Suriya Fans
Positive,"SUCH A LOVELY ACTING THALA , LOVE U"
Positive,waw unmaya Vera leval super star Rajinikanth mattum vera lavel
Positive,R u vergin .....vara level opening thala...
Positive,Like potutu trailer pathavanga evlo per
Positive,Juz 13 hr 4 m views
not-Tamil,Deja de juzgar esta película antes de verla.
Positive,"Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku"
Positive,Vijay Fan ahh soldren Trailer Asurathanama irruku.
Negative,Music starting viswasam theme maari iruku
Positive,My dear Thala... Flop or hit....We always with you thalaaaaa
Positive,"Thalaivar nu sonna thappe illa, only rajni....."
Negative,Thalaivar looks like 90's  Thank U.  Karthick
Negative,Enna ellam avan seyal copy yaa
Negative,Rajinikanth and romanci rip love
Negative,Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..
Positive,Ppaaaaah... music semma... hans zimmer + yuvan
Positive,Super thalaiva...  Summa madura localu...
unknown_state,Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod
Positive,Adi pavingla... Teaser Vera level..
Positive,Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.
Negative,Yean thalaivar aala 1M likes reach aaga mudila
Positive,1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....
Positive,Semma semma semma semmaa semmaaa semmaaaaaa
Mixed_feelings,Yethukku last scenela blur effectu nallave illa
Positive,ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga
unknown_state,Bigil ku inneram beethi kilambi irukum #KaithiDiwali
Negative,"Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?"
Negative,2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum
Mixed_feelings,Anyone here after zero
unknown_state,2.08' Yarellam repeat mode. Like here
Negative,Intha pongal Thalaivar pongal  2019 petta parak
Positive,Veara level Trailer.....Thalaiku nigar yavarum illai.....
Positive,Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???
Positive,Resent thala padathulaa ithaa enakku pudicha movie.
Positive,Oru nalla kalaingan dhanush! Semma acting..
Negative,starting BGM it feels like VADA CHENNAI Movie
Positive,thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru
Negative,Petta  trailer trending LA varalaya..
Positive,Idhu summa trailer dhaamma... Main picture innum pakalaye...
Negative,"Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu"
Positive,pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....
not-Tamil,ഇതു chintha mani kolakesinte remake aano
Mixed_feelings,Mass mass thalaivar yenakkum  i am waiting
unknown_state,Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom
Positive,Sema padamsema style thalaivar vera level.. Pakka  mass
Positive,Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩
Negative,Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum
Positive,Movie pathathuku apuram kuda trailer paka thonuthupa
Mixed_feelings,Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan
unknown_state,telugu pawan kalyan tamil thala malayalam nivin
Positive,Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........
Positive,Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu
Positive,Make it as 1M likes as soon as possible
Positive,For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.
Positive,August 8 tamilnadu fulla terika vidrom.....
Positive,Lets make it no.1 in trending.
Positive,"Pongalukku  Sirappana, Tharamana, Mass entertainer flim"
not-Tamil,Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi
Positive,Bigil Movie Ku sangu dha ooo ooo
Positive,Hollywood level trailer handsome hunk vikram
unknown_state,ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back
Positive,Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum
Mixed_feelings,Indha Vijay fans ku rajini mela paasam laam.... Ajith and fans mela gaandu....
Positive,Power dialogue  Padipa mattum edthuka mudiyathu
Negative,Thampi mayilvahanam njan  thala aleda thala edukunavan
unknown_state,Kandipa kaithi hit agum I am thalapathy fan
Negative,Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir
not-Tamil,Bacche log ka cartoon hae ye
Positive,Thala mass illa padam eppudi irukkumo
Positive,Vikram getup and salt and paper look vera level
Mixed_feelings,Proud to be sk fan gethu sk
Mixed_feelings,#kaithi padam vera level ah iruka poguthu... Eagerly waiting
unknown_state,Yaarellam Trailer Paakama Like Panninga .??? Inga Like Podunga
Positive,Thala trailer neraya....neraya..thara evlo per pathinga?
Positive,Vijay sethupathi voice I like you
Positive,entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi
Positive,one &only superstar rajani
Positive,Semmma thalaiava  mass and style
Positive,Thalaivar look kaaga like.. Evlo young ah irukaru pa
unknown_state,bro youtube I'll froud viewers pannamudiyathu purinju pesanga
Negative,Neenga modardhu enkitta Ila yeman kitta
Positive,"Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS"
Negative,Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan
Positive,Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..
Positive,Rajni is Rajni no one can take place of him
Positive,Semma dialogue delivery n tone. Goosebumps
Positive,Morning elunthathum thalaya tharsikkiravanga like podunga
unknown_state,Veeram+kaththi mix mathiri thonuthupa apdinu solravan like podu  Bairavaa dialogue um mathitinga Vijay: enkitaoru ketapazhakam irku Vjs: enkitaoru nallapazhakam irku
Positive,Plz release in kannada also . Dub version
Negative,"Vaiyagara thinra vayasula, amy ellam unaku thevaiya"
Positive,Semma ya iruku background la village peautiful place
Positive,Asai Nayagan kadhal Mannan ultimate star .
unknown_state,Telugu looo trailer not realised aaa
Positive,Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh
Positive,Wow semma sir Mr danush sir thanks Mr vertimaaran
Positive,Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level
Negative,"Super but, Not like to see Hollywood level...."
Positive,Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.
Positive,Super super super
Positive,1 m likes varum solldravangaa like podungaa
Positive,Vera Vera Vera Vera level
Positive,Trailer sema sankar sir rockzzz.... version 2.0 Reloaded
Positive,Potta Ajith aamai 9 ali utter flop confirm
Negative,Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka
Mixed_feelings,Ellam super but Anirudh musical than okaey
not-Tamil,Ithin dis like adicha bolamaark irikkate ithile Oro likum
Negative,"Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman..."
Positive,Tha nega like podulana kuda dislike enna ithukku da poduringa
Positive,Thalaivaa i am waiting SIVA ANNA
Positive,Namaku thevai anatha namma thaan adichu vaanganum
unknown_state,Kgf part 2 trailer da idu
Positive,Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....
Positive,Superraa eirrikku thalaiva          ##  Petta paraak ##
not-Tamil,Karthiyude moviesil siruthai kazhinjululla ettavum best movie കൈദി
Mixed_feelings,Konjam othingiri.....(viswasam)oodi pathingiri varathu thalaivaru petta....
Positive,Dislike potutu entha group nu teriyum ..rasanai iruntha tane
Mixed_feelings,Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa....mass dialogue
Positive,_0.24 - #1 sathvika mobiles dha sponser Pola mobiles Ku
Positive,Thala thala thalaaaaa.....  I'm  waiting
Negative,Title kum padathukum Enna connection? Velangalapaa
Positive,Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da
Positive,Trailer mokka... But sk kaga matum pakalam
Negative,Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru
Mixed_feelings,Ajith kelava thaatha Andhra ku odiru
Mixed_feelings,Kerala thala fans ...  Aarokke und ..
Positive,Remake ah irundhalum thala gethu dhan da
unknown_state,Like : Viswaasam  Comment : Petta
Positive,Padam pathuttu trailer pakka vanthavanga mattum  like pannunga
Positive,Padathula VFX errukalam ana padamea VFX ha erruka koodadhu
not-Tamil,chaaaa gaye sir jai ho RAJNI SIR.........
Positive,Bigil pogama yarlam kaithi ku poringa? Hit like?*
unknown_state,44 k views 51k like 658dislike
Positive,Thala fans ellorum 2m likes urvakkanum
Positive,Nenga yen blood ivlo uri poninga thala.....
Mixed_feelings,Thala na Suma va Vera level trailer
Positive,Our  king is Back  yo yo
Positive,Ean nu theriyala thalaya paakkum podhu kannu kalangadhu
Negative,Enamo paniveinga...  Padam mattum nala ilama irrukatum!
Negative,Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....
Positive,I yo paaaaa  vera level thalaivaaaaaaaaaa
Positive,Unmail lay yay idhu thala trailer thana like aaa kanom
Positive,Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum
Positive,Trailer semma ya irukku kandippa idu blockbuster
Positive,dai nalla tha da iruku yan dislike podthinga
Negative,Aiyaa vuku periya batman nnu nenapu
Negative,konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?
Negative,Mokka graphics. Ippa wara video games koda nalla irruku.
Positive,A Yuvan Shankar Raja Musical
Positive,"Malaysia la story, So sumaara than irukkum."
Positive,Ajith sir carrerla different movie.......SEMA trailer
Negative,50 k views 93 k likes Aaa yenada utube vachrukinga
Positive,Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala
Negative,#sarker fans are here  Weighting for diwali
Positive,Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir
Positive,kaala is underrated of rajini movies......
Negative,Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than
Positive,OMG awesome vikram speak in Malaysian language
not-Tamil,hindi me kab aayega ab wait nhi ho rha h
Positive,Ethu Tamil movie ya illa English movie ya ?
Positive,Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer
Positive,Innum 39000 Views dhan iruku ‍‍‍‍‍
Negative,Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..
Positive,Vera level yaa awesome....... Bigil la oram tha poganu.......
Positive,Paaka thaana pora intha Kaali oda aatatha
Positive,Padam Vettri Pera Vazhthukkal By SK Fans
Positive,Vada chennai :  Sanda seiyanum ENPT: Yerangi adikanum Asuran:  Adichu vaanganum
Positive,iooooooo enna solrathu be theriyala thalaivaaaa
Positive,Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum
unknown_state,Sam cs sir ru koola mass su
Positive,Nethu naan pota comment kaanom appo evlo comment irukku inga
Positive,winner winner chicken dinner ... next month 🤗
unknown_state,3 thadaveakku meala pathavanga mattum  like  pannunga ji
not-Tamil,Pink movie ka remake action movie kar diya but AB was best
Negative,Anil kunjugal dislike potave ready ah okanthu irupainga polla
Positive,Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like
Positive,1 hour kulla 469k likes 6.4m views ah ppa
Negative,Kathi BGM ah slow va pota maadri feel aagudhu
Positive,"Thala,,vandhalea adhu tharamaru nu soldravanga"
Positive,Waiting in maranathai venra maari boys..king of karai..
Positive,I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you
not-Tamil,"Yar vikram Hollywood tipe ke hero hai , kya actor hai yar"
Positive,Thalaivaaaaaa marana mass
Positive,Here to see rangaraj pandey sir
unknown_state,Kerala lalettan &rajai fans here ?
Positive,5 day no 1 you tube thala I love you
Mixed_feelings,Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea
Positive,"Last dialog semmme,,, all dislike members listen carefully"
Positive,thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...
Positive,SUPERSTAR + CHILHOOD FANS+ HIT LIKE
Positive,Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga
Positive,Just 200k likes venum 1 million cross aagum
Positive,Unlike potavanuga Ellam vayiru eriya potarukkanuga
Negative,Kola gaaandla irukken mavane kollaaama vidamaaten
Positive,Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga
Negative,Suyama senthika therichava dha super hero. 90's kids kana oru padam.
Negative,Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...
unknown_state,After Bigil Trailer Paathittu Vanthavanga Like ?
Mixed_feelings,Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....
Positive,"Paaaaaaaaaaaaaaaaaaaa, Feel like crying after seeking our thalivar, Meratitinga thalivaaaaaaaaaaaaa......."
Positive,Thala pola verummmaaaa da sappypathy vgay ma -hahaha
Positive,As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off
Positive,Thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara u tube trending king vantaaru
Positive,Vera level la irukkey trailer.. Padam therikkapothu
Negative,kids watch bigil mens watch sangatamilan legends watch kaidhi
Positive,Marna mass...thala vera level...and theme ...mass therikka vittaaru
Positive,padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram
Positive,I love thalaivaaaa ...... I love thalaivaaaaa..... I love thalaivaaaaaa... I love thalaivaaaaaaa.
Mixed_feelings,Thala kola mass
Positive,Maja trailer pa Sankar sir kalakitaru
Positive,Enga ooru paasha ketkave nalla iruku
Positive,Waiting for #1million  like s🤩
Negative,Otha sivakarthikyan Ellam hero waaa??? Nadikveeee theriyathu
Positive,Thalaivar at his current swag......thalaivaaaaaaaaaaaaaaaaaaaa masszzzzz
Mixed_feelings,Vikram + ghibraan combination looks promising..rocking vikram..
Mixed_feelings,Semma pa..Thala Indha society’ku nalla message erukuThirundhattum
Positive,Sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren
Mixed_feelings,Enga da enga VJS ... Rajini ya mattume kamikiringa...
Negative,1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni
Positive,Marana waiting pandravanga mattum like pannunga........asuran verithanam.......
Positive,Padam  vera level la irukkum pola
Positive,Kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay
Positive,Anna ne epomay varaa level naaa...
Positive,Semaya irukku trailer padam eppudi irukkum waiting
Positive,Point blank padam remake..point blank paarunga super ra irukum
Positive,"You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!"
Negative,Padam nalla irundha idhukum support pannunga...epome commercial than nalla collection pannanuma enna....🤧
Positive,Semma mass super star appoavum getthu bro
Mixed_feelings,"Intha padam avadhu Ellarayum sindhika vaikanum kadavuleee... Great job P.S MITHRAN.... SIVA, ARjUN"
Positive,Pura nakli lagra marvels se kuch madat le lena tha re bhai log
Positive,Blue sattai maran mind voice nan irrukum pothu Movie oda vachiduvana
Mixed_feelings,dunya ka sb se bakwaas fazoooool gatya film hi
Negative,Ipo enna panna porom?  Sweet sapda porom  Thalaivaaa
Positive,Thalaya classah pakka evalo nalla irukkula.....paathutey irukalam
Positive,Ak  thala marana mass super
Positive,Super  Chiyaaan wataa acting and loook
Mixed_feelings,52 sec la pathavanga like podunga
Negative,Velayutham movie feeling vandhavanga like podunga
Positive,Thale view korevenu pakkathinnge inthe padem audience manesule perusa jeikkum Block buster agum
Mixed_feelings,Vachi senjirukaru last scene Semma Bulp for haters
Positive,Neraiya neraiya neraiya bayangram thala mass eagerly waiting for it
Negative,GV copied bgm starting from dunkrik
Mixed_feelings,Kaithi movie vera level chance eh illa..
Mixed_feelings,Ellam ok last ya yen kaththi theme music  pottanganu terila
Positive,oruthar mela neenga viswaasam kaatrathukaaga innoruthara aen asinga paduthuringa? vj fans? Ajith Fans?
Negative,Marvel mathiri copy adichurkingale da 0.33
Positive,56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro
Positive,Double action.. makkal selvan.. vera 11... 🤩
Negative,Marana Mass. Bigil 🤭 bigil oothiyachi
Mixed_feelings,orutharmela neenga  viswasam kaatrathukaga innorthara yen asingam paduthuringa - THALA
Positive,Mavane  marana hit adikama pomate
Positive,pangaaligala intha vegam paththaathu innum vegama comments ah adichu vidunga
Positive,PINK la Amitabh fight poda mattarae
Positive,"Oruthounga mela nenga viswasam Tha katurathukaga, inorte ye acinga padhuturinga - Thalaaa!!!!"
Positive,Thala Vellhai mudi parthu parthu salichi pochupa......
Positive,Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her
Positive,Full story ah trailer la ye sollitinga na..padathuku evan varuvan
Positive,Almost king maker AK in NKP
Positive,1:36  semma lamp odairathulaam semma.
Mixed_feelings,Dei ithu dhool 2 da
Positive,Teaser vittathukku appuramum trailerkku  17 million views
Positive,0:45 kutty moonji fans hit like
Mixed_feelings,Dai ena  da akashya voice epdi iruku
Mixed_feelings,Vinoth film like dark shaded even remake
Positive,Teejay nee Enna panra man Inga ??
Positive,Telugu people like here... We like u sir
Positive,Thala I love u thala na romba pudikkum🤩
Mixed_feelings,"Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir."
Positive,Marana massssss Marana waiting by sfc surya anna big Rasigai
Positive,Ponnungaluku sport pandra maari padam ithu thalla sema weightu
Positive,Jan 10th release pani asinga pada poringa
Positive,namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact
Positive,Fit ipo semmaya iruku....irumugan la Vida idhula
Positive,Style na it's super star no one else
Positive,Sahoo teaser ah namma break pannanum
unknown_state,Petta parak parak parak January 10  2019
Positive,Super unglalku inu yavs avle sir
Positive,nice video Grow channel click here ;#jazzdeep
Positive,1:00 LUV U  Chiyaan Vikram and LUV U DUKE
Positive,Dei mutaa pasangala batman moviea copy panreengala?
Positive,Version 2.0 Mass 🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩🤩 🤩 🤩  Fans Like.
Positive,Sama mass trailer  thaliva va thaliva va va this Pongal is petta pongal
not-Tamil,Solid trailer Hindi mein bhi release kar do dub karke Chiyaan vikram fans like here ..
Negative,Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu
Positive,Super mass yean dislike poduringa... Unga ennam pol vaazhkai...
Negative,Semma trailer ma pppaaa mass meratal
Mixed_feelings,Marana mass thalaivar intha Pongal ku PETTA sweet namaku
Positive,Tatarata tatat eyya ooua  chiyan..... Chiyan fans hit like.....
unknown_state,Yarellam 10 vatikku mele trailer pathingalo Avunge like podunge
Positive,Oruthar Mela viswasatha katradhukkaga innoruthara ya asingapaduthuringa....namma mind Vera angaye pogudhe
Negative,Ennaya thumbnail ah paartha Mirchi Siva mathiri irukku...
Mixed_feelings,Ena da Telugu soil Mari iruku
not-Tamil,Dam nahin hai zero ke age fika pad gaya trailer
Mixed_feelings,Yaara seruppala adikkanum nu thonuthu  Like---kaithi Comment-Bigil nu poduravanayaa  illa  Like---Bigil Comment---Kaithi nu poduravanayaa  Like for 1 Comment for 2
Positive,I can see KamalHassan in Vikram's look!
Positive,Inniki night kulla 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍‍‍‍‍‍
unknown_state,I feel its a dual role
Positive,"Rajini sir vayasanalum unga alagum. stylukum vayasagala  Padam vetri pera vazthukal.  From thalabaty fan,"
Positive,Dhanush fans therika viduranga trailer Vera kola mass verithanam 🤘
Mixed_feelings,64K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu
Positive,Suyama sinthikka therinjavan thaan HERO...But Athu Ni(Kaakkka Keyan) ilaaaa🤦‍🤦‍🤦‍
Positive,Enna Da idhula Pandey la irukaru
Mixed_feelings,Verithanamaana sambavam waiting    na thala fan thaan but thalapathy64kaaga marana waiting
Positive,Awwwwwwwwwwwww...... soooooooooooooooo nice..... marana massssssss thalaivaaaaaaaaaa.... marana waiting to see thalaivar on big screen
Positive,ena da guest role la nadikuran🤣🤣🤣
Positive,pakke thanE porai intha kaaliyoda aatteththa
Positive,Chi heroines nala vela nazriya irundha maranam ah irundhurkum
Positive,Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.
Positive,Super fight scenes ellame bayangaram ah irukkum Pola Lokesh
Negative,pub g thumbnail nala iruku onum vitu vaikathinga
not-Tamil,Eu kiyanfga gshahtg sunga narayaaa mundjkag
Positive,3 days apram.... trending....etha thalaivar...kola kandulla irukken kollama vida matten
Mixed_feelings,Karthick suppu padam maariye therla... Periya aalunga padamna stylisha edukka theriyuthu.. mathavainga... Ena sombaya
Positive,Thala vera mari irukaru sema argument
Positive,Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga
Positive,1.3k like varanum Pangalaingala Therika viduvomaaaaaaa..
Positive,You kena tungu lebih lama lagi untuk tahu saya... Vikram speak malay....
Positive,vikram oru maga nadigan its true
Negative,60k views 106k likes how's possible
Positive,0.42 innum ethana varusam paathalum alukkathu..
Positive,Sangatamizhan - low budget mersal and Rekka part 2 Da #VijaySethupathi Performance Vera Level
Positive,Epaaaaaa Enna alagu thala.. Enna screen presence  love you thala .. film la irukura ellarume semaya nadichirukanga pola..
Mixed_feelings,Andha paattaa Mattum thookirungada.. Nalla erupeenga.. Power packed trailer
Positive,Petta pongal ...viswasam kelambu kelambu andhu pochu
Positive,Adeiiiiii inda chellakutty(Petta) apadiye thokunga da
Positive,Siva anna Vera mathiri irukka yae naa
Positive,0.41 Nama mind sivakumar pakam pogudhey 🤣🤣
unknown_state,View 44k  Like   66k how is it....
Mixed_feelings,cmt la semma comady poittu irukku 🤣
Negative,Ajith punda mavan surya anna kitta nerunga mudiyath
Mixed_feelings,Dai ena pudu cmdy. 4 nallu apparam trending
Mixed_feelings,Love you   Thala ...Vera level
Negative,Music antha alavuku eadukal kaithi la BGM na athu asuran BGM than best BGM 2019
Positive,Chiyan Anna fan hit like
Positive,Today pathavan mattum like ah podu
Mixed_feelings,Thirumba trending #1 vandha eppadi irukkum?
Positive,Padam maaperum vetri pera vazhthukal by rajni fans
Mixed_feelings,Vijay ah minjiruvaru pola.. Innum konja movies la
Positive,Groupla statusla Link ah Share pannunga Nanba And Nanbieea seekro 1m Target vakkanum pllsss share him
Positive,Epaa ena panaporam... Sweet sapade poram... Awesome... Rajnism
Negative,"Kathi,mersal,Veeram,Vengai,etc..ellathaiyum oru jar la potu mixie la potu oru adi ...sangathamizhan ready..."
Negative,Go an fuck an few man hasan
Positive,en agam mahizhum en aatharshana naayaganeaaa
Positive,My super  Rajinikanth hi thaliva supar
Positive,Oruthar meela neegga viswasham katrathala.....innoruthara yeen asinggappaduthuregga........
unknown_state,enadaa views ah vida likes adhigama iruku
not-Tamil,is movie me rajnikant ki trik & planning bahut achhi lagi  Blockbuster movie
Positive,world wise big superstar  rajinikanth talaiva
Positive,Teejay va yaru lam note paninga
Negative,"Epo Thanya release ah aaiyiruku, adhukulla meme creator start pannitangaley da.... I came here after meme"
Positive,Marana mass  Love u தலைவா
Mixed_feelings,Movie epdi irunthalum kandippa Vikram sir lookkuga movie fdfs Papen... because July 19 my birthday also......
Positive,Enkuda yaarum varlana kuda Parava illa... Naa theatre ku Thaniya Poi Paapen da indha padatha..
Positive,A one day will be Hollywood defeated by Bollywood
Negative,pakkathana pora intha Kali Oda addatha
Positive,last dance vera level remembering veera rajini sir!!!!
Positive,Spider man Bat man Super man And u herooooo (mugamudi)🤔🤔🤔🤔
Negative,makkal selvana ?  ivanellam makkal selvana irundha vijay ajith vikram  arun vijay ku ellam enna solluvaga ?
Positive,saaho veta kammi views poi iruku
Positive,Superb movie... Rajani is back with a bang
Positive,Like - SURIYA (Kaappan) CMD - Dhanush (Asuran)
Mixed_feelings,Not worthy vfx illana shakthi man pakkura mathiri than irukkum
Positive,Point break konjam real la irrukum
Positive,10m views varathukay 5 naal aagudhu..IPO varaikum kooda 775k likes dhan...idhula ivaru thalapathyku competitorahm..
Positive,Vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga
Positive,Teaser konjam tha purium...main picture vera leval la irukumla....
Positive,Thalaivarr  kerala fans irukka keri oru like tharoooo
Positive,"Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir"
Positive,Mass #Thala  #NerkondaPaarvai  #Thala #VickyEdits  #Thalapolavaruma
Positive,Different aana thala epo paaka porom
Positive,Enna Da comedy ah eruku 🤣
