Speaker,Utterance
A,dann halten wir <%>
A,alles klar
A,das wird schon klappen wunderbar
B,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
A,dann halten wir <%>
A,alles klar
A,das wird schon klappen wunderbar
A,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
A,dann halten wir <%>
A,alles klar
A,das wird schon klappen wunderbar
A,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
A,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
A,alles klar
A,das wird schon klappen wunderbar
A,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
A,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
B,also ich möchte gern schon lieber fliegen
A,das wird schon klappen wunderbar
A,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
A,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
B,also ich möchte gern schon lieber fliegen
A,Sie möchten gerne fliegen
A,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
A,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
B,also ich möchte gern schon lieber fliegen
A,Sie möchten gerne fliegen
A,ja das ist mir auch recht
A,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
B,also ich möchte gern schon lieber fliegen
A,Sie möchten gerne fliegen
A,ja das ist mir auch recht
A,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
B,also ich möchte gern schon lieber fliegen
A,Sie möchten gerne fliegen
A,ja das ist mir auch recht
A,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
A,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
A,Sie möchten gerne fliegen
A,ja das ist mir auch recht
A,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
A,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
A,<äh> Rückflug können wir wählen
A,ja das ist mir auch recht
A,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
A,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
A,<äh> Rückflug können wir wählen
A,nein können wir eigentlich nicht
A,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
A,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
A,<äh> Rückflug können wir wählen
A,nein können wir eigentlich nicht
A,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
A,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
A,<äh> Rückflug können wir wählen
A,nein können wir eigentlich nicht
A,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
A,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
A,<äh> Rückflug können wir wählen
A,nein können wir eigentlich nicht
A,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
A,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
A,aber das geht gar nicht anders
A,nein können wir eigentlich nicht
A,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
A,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
A,aber das geht gar nicht anders
A,müssen wir in Kauf nehmen ja
A,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
A,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
A,aber das geht gar nicht anders
A,müssen wir in Kauf nehmen ja
B,<hm> ja muß man halt so
A,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
A,aber das geht gar nicht anders
A,müssen wir in Kauf nehmen ja
B,<hm> ja muß man halt so
B,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
A,aber das geht gar nicht anders
A,müssen wir in Kauf nehmen ja
B,<hm> ja muß man halt so
B,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
A,das können wir natürlich auch machen
A,müssen wir in Kauf nehmen ja
B,<hm> ja muß man halt so
B,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
A,das können wir natürlich auch machen
A,das ist zu überlegen
B,<hm> ja muß man halt so
B,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
A,das können wir natürlich auch machen
A,das ist zu überlegen
A,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
B,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
A,das können wir natürlich auch machen
A,das ist zu überlegen
A,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
B,ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine
A,das können wir natürlich auch machen
A,das ist zu überlegen
A,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
B,ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine
A,da könnten wir mittags schon zurückfahren
B,<hm> ja
B,ja
A,ja gut dann halten wir das fest
A,dann werde ich das so buchen
B,okay
B,ja
A,ja gut dann halten wir das fest
A,dann werde ich das so buchen
B,okay
B,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
A,ja gut dann halten wir das fest
A,dann werde ich das so buchen
B,okay
B,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
B,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
A,dann werde ich das so buchen
B,okay
B,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
B,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
B,das ist auch das günstigste Hotel
B,okay
B,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
B,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
B,das ist auch das günstigste Hotel
B,das ist vier Kilometer entfernt von Hannover
B,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
B,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
B,das ist auch das günstigste Hotel
B,das ist vier Kilometer entfernt von Hannover
B,ich weiß nicht ob Ihnen das so recht ist am Flughafen
B,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
B,das ist auch das günstigste Hotel
B,das ist vier Kilometer entfernt von Hannover
B,ich weiß nicht ob Ihnen das so recht ist am Flughafen
A,mhm
B,das ist auch das günstigste Hotel
B,das ist vier Kilometer entfernt von Hannover
B,ich weiß nicht ob Ihnen das so recht ist am Flughafen
A,mhm
A,mhm
B,das ist vier Kilometer entfernt von Hannover
B,ich weiß nicht ob Ihnen das so recht ist am Flughafen
A,mhm
A,mhm
A,mhm
B,ich weiß nicht ob Ihnen das so recht ist am Flughafen
A,mhm
A,mhm
A,mhm
A,tja
A,mhm
A,mhm
A,mhm
A,tja
A,ich denke wir sind vier Tage in Hannover
A,mhm
A,mhm
A,tja
A,ich denke wir sind vier Tage in Hannover
A,<häs> so sollte man
B,wissen Sie denn ungefähr welche Preisklasse oder ist Ihnen das
A,<äh> soweit mir bekannt ist trägt die Firma die Kosten
A,da braucht man sich also keine Gedanken machen
B,ach ja
B,okay
A,<äh> soweit mir bekannt ist trägt die Firma die Kosten
A,da braucht man sich also keine Gedanken machen
B,ach ja
B,okay
B,da hätte ich das Hotel Schweizerhof
A,da braucht man sich also keine Gedanken machen
B,ach ja
B,okay
B,da hätte ich das Hotel Schweizerhof
B,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
B,ach ja
B,okay
B,da hätte ich das Hotel Schweizerhof
B,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
B,was natürlich für uns sehr wichtig ist
B,okay
B,da hätte ich das Hotel Schweizerhof
B,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
B,was natürlich für uns sehr wichtig ist
B,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
B,da hätte ich das Hotel Schweizerhof
B,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
B,was natürlich für uns sehr wichtig ist
B,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
B,weil meine Firma trägt bei mir leider die Spesen nicht mehr
B,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
B,was natürlich für uns sehr wichtig ist
B,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
B,weil meine Firma trägt bei mir leider die Spesen nicht mehr
A,mhm
B,was natürlich für uns sehr wichtig ist
B,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
B,weil meine Firma trägt bei mir leider die Spesen nicht mehr
A,mhm
A,mhm
B,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
B,weil meine Firma trägt bei mir leider die Spesen nicht mehr
A,mhm
A,mhm
A,oh ja
B,weil meine Firma trägt bei mir leider die Spesen nicht mehr
A,mhm
A,mhm
A,oh ja
A,ja natürlich dann dann schließe ich mich Ihnen an
A,mhm
A,mhm
A,oh ja
A,ja natürlich dann dann schließe ich mich Ihnen an
B,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
A,mhm
A,oh ja
A,ja natürlich dann dann schließe ich mich Ihnen an
B,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
B,ich glaube dann doch lieber das Hotel Schweizerhof
A,oh ja
A,ja natürlich dann dann schließe ich mich Ihnen an
B,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
B,ich glaube dann doch lieber das Hotel Schweizerhof
A,das überlasse ich Ihnen
A,ja natürlich dann dann schließe ich mich Ihnen an
B,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
B,ich glaube dann doch lieber das Hotel Schweizerhof
A,das überlasse ich Ihnen
A,ich schließe mich Ihnen da an
B,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
B,ich glaube dann doch lieber das Hotel Schweizerhof
A,das überlasse ich Ihnen
A,ich schließe mich Ihnen da an
B,ich werde mich noch mal erkundigen für die günstigsten
B,ich glaube dann doch lieber das Hotel Schweizerhof
A,das überlasse ich Ihnen
A,ich schließe mich Ihnen da an
B,ich werde mich noch mal erkundigen für die günstigsten
A,dann halten wir aber den Schweizerhof einfach mal fest
A,das überlasse ich Ihnen
A,ich schließe mich Ihnen da an
B,ich werde mich noch mal erkundigen für die günstigsten
A,dann halten wir aber den Schweizerhof einfach mal fest
B,ja wir können den <%> einfach mal festhalten
A,ich schließe mich Ihnen da an
B,ich werde mich noch mal erkundigen für die günstigsten
A,dann halten wir aber den Schweizerhof einfach mal fest
B,ja wir können den <%> einfach mal festhalten
A,ja wunderbar
B,ich werde mich noch mal erkundigen für die günstigsten
A,dann halten wir aber den Schweizerhof einfach mal fest
B,ja wir können den <%> einfach mal festhalten
A,ja wunderbar
A,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
A,dann halten wir aber den Schweizerhof einfach mal fest
B,ja wir können den <%> einfach mal festhalten
A,ja wunderbar
A,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
A,ja dann danke ich Ihnen Frau Anslik
B,ja wir können den <%> einfach mal festhalten
A,ja wunderbar
A,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
A,ja dann danke ich Ihnen Frau Anslik
A,auf Wiedersehen
A,ja wunderbar
A,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
A,ja dann danke ich Ihnen Frau Anslik
A,auf Wiedersehen
B,okay
A,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
A,ja dann danke ich Ihnen Frau Anslik
A,auf Wiedersehen
B,okay
B,na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen
A,ja dann danke ich Ihnen Frau Anslik
A,auf Wiedersehen
B,okay
B,na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen
A,danke schön
B,ah ja ich weiß Bescheid
B,grüß Gott Frau Breit
B,mein Name ist Wolfrum
B,ja dann würde ich sagen schauen wir doch mal
B,ich habe hier auch grade meinen Terminkalender liegen
B,grüß Gott Frau Breit
B,mein Name ist Wolfrum
B,ja dann würde ich sagen schauen wir doch mal
B,ich habe hier auch grade meinen Terminkalender liegen
A,ja habe ich auch vor mir
B,mein Name ist Wolfrum
B,ja dann würde ich sagen schauen wir doch mal
B,ich habe hier auch grade meinen Terminkalender liegen
A,ja habe ich auch vor mir
B,wir brauchen zwei Tage nicht
B,ja dann würde ich sagen schauen wir doch mal
B,ich habe hier auch grade meinen Terminkalender liegen
A,ja habe ich auch vor mir
B,wir brauchen zwei Tage nicht
B,mhm
A,weil da wären wir Freitag mittags fertig und könnten nachmittags die Heimreise antreten
B,ja
B,oh das ist schön
B,grade mit dem Wochenende dann Frau Breit ja ja
B,dann nehmen wir doch die zwei Tage
B,ja
B,oh das ist schön
B,grade mit dem Wochenende dann Frau Breit ja ja
B,dann nehmen wir doch die zwei Tage
A,ja genau
B,oh das ist schön
B,grade mit dem Wochenende dann Frau Breit ja ja
B,dann nehmen wir doch die zwei Tage
A,ja genau
A,kommen wir gut ins Wochenende
B,grade mit dem Wochenende dann Frau Breit ja ja
B,dann nehmen wir doch die zwei Tage
A,ja genau
A,kommen wir gut ins Wochenende
A,haben Sie da auch Zeit Frau Wolfrum
B,dann nehmen wir doch die zwei Tage
A,ja genau
A,kommen wir gut ins Wochenende
A,haben Sie da auch Zeit Frau Wolfrum
B,ja das paßt mir wunderbar mhm
A,ja genau
A,kommen wir gut ins Wochenende
A,haben Sie da auch Zeit Frau Wolfrum
B,ja das paßt mir wunderbar mhm
A,ja wunderbar
A,kommen wir gut ins Wochenende
A,haben Sie da auch Zeit Frau Wolfrum
B,ja das paßt mir wunderbar mhm
A,ja wunderbar
B,gut <ähm> ja wie kommen wir denn hin
A,haben Sie da auch Zeit Frau Wolfrum
B,ja das paßt mir wunderbar mhm
A,ja wunderbar
B,gut <ähm> ja wie kommen wir denn hin
B,würde sagen wir fliegen
B,ja das paßt mir wunderbar mhm
A,ja wunderbar
B,gut <ähm> ja wie kommen wir denn hin
B,würde sagen wir fliegen
B,das ist immer sehr angenehm
A,ja wunderbar
B,gut <ähm> ja wie kommen wir denn hin
B,würde sagen wir fliegen
B,das ist immer sehr angenehm
A,richtig
B,gut <ähm> ja wie kommen wir denn hin
B,würde sagen wir fliegen
B,das ist immer sehr angenehm
A,richtig
A,stimme ich Ihnen voll und ganz zu
B,würde sagen wir fliegen
B,das ist immer sehr angenehm
A,richtig
A,stimme ich Ihnen voll und ganz zu
A,da wir ja den Flug bezahlt bekommen
B,das ist immer sehr angenehm
A,richtig
A,stimme ich Ihnen voll und ganz zu
A,da wir ja den Flug bezahlt bekommen
B,gut
A,richtig
A,stimme ich Ihnen voll und ganz zu
A,da wir ja den Flug bezahlt bekommen
B,gut
B,eben eben eben
A,stimme ich Ihnen voll und ganz zu
A,da wir ja den Flug bezahlt bekommen
B,gut
B,eben eben eben
B,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
A,da wir ja den Flug bezahlt bekommen
B,gut
B,eben eben eben
B,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
A,ja
B,gut
B,eben eben eben
B,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
A,ja
A,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
B,eben eben eben
B,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
A,ja
A,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
B,ja
B,<ähm> ja der erste Flug geht um sieben Uhr fünfzehn dann jeweils stündlich <ähm>
A,ja
A,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
B,ja
B,genau
A,ja
A,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
B,ja
B,genau
B,wenn wir eben Freitag mittag wieder zurück wollen
A,ich denke da sollten wir fast schon den um sieben Uhr fünfzehn nehmen
B,ja
B,genau
B,wenn wir eben Freitag mittag wieder zurück wollen
A,genau
B,ja
B,genau
B,wenn wir eben Freitag mittag wieder zurück wollen
A,genau
A,richtig
B,genau
B,wenn wir eben Freitag mittag wieder zurück wollen
A,genau
A,richtig
A,weil wir fliegen ja doch siebzig Minuten
B,wenn wir eben Freitag mittag wieder zurück wollen
A,genau
A,richtig
A,weil wir fliegen ja doch siebzig Minuten
B,alles klar
A,genau
A,richtig
A,weil wir fliegen ja doch siebzig Minuten
B,alles klar
B,okay
A,richtig
A,weil wir fliegen ja doch siebzig Minuten
B,alles klar
B,okay
A,dann lasse ich den mal für zwei Personen buchen un
A,weil wir fliegen ja doch siebzig Minuten
B,alles klar
B,okay
A,dann lasse ich den mal für zwei Personen buchen un
B,schön
B,alles klar
B,okay
A,dann lasse ich den mal für zwei Personen buchen un
B,schön
B,und den Rückflug Freitag
B,okay
A,dann lasse ich den mal für zwei Personen buchen un
B,schön
B,und den Rückflug Freitag
A,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
A,dann lasse ich den mal für zwei Personen buchen un
B,schön
B,und den Rückflug Freitag
A,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
B,ja genau genau
B,schön
B,und den Rückflug Freitag
A,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
B,ja genau genau
B,alles klar nehmen wir den vierzehn Uhr <%>
B,und den Rückflug Freitag
A,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
B,ja genau genau
B,alles klar nehmen wir den vierzehn Uhr <%>
A,<hm> nee da flieg
A,<hm> ich denke um vierzehn Uhr sind wir bestimmt fertig
B,ja genau genau
B,alles klar nehmen wir den vierzehn Uhr <%>
A,<hm> nee da flieg
A,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
B,ja genau genau
B,alles klar nehmen wir den vierzehn Uhr <%>
A,<hm> nee da flieg
A,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
B,<hm> jetzt warten Sie mal
B,alles klar nehmen wir den vierzehn Uhr <%>
A,<hm> nee da flieg
A,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
B,<hm> jetzt warten Sie mal
B,ja genau mhm
A,<hm> nee da flieg
A,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
B,<hm> jetzt warten Sie mal
B,ja genau mhm
B,haben wir auch so vorliegen genau
A,<äh> vierzehn Uhr fünfundzwanzig oder dreizehn Uhr fünfundzwanzig hätten wir da Flüge
B,<hm> jetzt warten Sie mal
B,ja genau mhm
B,haben wir auch so vorliegen genau
A,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
B,<hm> jetzt warten Sie mal
B,ja genau mhm
B,haben wir auch so vorliegen genau
A,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
B,oh glauben Sie das schaffen wir
B,ja genau mhm
B,haben wir auch so vorliegen genau
A,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
B,oh glauben Sie das schaffen wir
A,na ja gut Sie haben recht Frau Wolfrum
B,haben wir auch so vorliegen genau
A,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
B,oh glauben Sie das schaffen wir
A,na ja gut Sie haben recht Frau Wolfrum
A,gehen wir auf Nummer Sicher
A,nehmen wir den um dreizehn Uhr fünfundzwanzig dann oder
B,oh glauben Sie das schaffen wir
A,na ja gut Sie haben recht Frau Wolfrum
A,gehen wir auf Nummer Sicher
B,nicht daß es dann zeitlich knapp wird Frau Breit
B,oh glauben Sie das schaffen wir
A,na ja gut Sie haben recht Frau Wolfrum
A,gehen wir auf Nummer Sicher
B,nicht daß es dann zeitlich knapp wird Frau Breit
B,vierzehn fünfundzwanzig
A,na ja gut Sie haben recht Frau Wolfrum
A,gehen wir auf Nummer Sicher
B,nicht daß es dann zeitlich knapp wird Frau Breit
B,vierzehn fünfundzwanzig
B,okay alles klar
A,gehen wir auf Nummer Sicher
B,nicht daß es dann zeitlich knapp wird Frau Breit
B,vierzehn fünfundzwanzig
B,okay alles klar
A,lassen wir uns die Stunde
B,nicht daß es dann zeitlich knapp wird Frau Breit
B,vierzehn fünfundzwanzig
B,okay alles klar
A,lassen wir uns die Stunde
A,gut ich lasse das soweit buchen
B,vierzehn fünfundzwanzig
B,okay alles klar
A,lassen wir uns die Stunde
A,gut ich lasse das soweit buchen
A,dann haben Sie da keine Arbeit Frau Wolfrum
B,okay alles klar
A,lassen wir uns die Stunde
A,gut ich lasse das soweit buchen
A,dann haben Sie da keine Arbeit Frau Wolfrum
A,und <äh> ich denke daß das insoweit klappt
A,lassen wir uns die Stunde
A,gut ich lasse das soweit buchen
A,dann haben Sie da keine Arbeit Frau Wolfrum
A,und <äh> ich denke daß das insoweit klappt
A,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
A,gut ich lasse das soweit buchen
A,dann haben Sie da keine Arbeit Frau Wolfrum
A,und <äh> ich denke daß das insoweit klappt
A,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
B,ja das ist nett
A,dann haben Sie da keine Arbeit Frau Wolfrum
A,und <äh> ich denke daß das insoweit klappt
A,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
B,ja das ist nett
B,alles klar wir haben ja unsere Nummer genau
A,und <äh> ich denke daß das insoweit klappt
A,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
B,ja das ist nett
B,alles klar wir haben ja unsere Nummer genau
B,gut <%>
A,falls noch irgendwas vorkommen sollte melden Sie sich bei mir und andersrum
B,ja das ist nett
B,alles klar wir haben ja unsere Nummer genau
B,gut <%>
A,genau
B,ja das ist nett
B,alles klar wir haben ja unsere Nummer genau
B,gut <%>
A,genau
A,wünsche ich noch einen schönen Tag
B,alles klar wir haben ja unsere Nummer genau
B,gut <%>
A,genau
A,wünsche ich noch einen schönen Tag
B,ebenfalls
B,gut <%>
A,genau
A,wünsche ich noch einen schönen Tag
B,ebenfalls
B,Wiedersehen
A,genau
A,wünsche ich noch einen schönen Tag
B,ebenfalls
B,Wiedersehen
A,Wiedersehen
B,guten Tag Frau Zanker
A,wie geht es Ihnen
B,mir geht es sehr gut
B,wie geht es Ihnen
A,gut
A,wie geht es Ihnen
B,mir geht es sehr gut
B,wie geht es Ihnen
A,gut
A,danke ja
B,mir geht es sehr gut
B,wie geht es Ihnen
A,gut
A,danke ja
A,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
B,wie geht es Ihnen
A,gut
A,danke ja
A,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
B,ja
A,gut
A,danke ja
A,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
B,ja
A,<ähm> drei bis vier Tage nach Hannover
A,danke ja
A,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
B,ja
A,<ähm> drei bis vier Tage nach Hannover
A,mhm
A,<ähm> wir sollten g uns unterhalten über unsere gemeinsame Geschäftsreise nicht wahr
B,ja
A,<ähm> drei bis vier Tage nach Hannover
A,mhm
B,mhm
B,ja
A,<ähm> drei bis vier Tage nach Hannover
A,mhm
B,mhm
B,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
A,<ähm> drei bis vier Tage nach Hannover
A,mhm
B,mhm
B,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
A,ja
A,mhm
B,mhm
B,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
A,ja
B,hm
B,mhm
B,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
A,ja
B,hm
B,ja also am Mitte April wollte ich in Urlaub fahren
B,ja sollte ich vielleicht mal auf meinen Terminkalender sehen
A,ja
B,hm
B,ja also am Mitte April wollte ich in Urlaub fahren
B,schwer verdient
A,ja
B,hm
B,ja also am Mitte April wollte ich in Urlaub fahren
B,schwer verdient
A,hm
B,hm
B,ja also am Mitte April wollte ich in Urlaub fahren
B,schwer verdient
A,hm
A,ja ich auch Anfang April Anfang April
B,ja also am Mitte April wollte ich in Urlaub fahren
B,schwer verdient
A,hm
A,ja ich auch Anfang April Anfang April
B,ja dann fällt der April eigentlich schon fast raus
B,schwer verdient
A,hm
A,ja ich auch Anfang April Anfang April
B,ja dann fällt der April eigentlich schon fast raus
B,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
A,hm
A,ja ich auch Anfang April Anfang April
B,ja dann fällt der April eigentlich schon fast raus
B,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
A,siebenundzwanzigster bis zum dreißigsten
A,ja ich auch Anfang April Anfang April
B,ja dann fällt der April eigentlich schon fast raus
B,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
A,siebenundzwanzigster bis zum dreißigsten
A,ja eigentlich doch
B,ja dann fällt der April eigentlich schon fast raus
B,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
A,siebenundzwanzigster bis zum dreißigsten
A,ja eigentlich doch
A,natürlich da habe ich auch Zeit
B,außer wir würden es vom siebenundzwanzigsten bis zum dreißigsten machen
A,siebenundzwanzigster bis zum dreißigsten
A,ja eigentlich doch
A,natürlich da habe ich auch Zeit
A,ja
A,siebenundzwanzigster bis zum dreißigsten
A,ja eigentlich doch
A,natürlich da habe ich auch Zeit
A,ja
A,mhm
A,ja eigentlich doch
A,natürlich da habe ich auch Zeit
A,ja
A,mhm
A,gut
A,natürlich da habe ich auch Zeit
A,ja
A,mhm
A,gut
A,wenn Ihnen das recht ist
A,ja
A,mhm
A,gut
A,wenn Ihnen das recht ist
B,mhm
A,mhm
A,gut
A,wenn Ihnen das recht ist
B,mhm
B,ja mir ist es recht
A,gut
A,wenn Ihnen das recht ist
B,mhm
B,ja mir ist es recht
B,frisch erholt
A,wenn Ihnen das recht ist
B,mhm
B,ja mir ist es recht
B,frisch erholt
A,braungebrannt noch
B,mhm
B,ja mir ist es recht
B,frisch erholt
A,braungebrannt noch
A,gut
B,ja mir ist es recht
B,frisch erholt
A,braungebrannt noch
A,gut
B,macht immer guten Eindruck
B,frisch erholt
A,braungebrannt noch
A,gut
B,macht immer guten Eindruck
A,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
A,braungebrannt noch
A,gut
B,macht immer guten Eindruck
A,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
B,ja wäre mir sehr recht
A,gut
B,macht immer guten Eindruck
A,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
B,ja wäre mir sehr recht
B,na dann sollten wir uns noch um das Hotel kümmern
B,macht immer guten Eindruck
A,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
B,ja wäre mir sehr recht
B,na dann sollten wir uns noch um das Hotel kümmern
B,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
A,<ähm> ja gut dann halten wir den siebenundzwanzigsten bis zum dreißigsten fest
B,ja wäre mir sehr recht
B,na dann sollten wir uns noch um das Hotel kümmern
B,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
B,liegen allerdings vom Preis recht weit auseinander
B,ja wäre mir sehr recht
B,na dann sollten wir uns noch um das Hotel kümmern
B,<hm> ich habe hier drei auf meiner Liste stehen die alle recht zentral liegen
B,liegen allerdings vom Preis recht weit auseinander
B,das billigste wäre das Hotel Am-Rathaus
B,na dann sollten wir uns noch um das Hotel kümmern
