Dialogue_Act,Utterance
INFORM,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
REQUEST_COMMIT,und von daher würde ich sagen Sie probieren es
REQUEST_COMMIT,Sie schauen einfach mal <ähm> was es im Angebot gibt
COMMIT,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
INFORM,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
REQUEST_COMMIT,und von daher würde ich sagen Sie probieren es
REQUEST_COMMIT,Sie schauen einfach mal <ähm> was es im Angebot gibt
COMMIT,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
FEEDBACK_POSITIVE,ja
REQUEST_COMMIT,und von daher würde ich sagen Sie probieren es
REQUEST_COMMIT,Sie schauen einfach mal <ähm> was es im Angebot gibt
COMMIT,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
FEEDBACK_POSITIVE,ja
DEVIATE_SCENARIO,deswegen lieben wir sie ja
REQUEST_COMMIT,Sie schauen einfach mal <ähm> was es im Angebot gibt
COMMIT,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
FEEDBACK_POSITIVE,ja
DEVIATE_SCENARIO,deswegen lieben wir sie ja
BACKCHANNEL,mhm
COMMIT,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
FEEDBACK_POSITIVE,ja
DEVIATE_SCENARIO,deswegen lieben wir sie ja
BACKCHANNEL,mhm
ACCEPT,gut
FEEDBACK_POSITIVE,ja
DEVIATE_SCENARIO,deswegen lieben wir sie ja
BACKCHANNEL,mhm
ACCEPT,gut
ACCEPT,ja
DEVIATE_SCENARIO,deswegen lieben wir sie ja
BACKCHANNEL,mhm
ACCEPT,gut
ACCEPT,ja
BYE,dann sehen wir uns
BACKCHANNEL,mhm
ACCEPT,gut
ACCEPT,ja
BYE,dann sehen wir uns
REQUEST_COMMENT,ist das eine Sache
ACCEPT,gut
ACCEPT,ja
BYE,dann sehen wir uns
REQUEST_COMMENT,ist das eine Sache
FEEDBACK_POSITIVE,prächtig
ACCEPT,ja
BYE,dann sehen wir uns
REQUEST_COMMENT,ist das eine Sache
FEEDBACK_POSITIVE,prächtig
REQUEST_CLARIFY,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
BYE,dann sehen wir uns
REQUEST_COMMENT,ist das eine Sache
FEEDBACK_POSITIVE,prächtig
REQUEST_CLARIFY,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
DELIBERATE,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
REQUEST_COMMENT,ist das eine Sache
FEEDBACK_POSITIVE,prächtig
REQUEST_CLARIFY,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
DELIBERATE,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
REQUEST_CLARIFY,<hm> was haben wir denn jetzt ausgemacht
FEEDBACK_POSITIVE,prächtig
REQUEST_CLARIFY,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
DELIBERATE,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
REQUEST_CLARIFY,<hm> was haben wir denn jetzt ausgemacht
CLARIFY,<häs> sehe hier den elften und zwölften November
REQUEST_CLARIFY,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
DELIBERATE,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
REQUEST_CLARIFY,<hm> was haben wir denn jetzt ausgemacht
CLARIFY,<häs> sehe hier den elften und zwölften November
DELIBERATE,elften zwölften November
DELIBERATE,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
REQUEST_CLARIFY,<hm> was haben wir denn jetzt ausgemacht
CLARIFY,<häs> sehe hier den elften und zwölften November
DELIBERATE,elften zwölften November
CLOSE,ja genau da schreibe ich mir das jetzt sofort rein
REQUEST_CLARIFY,<hm> was haben wir denn jetzt ausgemacht
CLARIFY,<häs> sehe hier den elften und zwölften November
DELIBERATE,elften zwölften November
CLOSE,ja genau da schreibe ich mir das jetzt sofort rein
THANK,danke
CLARIFY,<häs> sehe hier den elften und zwölften November
DELIBERATE,elften zwölften November
CLOSE,ja genau da schreibe ich mir das jetzt sofort rein
THANK,danke
BYE,<hm> <häs> tschüß
DELIBERATE,elften zwölften November
CLOSE,ja genau da schreibe ich mir das jetzt sofort rein
THANK,danke
BYE,<hm> <häs> tschüß
BYE,okay gut Frau Payome tschüß
FEEDBACK_POSITIVE,oh ja
FEEDBACK_NEGATIVE,das wird schwer
SUGGEST,wie sieht es bei Ihnen aus im Julu im Juli
DELIBERATE,Juli <hm>
INFORM,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
FEEDBACK_NEGATIVE,das wird schwer
SUGGEST,wie sieht es bei Ihnen aus im Julu im Juli
DELIBERATE,Juli <hm>
INFORM,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
SUGGEST,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
SUGGEST,wie sieht es bei Ihnen aus im Julu im Juli
DELIBERATE,Juli <hm>
INFORM,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
SUGGEST,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
SUGGEST,oder vom fünfzehnten halt bis zum einunddreißigsten
DELIBERATE,Juli <hm>
INFORM,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
SUGGEST,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
SUGGEST,oder vom fünfzehnten halt bis zum einunddreißigsten
NOT_CLASSIFIABLE,das müßte man dann
INFORM,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
SUGGEST,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
SUGGEST,oder vom fünfzehnten halt bis zum einunddreißigsten
NOT_CLASSIFIABLE,das müßte man dann
BACKCHANNEL,mhm
SUGGEST,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
SUGGEST,oder vom fünfzehnten halt bis zum einunddreißigsten
NOT_CLASSIFIABLE,das müßte man dann
BACKCHANNEL,mhm
BACKCHANNEL,mhm
SUGGEST,oder vom fünfzehnten halt bis zum einunddreißigsten
NOT_CLASSIFIABLE,das müßte man dann
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,ja das ist doch wunderbar
NOT_CLASSIFIABLE,das müßte man dann
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,ja das ist doch wunderbar
ACCEPT,das paßt mir in der Zeit ganz gut
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,ja das ist doch wunderbar
ACCEPT,das paßt mir in der Zeit ganz gut
SUGGEST,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
BACKCHANNEL,mhm
ACCEPT,ja das ist doch wunderbar
ACCEPT,das paßt mir in der Zeit ganz gut
SUGGEST,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
REQUEST,paßt es Ihnen da auch
ACCEPT,ja das ist doch wunderbar
ACCEPT,das paßt mir in der Zeit ganz gut
SUGGEST,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
REQUEST,paßt es Ihnen da auch
NOT_CLASSIFIABLE,ich könnte e
ACCEPT,das paßt mir in der Zeit ganz gut
SUGGEST,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
REQUEST,paßt es Ihnen da auch
NOT_CLASSIFIABLE,ich könnte e
EXPLAINED_REJECT,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
SUGGEST,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
REQUEST,paßt es Ihnen da auch
NOT_CLASSIFIABLE,ich könnte e
EXPLAINED_REJECT,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
NOT_CLASSIFIABLE,also müßte man irgendwie so
REQUEST,paßt es Ihnen da auch
NOT_CLASSIFIABLE,ich könnte e
EXPLAINED_REJECT,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
NOT_CLASSIFIABLE,also müßte man irgendwie so
BACKCHANNEL,mhm
NOT_CLASSIFIABLE,ich könnte e
EXPLAINED_REJECT,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
NOT_CLASSIFIABLE,also müßte man irgendwie so
BACKCHANNEL,mhm
SUGGEST,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
EXPLAINED_REJECT,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
NOT_CLASSIFIABLE,also müßte man irgendwie so
BACKCHANNEL,mhm
SUGGEST,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
SUGGEST,vier Tage sollten wir schon einplanen
NOT_CLASSIFIABLE,also müßte man irgendwie so
BACKCHANNEL,mhm
SUGGEST,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
SUGGEST,vier Tage sollten wir schon einplanen
REQUEST,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
BACKCHANNEL,mhm
SUGGEST,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
SUGGEST,vier Tage sollten wir schon einplanen
REQUEST,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
FEEDBACK_POSITIVE,ja
SUGGEST,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
SUGGEST,vier Tage sollten wir schon einplanen
REQUEST,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ich denke ich denke ja
SUGGEST,vier Tage sollten wir schon einplanen
REQUEST,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ich denke ich denke ja
BACKCHANNEL,mhm
REQUEST,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ich denke ich denke ja
BACKCHANNEL,mhm
REQUEST_COMMENT,ist Ihnen das recht
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ich denke ich denke ja
BACKCHANNEL,mhm
REQUEST_COMMENT,ist Ihnen das recht
ACCEPT,ja
FEEDBACK_POSITIVE,ich denke ich denke ja
BACKCHANNEL,mhm
REQUEST_COMMENT,ist Ihnen das recht
ACCEPT,ja
ACCEPT,das könnte ich so einrichten
BACKCHANNEL,mhm
REQUEST_COMMENT,ist Ihnen das recht
ACCEPT,ja
ACCEPT,das könnte ich so einrichten
CLOSE,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
REQUEST_COMMENT,ist Ihnen das recht
ACCEPT,ja
ACCEPT,das könnte ich so einrichten
CLOSE,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
NOT_CLASSIFIABLE,dann halten wir <%>
ACCEPT,ja
ACCEPT,das könnte ich so einrichten
CLOSE,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
NOT_CLASSIFIABLE,dann halten wir <%>
FEEDBACK_POSITIVE,alles klar
ACCEPT,das könnte ich so einrichten
CLOSE,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
NOT_CLASSIFIABLE,dann halten wir <%>
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,das wird schon klappen wunderbar
CLOSE,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
NOT_CLASSIFIABLE,dann halten wir <%>
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,das wird schon klappen wunderbar
INIT,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
NOT_CLASSIFIABLE,dann halten wir <%>
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,das wird schon klappen wunderbar
INIT,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
SUGGEST,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
FEEDBACK_POSITIVE,alles klar
FEEDBACK_POSITIVE,das wird schon klappen wunderbar
INIT,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
SUGGEST,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
SUGGEST,also ich möchte gern schon lieber fliegen
FEEDBACK_POSITIVE,das wird schon klappen wunderbar
INIT,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
SUGGEST,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
SUGGEST,also ich möchte gern schon lieber fliegen
DELIBERATE,Sie möchten gerne fliegen
INIT,ja ich habe hier vor mir jetzt einige Zugverbindungen und auch Flüge f
SUGGEST,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
SUGGEST,also ich möchte gern schon lieber fliegen
DELIBERATE,Sie möchten gerne fliegen
ACCEPT,ja das ist mir auch recht
SUGGEST,<häs> wie wäre es Ihnen denn lieber fliegen mit dem Zug fahren
SUGGEST,also ich möchte gern schon lieber fliegen
DELIBERATE,Sie möchten gerne fliegen
ACCEPT,ja das ist mir auch recht
INFORM,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
SUGGEST,also ich möchte gern schon lieber fliegen
DELIBERATE,Sie möchten gerne fliegen
ACCEPT,ja das ist mir auch recht
INFORM,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
SUGGEST,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
DELIBERATE,Sie möchten gerne fliegen
ACCEPT,ja das ist mir auch recht
INFORM,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
SUGGEST,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
INFORM,<äh> Rückflug können wir wählen
ACCEPT,ja das ist mir auch recht
INFORM,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
SUGGEST,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
INFORM,<äh> Rückflug können wir wählen
FEEDBACK_NEGATIVE,nein können wir eigentlich nicht
INFORM,ja von <äh> Köln-Bonn gibt es immer nur einen Flug täglich
SUGGEST,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
INFORM,<äh> Rückflug können wir wählen
FEEDBACK_NEGATIVE,nein können wir eigentlich nicht
SUGGEST,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
SUGGEST,ab sieben Uhr zehn es wird es uns also nichts übrigbleiben den zu nehmen
INFORM,<äh> Rückflug können wir wählen
FEEDBACK_NEGATIVE,nein können wir eigentlich nicht
SUGGEST,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
INFORM,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
INFORM,<äh> Rückflug können wir wählen
FEEDBACK_NEGATIVE,nein können wir eigentlich nicht
SUGGEST,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
INFORM,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
FEEDBACK_NEGATIVE,aber das geht gar nicht anders
FEEDBACK_NEGATIVE,nein können wir eigentlich nicht
SUGGEST,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
INFORM,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
FEEDBACK_NEGATIVE,aber das geht gar nicht anders
FEEDBACK_NEGATIVE,müssen wir in Kauf nehmen ja
SUGGEST,ich sehe grade hier montags bis donnerstags nur ab achtzehn Uhr fünfundzwanzig
INFORM,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
FEEDBACK_NEGATIVE,aber das geht gar nicht anders
FEEDBACK_NEGATIVE,müssen wir in Kauf nehmen ja
NOT_CLASSIFIABLE,<hm> ja muß man halt so
INFORM,da sind wir neunzehn Uhr fünfundzwanzig wieder in Köln-Bonn recht spät also
FEEDBACK_NEGATIVE,aber das geht gar nicht anders
FEEDBACK_NEGATIVE,müssen wir in Kauf nehmen ja
NOT_CLASSIFIABLE,<hm> ja muß man halt so
SUGGEST,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
FEEDBACK_NEGATIVE,aber das geht gar nicht anders
FEEDBACK_NEGATIVE,müssen wir in Kauf nehmen ja
NOT_CLASSIFIABLE,<hm> ja muß man halt so
SUGGEST,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
ACCEPT,das können wir natürlich auch machen
FEEDBACK_NEGATIVE,müssen wir in Kauf nehmen ja
NOT_CLASSIFIABLE,<hm> ja muß man halt so
SUGGEST,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
ACCEPT,das können wir natürlich auch machen
DELIBERATE,das ist zu überlegen
NOT_CLASSIFIABLE,<hm> ja muß man halt so
SUGGEST,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
ACCEPT,das können wir natürlich auch machen
DELIBERATE,das ist zu überlegen
INFORM,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
SUGGEST,nur ob wir nicht zurück mit dem Zug vielleicht fahren könnten
ACCEPT,das können wir natürlich auch machen
DELIBERATE,das ist zu überlegen
INFORM,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
GIVE_REASON,ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine
ACCEPT,das können wir natürlich auch machen
DELIBERATE,das ist zu überlegen
INFORM,der fährt ab Hannover stündlich von sechs Uhr achtundfünfzig an
GIVE_REASON,ja dann bräuchte man nicht so lange in Hannover zu bleiben also ich meine
SUGGEST,da könnten wir mittags schon zurückfahren
ACCEPT,<hm> ja
ACCEPT,ja
CLOSE,ja gut dann halten wir das fest
COMMIT,dann werde ich das so buchen
FEEDBACK_POSITIVE,okay
ACCEPT,ja
CLOSE,ja gut dann halten wir das fest
COMMIT,dann werde ich das so buchen
FEEDBACK_POSITIVE,okay
INIT,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
CLOSE,ja gut dann halten wir das fest
COMMIT,dann werde ich das so buchen
FEEDBACK_POSITIVE,okay
INIT,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
INFORM,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
COMMIT,dann werde ich das so buchen
FEEDBACK_POSITIVE,okay
INIT,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
INFORM,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
INFORM,das ist auch das günstigste Hotel
FEEDBACK_POSITIVE,okay
INIT,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
INFORM,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
INFORM,das ist auch das günstigste Hotel
INFORM,das ist vier Kilometer entfernt von Hannover
INIT,und ich also ich habe mich schon mal über Hotels erkundigt in Hannover
INFORM,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
INFORM,das ist auch das günstigste Hotel
INFORM,das ist vier Kilometer entfernt von Hannover
SUGGEST,ich weiß nicht ob Ihnen das so recht ist am Flughafen
INFORM,und zwar hätte ich drei Hotels zur Auswahl wobei leider eines in der Nähe des Flughafens ist
INFORM,das ist auch das günstigste Hotel
INFORM,das ist vier Kilometer entfernt von Hannover
SUGGEST,ich weiß nicht ob Ihnen das so recht ist am Flughafen
BACKCHANNEL,mhm
INFORM,das ist auch das günstigste Hotel
INFORM,das ist vier Kilometer entfernt von Hannover
SUGGEST,ich weiß nicht ob Ihnen das so recht ist am Flughafen
BACKCHANNEL,mhm
BACKCHANNEL,mhm
INFORM,das ist vier Kilometer entfernt von Hannover
SUGGEST,ich weiß nicht ob Ihnen das so recht ist am Flughafen
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,mhm
SUGGEST,ich weiß nicht ob Ihnen das so recht ist am Flughafen
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,tja
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,tja
INFORM,ich denke wir sind vier Tage in Hannover
BACKCHANNEL,mhm
BACKCHANNEL,mhm
BACKCHANNEL,tja
INFORM,ich denke wir sind vier Tage in Hannover
NOT_CLASSIFIABLE,<häs> so sollte man
REQUEST,wissen Sie denn ungefähr welche Preisklasse oder ist Ihnen das
INFORM,<äh> soweit mir bekannt ist trägt die Firma die Kosten
INFORM,da braucht man sich also keine Gedanken machen
FEEDBACK_POSITIVE,ach ja
FEEDBACK_POSITIVE,okay
INFORM,<äh> soweit mir bekannt ist trägt die Firma die Kosten
INFORM,da braucht man sich also keine Gedanken machen
FEEDBACK_POSITIVE,ach ja
FEEDBACK_POSITIVE,okay
SUGGEST,da hätte ich das Hotel Schweizerhof
INFORM,da braucht man sich also keine Gedanken machen
FEEDBACK_POSITIVE,ach ja
FEEDBACK_POSITIVE,okay
SUGGEST,da hätte ich das Hotel Schweizerhof
INFORM,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
FEEDBACK_POSITIVE,ach ja
FEEDBACK_POSITIVE,okay
SUGGEST,da hätte ich das Hotel Schweizerhof
INFORM,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
INFORM,was natürlich für uns sehr wichtig ist
FEEDBACK_POSITIVE,okay
SUGGEST,da hätte ich das Hotel Schweizerhof
INFORM,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
INFORM,was natürlich für uns sehr wichtig ist
SUGGEST,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
SUGGEST,da hätte ich das Hotel Schweizerhof
INFORM,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
INFORM,was natürlich für uns sehr wichtig ist
SUGGEST,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
GIVE_REASON,weil meine Firma trägt bei mir leider die Spesen nicht mehr
INFORM,das liegt halt zentral hat ein Restaurant eine Garage und einen Konferenzraum
INFORM,was natürlich für uns sehr wichtig ist
SUGGEST,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
GIVE_REASON,weil meine Firma trägt bei mir leider die Spesen nicht mehr
BACKCHANNEL,mhm
INFORM,was natürlich für uns sehr wichtig ist
SUGGEST,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
GIVE_REASON,weil meine Firma trägt bei mir leider die Spesen nicht mehr
BACKCHANNEL,mhm
BACKCHANNEL,mhm
SUGGEST,<häs> ich würde aber lieber <ähm> den Luisenhof vorschlagen
GIVE_REASON,weil meine Firma trägt bei mir leider die Spesen nicht mehr
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,oh ja
GIVE_REASON,weil meine Firma trägt bei mir leider die Spesen nicht mehr
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,oh ja
ACCEPT,ja natürlich dann dann schließe ich mich Ihnen an
BACKCHANNEL,mhm
BACKCHANNEL,mhm
ACCEPT,oh ja
ACCEPT,ja natürlich dann dann schließe ich mich Ihnen an
INFORM,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
BACKCHANNEL,mhm
ACCEPT,oh ja
ACCEPT,ja natürlich dann dann schließe ich mich Ihnen an
INFORM,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
SUGGEST,ich glaube dann doch lieber das Hotel Schweizerhof
ACCEPT,oh ja
ACCEPT,ja natürlich dann dann schließe ich mich Ihnen an
INFORM,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
SUGGEST,ich glaube dann doch lieber das Hotel Schweizerhof
INFORM,das überlasse ich Ihnen
ACCEPT,ja natürlich dann dann schließe ich mich Ihnen an
INFORM,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
SUGGEST,ich glaube dann doch lieber das Hotel Schweizerhof
INFORM,das überlasse ich Ihnen
ACCEPT,ich schließe mich Ihnen da an
INFORM,obwohl <hm> das da sind die da liegt die Preislage doch etwas anders
SUGGEST,ich glaube dann doch lieber das Hotel Schweizerhof
INFORM,das überlasse ich Ihnen
ACCEPT,ich schließe mich Ihnen da an
COMMIT,ich werde mich noch mal erkundigen für die günstigsten
SUGGEST,ich glaube dann doch lieber das Hotel Schweizerhof
INFORM,das überlasse ich Ihnen
ACCEPT,ich schließe mich Ihnen da an
COMMIT,ich werde mich noch mal erkundigen für die günstigsten
CONFIRM,dann halten wir aber den Schweizerhof einfach mal fest
INFORM,das überlasse ich Ihnen
ACCEPT,ich schließe mich Ihnen da an
COMMIT,ich werde mich noch mal erkundigen für die günstigsten
CONFIRM,dann halten wir aber den Schweizerhof einfach mal fest
CLOSE,ja wir können den <%> einfach mal festhalten
ACCEPT,ich schließe mich Ihnen da an
COMMIT,ich werde mich noch mal erkundigen für die günstigsten
CONFIRM,dann halten wir aber den Schweizerhof einfach mal fest
CLOSE,ja wir können den <%> einfach mal festhalten
FEEDBACK_POSITIVE,ja wunderbar
COMMIT,ich werde mich noch mal erkundigen für die günstigsten
CONFIRM,dann halten wir aber den Schweizerhof einfach mal fest
CLOSE,ja wir können den <%> einfach mal festhalten
FEEDBACK_POSITIVE,ja wunderbar
INIT,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
CONFIRM,dann halten wir aber den Schweizerhof einfach mal fest
CLOSE,ja wir können den <%> einfach mal festhalten
FEEDBACK_POSITIVE,ja wunderbar
INIT,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
THANK,ja dann danke ich Ihnen Frau Anslik
CLOSE,ja wir können den <%> einfach mal festhalten
FEEDBACK_POSITIVE,ja wunderbar
INIT,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
THANK,ja dann danke ich Ihnen Frau Anslik
BYE,auf Wiedersehen
FEEDBACK_POSITIVE,ja wunderbar
INIT,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
THANK,ja dann danke ich Ihnen Frau Anslik
BYE,auf Wiedersehen
FEEDBACK_POSITIVE,okay
INIT,und bezüglich des Abendprogramms werden wir uns dann an Ort und Stelle entscheiden denke ich
THANK,ja dann danke ich Ihnen Frau Anslik
BYE,auf Wiedersehen
FEEDBACK_POSITIVE,okay
POLITENESS_FORMULA,na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen
THANK,ja dann danke ich Ihnen Frau Anslik
BYE,auf Wiedersehen
FEEDBACK_POSITIVE,okay
POLITENESS_FORMULA,na ich wünsche Ihnen noch einen schönen guten Tag Frau Udelhofen
THANK,danke schön
INFORM,ah ja ich weiß Bescheid
GREET,grüß Gott Frau Breit
INTRODUCE,mein Name ist Wolfrum
DELIBERATE,ja dann würde ich sagen schauen wir doch mal
DELIBERATE,ich habe hier auch grade meinen Terminkalender liegen
GREET,grüß Gott Frau Breit
INTRODUCE,mein Name ist Wolfrum
DELIBERATE,ja dann würde ich sagen schauen wir doch mal
DELIBERATE,ich habe hier auch grade meinen Terminkalender liegen
DELIBERATE,ja habe ich auch vor mir
INTRODUCE,mein Name ist Wolfrum
DELIBERATE,ja dann würde ich sagen schauen wir doch mal
DELIBERATE,ich habe hier auch grade meinen Terminkalender liegen
DELIBERATE,ja habe ich auch vor mir
INFORM,wir brauchen zwei Tage nicht
DELIBERATE,ja dann würde ich sagen schauen wir doch mal
DELIBERATE,ich habe hier auch grade meinen Terminkalender liegen
DELIBERATE,ja habe ich auch vor mir
INFORM,wir brauchen zwei Tage nicht
BACKCHANNEL,mhm
GIVE_REASON,weil da wären wir Freitag mittags fertig und könnten nachmittags die Heimreise antreten
