label,text
2,agree to nae pra achi thi :p
2,hahah koi nai aysa bolny walla mujy :D
0,meri teamNice joke
2,Ok
1,Wo to theek ha likin ye teacher khush koin ho raha ha
2, Hussain Shaheed Suhrawardy Calcutta Municipal Corporation ke deputy mayor muntakhib hue
2,5 lac??Toba 1000 m bhi bure ..18 lac ka dress le rhi thi to kch or hi le leti dhanka
1,Itni Rim Jhim To Hamari Aankhon Main Har Roz Hoti Hy 
0,waqt haai watan keliye kch krny ka inshAllah 6 july jail main hoga
1,Tareen blackmailing mein kam ni hai kisan dushmani bhi km ni
1,"In ki seet makhsus honi chahye,"
1,Lkin us ko juda nh hona chahiyae aur shafay ko us ki maa ki asliat pata chl jayae
2,Samjh gai matlub 😂😂
1,shirts bilkul b achi ni hen or colours b different hen so sad really disgusting
2,Tum bool lo phir ...
1,F B Area Men 3 Roz K Doraan 10 Se Zaid Bakray Chori Shehri Ahtiyat Karen 
0, tm yaad ae ho
2,Hahhahahaha yr waqhe
2,Hahahaha... right
1,Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
2,Pyari si TV journalist Reham Khan ne isi saal January mein Islamabad mein munaqida aik sada si taqreeb mein Pakistan ke maqbool politician aur sabiq cricketer Imran Khan se shadi ki thi.
2,Hhhhhh Kia politics he paksitan me share karo
2,subhan allah
2,Ap ki shop ki location kia hy
2,Promotion main k creative main
2,tho isi liye pic mein b behind raha :D
0,Blkl theak kha bhai ap na
2,hmare saath aisa hi hua tha Papers m
0,11 saal ki umar mein inhone apni maa ko dekh bhal ka kaam sambhala jo shadeed qisim kay ziya diabetes mein mubtala thein. 
2,        20    5       -                                           -                   -   10                      -                -         -                 -             -          -
2,Wese thana thaya ap ne?
0,pehla resala 1933 mein Chaudhry Rehmat Ali ne Cambridge ( Britania) sey jari kiya jo Pakistan Qaumi Movement ka terjuman tha
2,Dr.Fara bhi gayi.
2, Un ka abai gaoon “Nakka Kalan” Jhelum se 20 meals junub Pind Dadan khan road par waqeya hai
1,Me boohat kamzor hu meri sehat ksy thk ho gi me kya kro
1,Astaghferrullah Quran se douri Ka ye Alam h k log is ayat Ka tarjuma puch rhy hn
1,Civil Lines Me CTD Building K Qareeb Bomb Baramad 
2,2 sot chahye humin
0,Allah kashmir ko jabiron sy nijat dilay
2,20 saal purani baat nahi karen 😑😑😑
0,Wo marte waqat khush tha.
2,Mujhe puchna tha friends ap ne yeh watch buy ki to kitne din me apko receive hoi plz bata den...
2,aur aadha Pakistan jaanta hai Imran Khan kya karega.
1, Yahan par tamam tar tawajah sirf cricket khelne par hai lekin dosre kheelon ki taraf bhi dekhna chaheye
0,Now he is only one behind Pakistan record which is 7 on the trot by Intikhab Alam 
2,pata kr q Ni phansti ye
2,looters
2,"4 rakat nafil haz,ALI walon may kia Parna hay"
2,Gajaw ho yar bhai Jan
2,Kuch yaad Aya haha
2,Bori bhar k chips chips aur bus chips
2,Hath lga k daikty beta 2no jany dua kr rkhi nh naseeb thy waisy bi murs rkhty
1,Mujhe rangon aur mardon ke malbosaat ke barey mein ziyada sojh bojh nahi.
2,Sir naseer or umer se relate ho rha hai 
2,Paani.
1,Joaint Road Waqia Me Mulziman Ki Madad Karne Par 4 Police Ahlkar Girftar Muqadma Darj Mulazmat Se Brtarf Karne Ki Sifarish Kardi Gai 
1,Pata nahi kasy parhaya ju paper mi hova he nahi  ata tu tha pr paper mi nahi hova
2,han urdu mai btao plz
0,Azam Khan aik phurteele khelari they aur Hashim Khan jaise Azeem khelari (palyer) bhi un se sanbhal kar khela kerte thay
0,Mustafa SAWW waloon k undaz niralay hota hn
0,Did. My yaad raka
1,bc last scene daikh :D
1, Hukumat ne sugar mil malikan ko qematein kam karne par majbor nahi kiya balke neb ne tehqiqat karana chahi to Sadar Perviz Musharaf ke humum par ise bhi rok deya gaya kyun ke is mein ba asar hukumati ehalkar mulavis the aur Wazirati kursiyon par barjaman the
2,meesnay se yaad ayaa 😂
2,Pk54 mai PMLN 7vote pay aik Honda 125 dy rahy hai
1,Galat baat mat karo.ya bilkul nahai likha huwa .Farig log.koi aur kam nahai ha karnay ko jo ya galat batain bolty rehtay ho.Jhail
2,Poor prosijer bta dain k kis par likhn hy or k say
0,Ri da
0,Dj yar fees bht kum leta ha bary bary kamon key
0,unki mehnat rang lai aur qismat neb hi un ka khoob sath deya
2,Hahahhaha abhi apne bhi kaha nhi toh
2,plese ap khoad elaction lare
0, Sabit qadam rehna
1,1914 Japan Ne Germany K Sath Jang Ka Elan kardia Jo World War 1 Bani 
2,wohi yaad aya
1,rangbazi...jo baki halfo may merit compromise kia wo
0,Hazrat ed me namaz mastoorat nay parhnay Jana sahe hay?
1,Bqchy ho TV py dekhn gy us sy asar lain gy ab bachon ko TV dekhny sy Kaiser ROK sakty hn JB aik Muslim model sleeveless Pehn ky TV py aay gi tu hm apni betion ko jb kehty hn ky ye Muslim girls ni Pehn sakti tu hm unky es question ka kya answer karain ky jinhon NY sleeveless pehna ha kya wo Muslim naai hn
0,Mehekma Sehat Sindh Ne Taleemi Idaro Me Cigret Noshi Or Farokht Per Pabandi Aaid Kerdi Sheesha Cafe Bhi Band Karne Ka Faisla
2,Or computer english ke papaer me ye hone wala he
2,Hazrat 2 time apki ziarat hoti rahi
1,Han kher demag wale jo hoe tum log
2,haha same tbiii me auntyyy sy itna krti
2,ap apni bati ka nam rako nalyn fatma je
0,Peshab K Douran Dard Jalan Rukawat Or Qatron K Aney Se Mutalik Doctor Se FREE Mashware K Lye Abhi Call Kren
1,Moqy py insult
2,Name b change hona chia
2,Bhutto tu zinda h us ko bna do
2,mri notifications aesi hoti hn 
2,Hahahhaha
2," Sudan, Habsha, Sham, Yaman, aur Arab Countries ke halaat aur Arab ki famous mandiyon ki rodaad hai"
2,Hum kpk mardan main rahtay hain online kaha say mil jayain ga ya nahi???
2,"que hermosa,....ohhhhhh Nazia!!!"
2,unhen boht zyada right lga hai :D
0,Mujhy Apny Program me Invite kren Main in Idaron k khilaaf Rishwat k Proof Pakidtaan k Awaam ko dikhana Chahata hn..
2,Aisa hi hota 
0,Masha AllahAllah aur istiqamat de
2, 1920 mein jab Pir Ali Rashdi ki umer sirf 15 saal thi
0,Main ne kisi bhi lihaaz se khud ko tabdeel nahi kiya.
1,Mujhay aqtaydar milay na milay unhain jana hoga unhon nay Benazir hukumat kay khatmah kay leyeh tahryk najat ka alan keyah 4 November 1994 ko parlimant kay mushtarkah ijlas mein apozishan ki janib say zabardast ahtayjaj hua aur sadar kay khaytab ka mokammal tour par batkat keya geya
2,Is tarha ky do namony or is ghar myn mojod hyn
0,Agr sath mai danis b aa jayeee tou mazaa aa jye
2,Dua ki kaboliyat k liye h ye wazifa
2,Hassan....thanks to uncle aunty 🤣😍😍😍😘
0," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
0,Haha pgl choty bhaie wali zyada faidy m hoty sb set hoa va milta jithani g 😂
1,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
0,Allah aap kee hifazat karey aameen
0,Wah kya comment hi
0," Is tarah inho ne sabit kiya ke won a sirf match winner player hain, "
1,Lanat ha bilawal
2,119 46 Points K Izafay K Baad 34065 87 Points Per Band 
0,Allah hamain apna gar ata kary Ameen
0,Masha Allah huma huma ap pyare
2,Den Martin ke sath kaam karne ke dauran Jerry Lewis ne singing ki taraf bhi tawajja di aur 1950 mein in ka gaya hua song Rock A Bye Your baby bohat famous hua
2, Undino Sri Lanka ki team Pakistan ka doure per aye thi
2,Beshuma scatches is par mustazad hain.
1,r bat tu thk a pr baat a ruswai ki
0,Hashim Khan ka short jo sab se zaida mashoor huwa aur jo dekhne se taluq rakhta tha woh four hand cross kort drop short tha jis ke zariye Hashim Khan ne na sirf apne hareefon ko bikheir  ker rakh diya tha balke uss se Hashim Khan ne motadid points hasil kiye thay
1,The show must be banned its our request...
2,Meri skin dry h to is liye pocha
1,Police per lanat qasem say en ke ma ko pouch lo in ka bab koi or ho ga harame ke ulad ha aysy police walay lanat
2,Han han pta hai
2,Haha..Alright.. 
0,Farishto ka Nuzool Aakhir Surto n ki tafseer 
2,Jinho ne inhe bowling ke kuch gur sikhae
1,Dfa ho ja
0, Yeh aezaaz inho ne 1994 mein Kashair County ke liye khelte hue sabiq Pakistani cricketers Haneef Mohammad ka record torh kar hasil kiya
0,Hassi ziada aati hai
1,Par tum main tu hai na larkiyo wali 
0, Un ka silsila nasb 42 pusht mein Hazrat Imam Hussein RA  se ja milta hai
1,Jo Log Sona Chaandi Jama Kar K ALLAH Ki Raah Me Kharach Nahi Kartay Un K Liye Dard Naak Azaab Hai 
1,inushay rahman kanjry
2, pata ha apka bhi yehi hota H
2,kch yd aya ?
1,#Chummi. Us ko jo ro rha ha :-D
0,.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia
1,hraam dyaaaa cocaacollla pilaaa dyyyy
2,Karein na plzzz :P
1,Yeh challenge stallone ko manzoor nahi tha
0,Oye hoye sab di shadiya. Wah wah mola apko khushya ata kare. Ameen
2,afsoss he Multan
1,Mulzim Hospital Me Zair e Elaj Tha Rp Jokhio 
2,Tehqeeqat K Liye Committee Qaim 
0, 1920 se 1937 tak Ahmedabad mein aur 1937 se 1946 tak Bombay high court mein lawyer ka pesha kiya
0, Musalman talba o taalbat ke liye taleemi sahulton mein izafey ka Ibrahim Ismail Chundrigar ko be had khayal tha
0, 1984 se 1985 mein Zaheer Abbas  ne New Zealand  ka doure mein captaini wapas lene se inkear kardiya to aik bar phir captainship Miandad ka pass wapas agai
2,please tell me ye iphone6 k liye b use ho skta hai water case?
1,konsa dhemaka AGAY thore ho rehay hian dhamakay jo abi or hone wala hai
1,moive diwnload mar ya wali
2,Koi Ye bta dy plz k ye msg off krny ka kia tareqa hy.....
2,humne toh kabhi nai banaye
2,Apne humko kuch naa prhaya is much better for some teachers 
1,"Video puri daikh kr, tharki imaginations imagine kr ky end mey usy dubata karwao....khud ki soch nangi ley ghoomo"
1,O batany k liye thank u but daramy ki bat ho rahi h samjhy or han hansi nahi ae ap ki bakwas bato p next time bolny se phly dekh lo k.kis p bat ho rahi h phir nolna Sarmad Ahmed
0,hahahah bht achy 
2,is it certified or not yet
0,"Jin mein se aik Pashtun poet aur Jungjo Khushhaal Khan Khatak ke barey mein hai, yeh film Pakhtun tareekh aur saqafat ki akkasi karegi, jab ke dosri film romantic comedy noiyat ki ho gi."
1, 19 March 1994 ko is hasht pehlo shakhsiyat ne daarfani se kooch kia
2,Hahah shukr kr ludo star hai humary pas 
0, Bad azaa in ke 3 deegar shairi majmooe bhi aashaat pazeer hue
2,Beauty
1,Whenever I wanted to use a promo ur app doesn't book my ride due to error.
2,Kuch nahe hua. 
0,Meri jaaneman!
2,Nikal bahar kar diya gaya.
1,  Australia  se wapsi per khilariuo ne Miandad ki qayadat ka khilaf bagawat kardi
2,It 2017 ki new movie hai 2 month phelay he release hue hai
0,tmahari ammi abu ka shukrea tmhari birthday pe kea tha ada mene..  ab tmhari b aari birthday unka b krungi😚😚
1,Baldia Muwach Goth Me Chhurio K War Se Shabana Nami Khatoon Janbhaq
2,Koe jawab daga
2,Order kasy ho saktha ha
0,Allah Meri behno k nasib khair k sath khol dy Ameen
1,Altaf Hussain aur un kay sathiyon par qatal aur dosray jaraim kay hawalay say moqadmat qaim keye gaye
1,Haha haha khbes aorat kar sharm
1,Aj ramzsn ul mubarak kay saray dars ki recordings ghayab hain...na eng men hain na urdu men...plz wesite ko theek kerden..purani website ziada achi the..
2,Eid K Dino main mulaqat ho sakti hai Hakeem sb se????
2,sbi pighal jaty h yhan
1, Blkul ghlay koi jahil log he jnhe ye nai pta k ks janwr ko kis trah zibah krty hen or ye ount to mje murda lg rha tha zra sa b nhi hila....
1,PHIR WOH DAJJAALA PIRNI QABEES IMRAN KO GHAIR ALLAH KO SAJDAH KAR WA TI HEY.
0,"Main khana pakati hon, hum log khilwat mein rehna pasand karte hain aur bilkul gharelo andaaz ki zindagi guzaarte hain."
0,Ap hmari shan ap se he ha pehchan. 
2,Aa gai smj menu
0,aap k liy aik kia sary hi jumly hin.Allah in k ilm o amal min ezafa farmay.
0,bhot Acha h y drama .mn dykhti hn 
1,Lannat Allah pak is k tamam khandan or is ko taba or barbad karay. ..ameen ya rab ul almeen
2,Hahahhahahahah hota yhi tha examx mey wesy
1,Normal quality hai..jo nzr aa rha hai pic m..os s low quality hai..sole low quality ka hai
0,Tmara pasandeedaaa kam :-D
2,"Ji han, yeh koi itni purani baat nahi"
0,Pemra complain ki hum kuch friends ne....sirf tension na lein practicaly khud kuch krne se hi ho ga
0,Afia sis k rehai k leye dua karo k Allah QOUM ki bete ko JALD az JALD reha karday ...Aameen
1,exactly... mre city me acid throwing bht common hugai thi.. phr mili ek punishment.. victim lrki ne sb k samne larky ki ankho me acid drops dalay thay.. is bat ko 14 sal hugye hn. dobara kabi jurat ni hoi kisi ki
1,pury Pakistan main sab say zayda kashmiri Karachi main Hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty Hain humary political parties wale par aj tc kisi nay awaz nai uthai
2,humin chahye kc mily ge
2,Phir us ne apni gurya aur habshi bawarchi ki beti ke sath khelna shuru kiya.
1,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
0,Kuch log to yahan tak kehte hain ke cricket ki duniya ne in jaise mizaaj ka khiladi na dekha hai aur na shayad aaiynda dekh paaenge
1,Yah phasti nahi phansa leti hai
2,Hahahhahaha
1,Hahahaha haan naa bht km😂😂😂
2,Thanks apko b
2,hmara fav kam. Ao karty hain
2,Wah
2,50
0,Aur main sirf kaam par tawajah dena chahati hun kyun ke waqat kam hai aue kaam bohat ziyadah hain na jane kab humara bolawa aajaye.
2,Really
0,woh ibtedai round ke matches mein behtareen kar kerdagi ka mozahra kerke final mein pahonche they
0,Ye meri bstie ka dmg haim i ryt  Hihu
2,Razia Sheer Khan ne Government Girls School Gulshan e Iqbal se Matric ka imtehan pass kiya aur isi school se taleem ke doran athletics ka aghaz kiya
0,In hi koshishon ka samar ye tha ke 1956 ke dastor mein Urdu ko bahesiyat qaumi zaban ke taslim kar leya gaya
2,Rakish Is Waqt Pakistan Duray Pr Hy 
2,mudasir tm b mry lie boyfrnd dhundhry hotm bhii
0,No aaj tk Allah ka shukr he aesa koi kam nhi kia
2,Yasir Khilji dear main Physical Therapy or medical treatment krta hon
2,Aap k aisa kehnay par nab pichay hat gaee.
0, Aik muhib e watan Pakistani ki hesiyat se unhon ne doshmanon ke samne hatyar dalne ke bajaye jawan mardi se Shaheed hone ko tarjih de aur hamesha ke liye amar ho gaye
2,No coke....
2,June
0, 1935 mein Sarhad anye per pabandi khatam huye to ghar aney se pashter Bambai mein griftar huye iss tarah chay baras bad August 1937 mein ghar wapis aye lakin unn qurbaniyon ka samara unhein uss waqt mila jab issi baras un ke sathi Sarhad Assembly ke pehle amm intekhabat mein pachas mein se unees nishashton per kamyab rahe
0,behtreen
2,Sadar General Pervez Mushaaf ne Meer Muhammad Khan Jamali se istifa wasool karte hi aendah Wazir e Azam ke uhde ke leye Shaukat Azizko naamzad kar deya
0,Jagirdarana pas manzar kay bawjood apni maa kay sath honay walay bartao kay natijay mein woh garibon aur pisay hua awam kay sath husn-e-salok ka jazba rakh tay thay.
1,Sarkain mor kar andar lay lo
2,Eid ka kouch wazafia ha
2,Chenal pa kia kr raha ha wasa ??
2,Aap ko ye shaid us waqt conviniently bhool gaya k aap bhi unhi teacher party ki aik leader hain.
1,Zehreely ap hen xochna apko hai 😊 ap nikammy hen ik pr ye chota xa kam xochny ka to ap kr hi xkty hen apny guthno pe zor de k 😊
2,humari yahi search 😝🤪🤣
2,Jannat m anaa wahn pilu gi😂😂
2,Ruman Raees?
1,Saray morning shows bann honay chahiye
2,Taab humray midia kahay hoo ta hai
1,Shehri Mehengi Parking Fees Dene K Bawajud Bike Lifting Se Pareshan 
1,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
0,Is khatoon ko dekha kar mera hausla barha aur is interview ko androne bairoon mulk bohat ziyada dekha gaya.
2,Gave me goosebumps 
0,Phir tu MNA ho k ap degree complete krny jaty abroad! 
1,lo puchlo kisi se b cs easy he it softwr isse zda mushkl phr electronics inse zda krna b sikho bnana b sth m khd he bnjaty he isme sary cs easy uska lya ko jnta PC ko electronics waly ko ni pta kia phar rhy he
2,yrr ye dekho ye tmhe jante hein😁😂😂
1,Kal sy patani kia hua hua ha ny forward msges itny Lamby Lamby send kr rhy hain
0, Wo 42 baras ki umer mein bhi nihayat haseen dikhai deti hain. 
2,Physics k mcqs khaas tor pr
2,Mahera ko fawad sy shadi kar layne chaheyae
2, Ibrahim Ali Bhai school se matric kiya
2,Meri apni shop ha mujhsy contact kro m bht mal kharedunga agr ap rate aur chez dono sahi den to
0,Inho ne qanoon nafiz karne walon ke sath kae kaam anjaam diye hain
1,maine Tujhe Bura Bola
2,Vejzhs
2,Is liye chahta hon ke waqfey waqfey se negative roles bhi milte rahen
2,Hahaha taubaaaa
2,Koi Baat Nahi Lekin Without Lahore There Is No Fun In PslBut ek baat btao k kya umar akmal Lahore wapis agya h mene laptop mangwana tha
0,Azeem baap ka Azeem beta Allah lmbi umer dy
0,....mairi taraf sy uncle aunty ko thanks bolna
1,Bro yea chez mea ny Rs 1200 ki li hy ap yahan keasy 6499 ki beach rhy hain ...
2,Hazrat ..najime hazrat nasimuddin bihari....ne muje ye amal bataya tha...jo unhone unke sekh ke intekal ke bad unhone istekhara kiya tha..ke hazrat ji inamul hasan sahab se bait hu...ya prapgadi rahmtullahi ali se....unko ..pratap gadi rahmatullahi ali ka jawab mila tha...
2,Pleas dispach them back t amerika there are no need of amerikan army
2,Hahahaha bat ee khtm ho gae SitAra KhAn :D
2,... shalwar kameez pahn k bahr nikla kre... smjhe ap
1,Han ya na bhonkna hota hai
2,Haii mary v same yahi hay
2,Respect for him.
2,lgta h ap yh drama regularly dekhty hain...
2,ye kia kr rhe ho ap
0,yaar apne mamaki id btaaa
0,Allah pak 70 maaon se bhi ziada muhabbat farmata h Apny banday se
2,Hahaha
2,Kabi qudrati hussen be milti hay.
2,hahahaahah but muh se accept nai krti
2,Ni bhut bhari or kfi bary 6 fi8 se zda ho halka q lna :D
1,are bhai itna bakwas drama hy ye
2,Your always welcome
2,Hmmm
2,Yh le dhoond deya tjhe
2,"Hahahaa
Han yaara esa hi hota hai"
2,Shafqat mahmood ko b zimdar kaha gia hai
2,hayeeeeeee chalo koi nahi TAHAJJUD ke baad dua mangna
1,"Mohammad Hafeez: Bator naib captain ye meri zimedari hoti hai, jab Shahid Afridi captain the to main un se bhi baat cheet karta rehta tha is mein koi qabahat nahi, agar aap ke zehan mein koi achi baat hai to zaror dosre tak pohanchani chaheye"
1,Cal no cahy muja in ka
2,PPP aur PMLN saalo sey hain. 
0,Apne kaam mein is tarah magan hoi ke mujhe khud bhi ye ehsas bad meinhowa ke koi undekhi lagan hai jo mujhe yun din raat masrof rakhe howae hai.
0,Dua me yad rakhy
2,Mein Nahi Insaan Mein
0,Acha oil he aur good delivery timing
2,In ky price kya hy g
2,Saiz kon. Sy ha
0,sun ke Maza agaya
2,Kia kal likhna zarori tha ya kabhi bhi lkh skty
0,meri meri beti or shohar k liay
0,"Bharti fojiyon ke peche hatne ke bad, 50 se 60 Pakistani foji Havaldar Lalak Jan Shaheed ki madad ko pohanch gaye"
2,I think arsal ko goli lgny ki waja sy shayad SB ka Dil pghal jaey but shary bhag gya jab us NY khatra dekha Farhan Saeed zbrdast acting and iqra Aziz also
2,G g woe haii black me ho to le loon 1300 me bot sastii
2,"Tm to bat he na karo, partner ho tm mere 😂"
2,yhi bologe ab 
0,Normal h. Ik brush bht acha h iska. Machine quality wise achi h.
0,yeh chand rat ho us din ek tasbhe parh lain
1,MQM apni suhrat ki wajah say iss operation  ka khasusi nishana bani
2,hrha h esa ya sb ata h 
2,Kisi Shakhs K Liye Ye Halal Nahi K Woh Apnay Musalman Bhai Se 3 Din Se Ziyada Talluqaat Khatam Rakhay 
1,Haram hai
2,End O Gyaaa Bawa g
1,tu marti bht h
1,theek hogaya? Meesnay
2,teri tarah ka uncle hain
0,SENTEC k Robot Maze walay competition main bhi hamari E-Knights ki aik robot (Metal Slug) hisa le rahi thi jis per kafi arsay se hamaray aziz Hashir sahab aur Samad sahab apni team k hamrah kam kar rahay thay.
1,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
0,Waqas or maqbool ka accama ban jay dua kty
1,ya allaahhh yeh sunne se pehle mujhai utha q nh lia
2,Ameen
2,Khandan e Juwaa
0,"right
Or sada time same nahi rehtaaaaaa"
0,Har taraf ataullah Niazi ki singing ka charcha hone laga
2,?
2,Faraz Tariq aap k haalat xD
2,Sahi kaha hai ... 
0,Bhat achi batay han
2,Helen Keller ki taleem ka dosra dor us waqat shuru howa jab us ki ustad ne brills par chapi hoi kitabein mangwaein.
2,Chaaron janib search lights lagi hui thin  main ne aik thumri shuru ki  
2,Boht Taiz hy ap
2,School functions wagera m pehan skte hain?
0,Baz fankar maqboliyat aam hasil na kar sake lekin alla elmi o adbi satah rakhne walon mein maqbol howe
1,"Jhoot he, Agar ye baat sach he to hadees ka hawala do, warna admin tum jahannum k mustahiq ho"
0,"Acha pad h, quality achi h aur stiching bhi achi h. Thanks"
0,Ap to hero ho  . Autograph do na 😂😂
0,Mashallah kya bat h Allah slamat rakhy
0,I love zalmi
1,"Is mein koi shukk nahi ke is se pehle yunanis ko geography ka ilm tha, lekin musalmano ne jab is maidan mein qadam rakha to Europe mein geography ki hesiyat aik bholi basri kahani ki ho gait hi"
0, Quom ka har fard Major Muhammad  Akram Shaheed ko salam pesh karta hai
1,Ya sardio main kam karta h
1,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house
2,Ehtsab Rehman ku bhi tum nay lagaya tha
0,Afridii s our national hero Nd we all Pakistan people with shahid afridii especially Pathan
1,"Tou bhi cutting kara lay, us ki yadon ma malang banta ja rha ha"
2,Kaisy hain aap
2,Bhai to zinda bhi army ki wajah se hai Jo aaj Facebook PE use kar raha hai na
1,Zilla Aur Tehsil Councelon Ki 242 Nashiston Par Dubara Polling Hogi 
1,Ye arsal ka gareban kabi band Q ni hota
0,Bol the “ulfat ki nai manzil ko chala” is gane ne bhi us dor mein tehalka macha deyaaur zaban e zad o aam howa
2,kuch ni hne wala 
2,Par karachi bhr hahahhahahaha
2,Acha kud bol do Aia k
0, Lehaza masjid Musalmanan e Sindh ke haq mein bahaal ki jaey aur musalman qaidiyon ko riha kiya jaey
1,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
2,          
2,Tum prhado na xD
2,Aa jao..😂😂
2,Afridi afridi hai
2,Ohk. Done 😂😂
1,Yr maaf krdy mujje :|
2,mine juneSkhti chk kr bss
2," Aap ke majmoey Hae Kalam mein Naqsh Faryadi, Dast-e-Saba, Zindaa Nama, Dast e tah e Sang, Sarwadiy-e-Seena, Sham-e-Sheharyaran, Mere Dil Mere Musafir aur Nuskha-e-Hae Wafa ( Kulyaat ) shamil hain"
1,meri bal bht jhr gai hi or kafi gape aa gya hi aap aisa koi totka btai js si bal fr si aajai plz
2, Jinho ne 1965 se 1958 tak unhe ghar par Urdu aur Islamiyat ki taleem di
2,Share kro bacho…
2,1999 mein Depp ne Francis actress Vanessa Parades ke sath dating shuru ki
0,Ye tarbiyati course aik saal mein mokammal kar laynay kay baad app nay Intermediate ki sanad li
2,Banda apnay ap c puchay k ma kitna deendar hun?
2,Mjhe kia pta😂😂
2,Dubara mention kr du? Thnkyew hi bol dena😌😌
2,Blkl.. expressions b sir meraj jsy :p
0,Jeo.hazrou.sal.minas.bahi
2,Agarcha Reham Khan ko PTI ya province NWFP mein qaiym is ki hukomat mein koi auhda nhi diya gaya.
2,Hamari taqdeer lokhnay wala hamain 70 maaoun say barrh k chahta hay
2,Jetna ho sahky
0,Pehlay main ganay sunnay ke lia tootian lagaya karta tha...sab mujh per hanste the...r aksar tootian mur kar toot jati thin...phir yeh headphone meri zindagi main aya r yeh aesa waroo nikla ke mere ghar wale meri photo is headphone ke sath le kar fb per dete hain...totally recommended...all hail PC MASTER RACE...all hail GABEN
2,"Islam k motaaliq koi swalnama ny, ye sb farangi nizam hy"
1,Susti aur kahli un ko sakht na pasnd thi
1,Rawalpindi PMLN PTI Karkno Me Tasadum Firing 7Afrad Zakhmi 
2,Hahaha mene bh nahi 
2,HahHa .
1,Umarkot Me Dhandli K Khilaf PTI Ka Kal Hartal Ka Elaan
2,Main karachi mera vote MQM 
0,hahahhaahaha me to kahin sa b maesna ni lgta .tumhain pta ni kaisay lgta
0,Ap ki khidmat ke aeteraf mein hukoomat-e-Pakistan ki taraf se ap ko Hilal-e-Imtiaz aur Husn-e-Karkardgi ke sadarti award diya gaya
2,mera b nick name sami hy 
1,ALLAH garat kry ga anko bechry k 7 ku aisa kia
0," Sarojini ko Urdu, telugu, English, Bengali aur Persian zabano par aboor hasil tha"
1,Mughals aur Raja Bradari ka MNA.
1,Wajah inteqal mauzi marz Cancer tha
2,No babe they are working....keep calm bcz you've not seen me yet 😂😂
1,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
2,Anmol khazana 1 or anmol khazana 2 dono pharna ha
2,Some Javed 😂🤣😀
0,Bht Acha Soap hai n Quick delivered
1,Very sad
0,Dono ustadon se thumri aur daadra samait classical singing ki barikiyon se aagahi hasil ki
2,Kia moments thay wo 4 saal k 
2,another choir dako
2,She married with She started her career as a child star in children music show “ Kalbon Ki Mala ” from PTV channel
2,Plz lahore ka name or logo change kro
1,Sms nahi mil rahy...16 din sey...
1,Sb botay totooo ki bolti band honay lagi ha
2,Aap ne 1930 mein Alys Faiz se shadi ki  College Amritsar mein Lecturer ki hesiat se mulazmat ki aur phir Hely College Lahore mein
0,Karachi aur undorene Sindh kay liye woh khud rawana hote hain aur Edhi foundation ki hadsat per rade ammal ki raftar aur khidmat municipal ki khidmaat ziada taiz behtar hain.
0,Aur aaj wo samaji karkun aur Bilquis Edhi Foundation ki sarbarah ki hesiyat se pehchani jati hain.
1,Sindh Assembly Me K Akhtyarat Me Tausee K Hawalay Se Opposition Ka Sakht Ahtijaj Ijlas Kal 10 Baje Tak Multavi
0,Waqi g is main koi shak nahe g bohat hi zabardast insan thay g
1,30 saal sey jahil lougo ki hukumat chal rahi hai. 
0,Haji Sir Abdullah Harron ka naam tehreek e azaadi ke un mumtaz rehnumao mein shamil hai jinho ne belos khidmat aur khuloos ke sabab tareekh mein apna naam mehfooz kar liya hai
1,Question: Is waqat Inter school ya inter collegiate waghairah ke muqablon ki kia sorat e haal hai?Razia Sheer Khan: Mojudah sorat e haal bohat ziyadah tawajah mangti hai kyun ke 5 ya 10 saal phele tak jo saholaten thein wo
0,Yh saadgi he tw h jo 18000 wala he lg rha h lhenga 
2,Tekhe naqosh bari chamakdar aankhon aur surahidar gardan wali Angelina Jolie 4 June 1975 ko Los Angeles mein adakar John Voight ke ghar piada hoi
1,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
2, Test matches mein Shahid Afridi 48 wickets bhi hasil kar chuke hain
2,"Sbr kro abi bolti hn
😂😂😂😂😂"
1,Happy meal ka Khali dabba
2,Ici liyee tu khaa
