category,text
Positive,Ikka oru rakshaumilla ithe kalakkum  raja da.....
Positive,Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...
unknown_state,KATTA  ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST  AND ME
Positive,Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam
Mixed_feelings,Enik thonnunu idh telugu padam pole ayirkum enn......
Negative,Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)
not-malayalam,I love mohanala Sir Trailer semma mass
unknown_state,Naal bangalikal randu sidl ninn Mann vAaari kadaliltta teeranthe ullu ninte jappan
Positive,Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku
Positive,Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum
Positive,mollywood industrik oru otta pere ullu MOHANLAL
Positive,Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting
Positive,Jai jai jai lalettan ki jai
not-malayalam,Bigil Vs kaithi fight scenes video link
Positive,1:48 illl dileepettante.... Lookkum.... അഭിനയവും......
Negative,Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu
not-malayalam,Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ
Negative,Surajettan sound modulation kurach koodi nannakamayirunnu
unknown_state,Ikkayude veedinte gate enkilum kurach gap ittu paniyamo
Negative,ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.
Positive,Best wishes from a ചെകുത്താന്റെ fan..
Mixed_feelings,Mammotide thalayude vfx bigiline vettichu enn parayan paranju....
Positive,Ikka polikku numma A10 pilleru kude ondu..
Negative,Kodutha pani tirichu annakkil kittunnath kando
Positive,Ente prithvi anaa engalee polikumm ...romanjamm
Positive,Model boys pillerundodaaa adikkada makkale like
Positive,Nalla movie njan theatril poyi kandthalalettan poliyanu
Positive,Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum
Positive,Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.
Negative,Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu
Positive,Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju
Positive,Ithokke like adichillel
Positive,Ikkaa ingalu oru jinn aanu ttaa....
unknown_state,dislike  adich madkununindal9 mohanlal fanz
Negative,Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk
not-malayalam,apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro
Mixed_feelings,Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...
not-malayalam,sikirama itntha movie ah theater la pakanum
unknown_state,Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo
Positive,Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum
Positive,Paayunna KL T 666 il avan varunnu
Positive,Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka
unknown_state,mathura raja trailer kanditt vannavar parayu? Edha better?
unknown_state,Unni mukundan ithil marikkumennanu enik thonunnathu
not-malayalam,happy birthday mamookaaa.  good feeel trailer
unknown_state,Adikkaadaaa makkalleee laleettan fans like
Negative,Uluppillathavanmaaru script writer ude peru polum vechilla.
Positive,Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu
Positive,Kidu trailer
Positive,Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee
Positive,Poli poli polichu mass mass mass maranamass
Positive,Enthenne aayalum oru rakshayumilla kidukki mass
Positive,Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps
Positive,Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu
Positive,Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!
Mixed_feelings,Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar
Positive,302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...
Positive,Padam heavy.padam kandathinu Shesham trailer kanan vannavar
unknown_state,17k views 122k likes 12k dislikes  #How is it possible..🤔
Negative,Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila
Negative,priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...
Positive,Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla
Positive,MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM
not-malayalam,Proud to be a vypinkkari....
unknown_state,Mamangam trailer kndit vannavar undo?  ettan
unknown_state,5 million akkumennu urappullavar adi like
unknown_state,Dislike thannu promotion kuuttiyavarkkum ini negative adikkunnavarkkum orupaadu nanni
unknown_state,8 million avvum ennu orappullavar like addichha
unknown_state,Rajamanikyam. Rajathiraja. Pokiriraja. Maduraraja. Manthryraja. 🤔oh mamooka oru rajav thanne?
unknown_state,Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great
Negative,Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla
unknown_state,Padam kandathinu sheshavum treiler kaanunnavar undo...bell the botton
Positive,Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!
Negative,ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu
not-malayalam,Mammukka  :40 bgm feel like  kathi
unknown_state,Njum idakk idakk like cmt nokkunnu
Positive,Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum
Positive,All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans
unknown_state,Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu
Positive,eante ponnu ikka mass love mammookka
unknown_state,Psycho movie aanenu thooniyavar like adi
unknown_state,Ellarum like adikkee eniit share cheyee
not-malayalam,#1 on trending 1million views ikka  nov 21  #mammukka #prachitehlan #unnimukundan  #anusithara #achuthan #Siddique #sudev
Positive,ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.
Positive,Mamookaa look... oru rakshayum ellaa...
Positive,Ufff onm prynilla power ikka.... by ettan fan
unknown_state,Trailor cut chey
not-malayalam,Just 30 min...... 250 k viewers ...... mammookkaa rocking .......
Positive,Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.
Positive,Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER
Negative,22K   Dislike enthuttta pattiye ¥ SuPpER teaser
unknown_state,Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗
Negative,lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣
unknown_state,History About Mamangam
unknown_state,Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea
Positive,Enikku onnum kananda .. Angadu poliku ente itticha
unknown_state,Dislike adicha 27 k. Kakka fans
Positive,ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!
Positive,Nalla poli cinema maaas..padam mammookka polichadukki
Positive,Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa
Positive,Mammukkaa
unknown_state,Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??
Mixed_feelings,Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo
not-malayalam,Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan
Positive,Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...
Mixed_feelings,Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.
unknown_state,Lattettan $ mammoka ishtamullavar like cheyyu
unknown_state,MaduraRaja Trailer kandathinu shesham vannavar undo?
Positive,Polichu mass alla marana massssss  ikkaaaaaaaaa
unknown_state,Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like
Positive,Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum
Mixed_feelings,Making videoyil ulla bgm koduthirunnu enkil polichenne But still
Positive,nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..
Negative,Dhaivam  marikkugayo    endhuvaade
unknown_state,Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like
unknown_state,Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla
Negative,E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya
Positive,Tamil fans like here !!!!
Positive,polichu makkaleeeeeee...........    thanks ikka
unknown_state,0:53 daivathe konn daivathinte swandam nadayi...
not-malayalam,all the best unda movie and mammookka from all kerala kunjako boban fans
unknown_state,മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.
Negative,Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..
Positive,Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr
unknown_state,Sarkar School ille pillar Terror aanenu Ee Movie parayum
Positive,Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu
unknown_state,T series nte subscribers  6 m 7 million akkan ikka fansne kond kazhinju
Positive,BGM pwolich gopy sir .....ikka Katta waiting
Negative,Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.
not-malayalam,02:18 to 02:24  supper sequences
Positive,Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit
Positive,Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu
unknown_state,Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....
Negative,ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha
Positive,Mammooka Mass  gopi  sunder kidu  bgm
Positive,Nalla rasam ubdae
not-malayalam,Mega trailer for Mega movie MAMANGAM
unknown_state,ഇത് pirats ഓഫ് caribian annu bri
unknown_state,BGM is like...  CIA bgm
unknown_state,Loosifarinekal. Viewsum likum  ee trailerinu kittan aagrahikkunnavar adicho likee
Mixed_feelings,Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene
Positive,Mammokka polichu adiki RAJA IS BACK
unknown_state,Onnum parayanilla... Pinnem pinnem kandavar like adikk ....
not-malayalam,REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14
unknown_state,Madhuraraja trailer ishtapetta lalettan fans onn like adiche
Negative,271 dislike ara adichethennu ivide ellarkkumariyaam
unknown_state,Film inn release... Arenkilum kandavar undoo??Eganund????
Mixed_feelings,Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum
Positive,Mass enn paranjal pora... Marana mass
Positive,Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir
Positive,Fastest 100 K like is loading......  Stephen nedumbili
Positive,Heavy Stills onnum oru rekshem illa adipoli fdfs locked
Positive,Ijjathi item Mammookka ningalk vayass 68 thanneyano
Positive,Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.
unknown_state,Ilaya thalapathy vijay fans from kerala... adi like!
Negative,Ithu ikkayude script aanu..   Uttopiya
unknown_state,Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam
Mixed_feelings,Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda
not-malayalam,Waiting for a pakka mass entertainer....
Positive,Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu
unknown_state,rajune kannan vendii veendum trailer kandavar indoo??
unknown_state,Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu
Positive,Iriykatte mone oru kurhirapavan ente vaka feeling new era
Negative,Ettan kootiya koodoola adurappa end diloga id chirichu chavum
unknown_state,Edake edake views nikkan varunna njn matram ano
Positive,Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram
Positive,Spr makkkalla odeyan vannu katta waiting
unknown_state,Hollywood level item. ikkaaa
Positive,Lalettane konde pattu super script aayirikum
Mixed_feelings,evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz
unknown_state,Madhuraraja  film ill prithiraj undoo??????
Positive,Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi
Mixed_feelings,eattaaa ini 8 day engane urangum
Negative,Trailer kanda thanne Aliyan Ettunilayil pottumennu
not-malayalam,unda 60 crore all time blockbuster
not-malayalam,Katta Waiting... Suriya n Lalettan fan from Ernakulam
Negative,Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi
not-malayalam,Amazing movie !! I saw it.
unknown_state,policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam
Positive,Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....
unknown_state,Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇
unknown_state,Model boyz... Keeee jai jai jai
Negative,20k dislike adichavan okke ethu guhayil irikkuvano entho
unknown_state,Mamangam trailor kamdu madhivarathavr like adi🥰🥰
unknown_state,Social blade 200 k like kazhinu
unknown_state,Malayala cinema yude gathi maarunathu chilar ariyunillaa.....
Positive,Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki
Positive,Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu
Negative,Adutha vishunu aduthu vekkam .... Assal padakkam aavum
unknown_state,Chetta Aa Theppupetti adi movieill illello
unknown_state,Avan cheriya pulli alla padicha kalanna stephen nedumpally
unknown_state,Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special
not-malayalam,Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs
Negative,TvM massive thirichuvaravanalo
Positive,Katta Waiting ikka  Mamangam  Nov 21 FDFS
Positive,ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം
Positive,Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan
Positive,Super mass ailla poli mass look
Positive,Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....
not-malayalam,I'm from karnataka but I hate kannada language
unknown_state,Pazaya nadanmmar kure per undallo
Positive,Innu pokum lucifer kaanan katta thrill aanu
unknown_state,Sunny chechikk vendi cash modakkum njan...
unknown_state,Ithuvare ee cinema kannathar like adi oru comment idu
Positive,Thamilnadu rajinisir
not-malayalam,Goosebumps... What a BG... Mass ka baap
not-malayalam,super dq fan kiccha sudeep fan karnataka
unknown_state,Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like
Negative,Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam
Negative,Eethe tendikalada....  Dislike adikyan varunne.
Positive,Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....
not-malayalam,Mammuka entry 1:55  Thank me later
unknown_state,Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino
Positive,Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you
Positive,Trailor kandaal thanne ariyaam padam thamarthum
not-malayalam,Swag that  mass ka baap ! Mega
Positive,1:56 Ee seen kand romancham vannavar  adichek
unknown_state,Ikka uyir.... happieee b'day ikka...
Positive,Uff  Romanjam.... Marana  mass
Positive,Namude ikkakum Rajakum suriya fansinte Ashamsakal
Positive,pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum
Positive,Raj ettan & mamooka ethu polikum
Negative,Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah
Negative,Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality
Negative,Dislike adichvnmar oombi kuthi irikathe ulluh
Positive,madura rajaku katta support njiangal lalettan fansindea
unknown_state,Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..
Negative,740 kuru potti
not-malayalam,hpy brthday mammookka 68 old young man
Positive,Oru katta fan is waiting
Mixed_feelings,Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu
not-malayalam,I am a big MOHANLAL fanss
unknown_state,Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...
Positive,ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....
Positive,Like adichit button pottikandirnna bagiyam.... ikkaa..
Negative,Dislike adicha thaayolikale adikendavark like cheyyanulla comment
unknown_state,Qureshi enn Peru kettvar etra perund?
Positive,Enthayalum Nov 21 nu thanne kananam
Positive,Malayalathill edhuvare egane oru trailer kandittilla
unknown_state,mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka
Positive,Ikkayude aaa varavu kandittu box office theernnanna thonnunne
Positive,Trailer kalaki ente ponnikkake happy birthday
unknown_state,Onnum nookanda..Neetti oru like angu adicheekku...
unknown_state,Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano
Positive,Prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam🤩🤩🤩🤩🤩🤩🤩🤩🤩.....unni mukundhan oru vazhi thiriv aavate ee movie
Negative,Enna padam ethillum high irakiya villian potti palisayi pinna ithe
Positive,Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk
Positive,Vere level trailer and bgm  ikka look powlii
Negative,Adutha oru vedimarunnu ready ayitundu...eppo pottikanam ennu paranja mathi....lalunni fans and pottan  fans undo evide?
Negative,Ee Padam odiyan Kandu niraasaeaya fansinte thallal aanennum Lalettante class movikalude ezhu ayalthu varilla ennum karurhunnavar like pls.
Mixed_feelings,Ikka padam color aakan sunny chechi ne vare erraki
unknown_state,Film kanunnathinu munpu trailer kaanaan vannavar undo
not-malayalam,Raja solvarath thaan syvaa seyrath mattuntha solvaan..
Positive,WOOOOOW  Mathi  Ithumathi  mammookkaa
Positive,Waiting  3pravashyam  kanum  releaseday
unknown_state,Come ondraaa mahasheeee.... Vegam iduuuu ...
unknown_state,Teaser  ishttapettavark  Like  adikkan  olla  comment   fans  power  nokkate
Negative,Dislike adicha colani membersin ente namaskaram. Feeling pucham
unknown_state,Pirates of Caribbean njammalum kandkknun parayan paranju!
unknown_state,Lalettante pillarde asamsakal Mammokka
Positive,Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu
not-malayalam,Jaldi hindi dubbbing movie  lao
Positive,Tovinodee oru mass padathinuu vendi waiting aarnuu..  ethu polikuummm..
Positive,VADAA aaa dialog vera level ane
Positive,Njan Katta Lalettan aradhakananu. Ikkayude padathinu ella ashamsakalum.
not-malayalam,I am from haryana  I like mammoty
Positive,Adipoli teaser onnu parayan illa
not-malayalam,Megastar Mammookka Mamangam M padmakumar Malayalam Moovi
unknown_state,chattambi nadente oru cheriya oru koppi mathiri
Positive,ithi varum rajavinta trailer matram iny pooram padathila
unknown_state,192k viewsil 191k like 19k deslike ith engane
Positive,Eeetu polikkkummmmm........ trailer polichu Enni onnu thala uyarti nadakkam........we...love  Mamookkaaa....................
Positive,Suraj sir nigalku ithra athigam talent undu ennu eppolanu ariyunathu polichu
Positive,Stephen nedumbally oru cult aakum makkale
unknown_state,Pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko?
Mixed_feelings,Trailer kidu kidu pakshe movie athippol kandariyaam
Positive,Jayachettan keeee jayi.... Love u etta....
Positive,ന്റമ്മോ ഇജ്ജാതി trailor.. Uffftrailor ethegilum.. Padam. Pwoliyo pwoli
Negative,Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr
Positive,രോമാഞ്ചം katta waiting for mamangam day november 21
not-malayalam,Raja is back
Negative,Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi
Positive,Ayyo ayyo Onnum Parayan illaa
unknown_state,Views nokkan Vanna ikka fans like
Positive,Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass
unknown_state,Big b 2.. nu wait cheyunavarr udoo
unknown_state,Daily vannu trailer nokuunevar hit like
Positive,Jayasuriya polich entha mone lookum mundummadakki nadathoke laalettan thottupovumallo
Mixed_feelings,Over venda  Odiyanum ingane thanne aayirunnu
Mixed_feelings,Powlichuu .but making video ethangalam kolam mayernnu ...
Positive,5M  Ettanum pillarum katta stronga makkale
Positive,Makkale oru rakshayilla oru cheriya promo njan kandu trailerinte mass alla marana mass alla kolaa mass item loading
Positive,Kurach kathirunnenkil entha
not-malayalam,Raja soladha seyva seyyunath mattum thaan solva
Positive,Ikka namihu ningale only Wold king
Negative,Enthylm 300 koli thallum muzhuvn fans.......
unknown_state,Aarkokke ee cinemayil Idivettu Sugunan'e kanan agraham Indo evade like adikku.🤣🤣
not-malayalam,I love you Mohan LAL sir I'm  a tamilan
Positive,Padam kandit kidu aayi thoni trailer kaanunvr
Positive,Avasanathe idi veendum veendum kandavar ethra und
unknown_state,kore naal mumb erangiya aa teaserile look (iron box scene) trailer il  onnum kaanikkunnillallo🤔
Positive,Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!
Positive,Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall
not-malayalam,Love megastar mammookka as jhon abraham palakkal
unknown_state,Nammude Muvattupuzha mall anennu thonnunnu... Location
not-malayalam,5.2M+ Views  324k+ Likes 27k+ dislikes #1Trending... March 28  #L #L666 #Lucifer
not-malayalam,Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...
unknown_state,murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle  .....Mr Daddy girija
not-malayalam,سوبر    ممتاز  رائع
Positive,Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....
unknown_state,Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu
Positive,ith nammude chekkan polikkum          #kalki #tovino
not-malayalam,I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.
Positive,രാജ double അല്ല
Positive,Wow   super look Mammookka
not-malayalam,What a making man.. awesome
Mixed_feelings,Pulikku pakaram patti odande vere mattam onnum ella.
Positive,Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...
Negative,shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram
Positive,Ikka polechuu vendum .....marna mass anuu
Positive,Happy big day ഇക്കാ  Love you.....
not-malayalam,4 lakh views in just 11hrs...! Awesome
unknown_state,18 k views 125k likes 🤔 🤨
Positive,Maranamass trailer.....orupaad ishtamaayi.....Lalettan Prithvi combo pwolichadakkum....
unknown_state,pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku
unknown_state,#2 on treding. ..#1trending mmade karikk
Positive,Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal
unknown_state,Ippolm repeat adich kanunnavar ivde like
unknown_state,hindhukalk avan hanuman Muslimnu suleeman kristhinsnu   sudappi
unknown_state,Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.
not-malayalam,Once a king always a king
not-malayalam,Kuch Samaj Mai nhi Aya but Maja Aya
Positive,Wokinu edayilum vannu trailer kanunna arokeyund
unknown_state,Ithu kanda malayaly chunks udenkil ..........adi oru like
Positive,Nanippa ethra vattayi ith kananath enta ikka mass kanikkan ikkana kayinnale Vera alollu
Positive,Fdfs kerunnavr adikk stephen nedumballikk like ..... ettan kolakolli mass.... with class
not-malayalam,Waaaawwwwwww...    No words....  mommukkaaa
Positive,Kidu kidilan trailor. Lalettan rocks  L rocks...
Mixed_feelings,Trailer pora . Disappointed     Padam nannayal mathiyarunnu
unknown_state,Mamangam Trailer Troll Video kananamenkil #RijasModed
unknown_state,Ente line ente Peru helan ennanu 🤩
unknown_state,Sunny chechiii Fans Hit like
Positive,Theater thufaaan aakan ethil kooduthal onum venda
Positive,Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody
Positive,Rameshettante manoharamaya directionil oru athi manoharamaya oru filim aayirikum gaanagandharvanurappund
unknown_state,Ikka fans
Positive,Poli trailer .   feeling രോമാഞ്ചം
Positive,Padam hit ahnu.. kaaranam ithinte producer Vineethettan aanu
Negative,Arenkilum poi aa  srreeeekumaarane onnu vilich kaanich kodukkedoo  entha  etha  cinemannu  .....&&&&@@@
Positive,Oru rakshayilla mass trailer!!!  Mammookka 🥰
Mixed_feelings,Avarage aakana sadiatha tovino ishtam
Positive,Marana mass pwolichu kolakollii.... Kidu... No words to express
Positive,MAMMUKKA FANS LIKE ADI Mammukka uff vere level
Positive,Varunnath oru kidu item....  A10 teams  stand vidanam
Positive,Nalla kidukkachii trailer... Ikka love uuu...
Negative,aaa dislike adikkunnavanmar verarumalla complete actorinte sperm
Positive,Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass
Negative,Aaruvaadee dislike adich ponath ithrakk kazhappoo
Positive,Katta ikka fan aahnu...but kidukachi trailer...FDFS kandirikum
Negative,Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....
not-malayalam,10mim 45k like lalettan the mass
Positive,Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.
Positive,nalla trailer  ini ennathina padam kanunne
Negative,Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi
Positive,Nalla oru police movie kanan orungikko
Positive,Onnum.. Parayaan.. Illaa... Leavl... Levalll...
Positive,Rajauda kalii enum keralam kannan pokunnaa olluu🤩🤩
unknown_state,Tovino chettan fans ille
Positive,Itchy poloru trailer ithuvare kandittillaa ini kanumonnu ariyillaa kinnnaammkaachiii polichuuuu
unknown_state,2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko
unknown_state,sorry padam maari poyii ithu etho hollywood padam
Positive,Ee idaik irangiyathil  best trailer in Malayalam movie
Positive,Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰
unknown_state,Ithinte script writer.eee... Aarenkilum idakku orukkuka...
unknown_state,Oru doubt ithil ethu kalakhattamanu kanikhunnathu
Positive,Lokha cinimayude thara rajavu nammude lalettan...
unknown_state,Pirates of carriebian scenes illennu oru doubt 🤔🤔
unknown_state,ithil  apo  mammooty alle nayagan ????
Negative,Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo
