topic,heading
editorial,రైతుకు రైతే శత్రువు
entertainment,`మెర్స‌ల్‌` సినిమాపై స్పందించిన రాహుల్ గాంధీ!
entertainment,అల్లువారి హాస్యపు జల్లుల్లో తడవని వాళ్లు లేరు..
entertainment,నాతో ఉన్న వీళ్ళందరూ మీకు తెలుసా..? : నాగార్జున
sports,లంక గెలుపు కోసం పాక్ కెప్టెన్ సర్ఫరాజ్‌తో బుకీ మంతనాలు!
entertainment,తన పెళ్లి వార్తలపై స్పందించిన రష్మీ
business,నెట్‌లింక్స్‌ రాబడి రూ.3 కోట్లు
nation,నాకే పాపం తెలియదు...వేర్పాటువాద నేత మిర్వైజ్
entertainment,మరింత హుషారుగా నాగచైతన్య..
nation,కోతుల్లో కలిసిపోయిన బాలిక
entertainment,బాహుబలి2 గురించి బుక్ మై షో బయటపెట్టిన బిగ్ సీక్రెట్
nation,వెనకడుగు ఇందుకే!
business,వార్ధా-నిజామాబాద్‌ ప్రాజెక్ట్‌ రికార్డు సమయంలో పూర్తి 
nation,మన మ్యాప్‌లు.. మన కోసమే!
editorial,హరిత హారంలో ‘సీడ్‌ బాంబింగ్‌’
nation,నగదు అంతా వచ్చేసింది..
business,డిఎల్‌ఎఫ్‌కు రూ.9 వేల కోట్లు
entertainment,కొన్ని గంటల్లోనే 'ఎంసీఏ' టైటిల్ సాంగ్‌కు.. 1 మిలియన్ వ్యూస్‌ 
nation,గౌరీని చంపింది కలబుర్గి హంతకులే!
nation,వందకు వంద..వధ! 
nation,అమ్మా.. ఆకలేస్తోంది లేమ్మా..
entertainment,మాకూ ఓ చాయిస్.. ఓ వాయిస్: రకుల్‌ప్రీత్ సింగ్
entertainment,బాహుబలికి జంటగా బాలీవుడ్ భామ..?
entertainment,త్వరలోనే మీ ముందుకు రాబోతున్నా: నటి కామ్న జెఠ్మలానీ
entertainment,‘బిగ్‌బాస్’ గురించి అందరికీ చెప్పేస్తా: మహేష్ కత్తి
entertainment,భగవంతుడి దయ
nation,బోటు ప్రమాదంపై ప్రధాని మోదీ ట్వీట్
nation,దీప పార్టీ కార్యాలయంపై రాళ్ళ దాడి
nation,శివసేన హెచ్చరికతో.. ఎయిర్ ఇండియా అలెర్ట్
entertainment,విశాల్ 'అభిమన్యుడు' ఫస్ట్ లుక్ అదిరింది..
entertainment,గురు నచ్చేశాడు.. ట్రైలర్‌కు వ్యూస్‌తో పాటే లైకులు!
nation,గూర్ఖాలాండ్‌ ఉద్యమం ఉద్రిక్తం
nation,దేశం కోసం కఠిన చర్యలకు వెనుకాడం: మోదీ
nation,మంచుచరియలు విరిగిపడి.. 8 మంది విద్యార్థుల గల్లంతు
business,పశువుల గాయాలను తగ్గించే స్ర్పే
entertainment,గతంలో ఈ ప్రముఖ హీరోయిన్లపై కూడా లైంగిక దాడులు చేసిన ఆకతాయిలు
business,కార్ల ధరలు పెంచనున్న హోండా
entertainment,షారుకే బాద్‌షా!
nation,ఇండియాకు గుణపాఠం చెప్పమంటే చైనా యువత పట్టించుకోవట్లేదా!?
entertainment,నితిన్ సర్‌‌‌ప్రైజ్..
entertainment,అవన్నీ సొల్లు కబుర్లే.. నేను నమ్మను: రకుల్
sports,"ఆసీస్‌తో తొలి మూడు వన్డేలకు భారత జట్టు ఎంపిక.. ఉమేశ్, షమీలకు పిలుపు"
sports,ఆనంద్‌కు మరో డ్రా
entertainment,అదే నా ప్లస్‌ పాయింట్‌: అమలాపాల్
nation,బీఫ్‌ నిషేధంపై గోప్యత తీర్పు ప్రభావం: సుప్రీం
nation,మీరాకుమార్‌కు కంగ్రాట్స్ చెప్పిన మోదీ
nation,"బాల్యవివాహాలు, వరకట్న దురాచారంపై నితీష్ సమర భేరి..!"
nation,సతీష్‌ రెడ్డికి నేషనల్‌ డిజైన్‌ అవార్డు!
entertainment,నాగార్జున- వర్మ టైటిల్ ఇదేనా..??
editorial,అంతరాత్మను తాకని అకృత్యాలెన్నో!
sports,రవిశాస్త్రి కోరిక.. కపిల్ అదిరిపోయే సలహా
business,జూలై నెల జిఎస్‌టి అపరాధ రుసుము మాఫీ
nation,గవర్నర్ల ‘విచక్షణ’కు కత్తెర
entertainment,పవన్‌తో గోపీచంద్ సినిమాలకు లింకు!
nation,విదేశీ పర్యాటకులపై బ్రిటన్‌ ఎన్‌హెచ్‌ఎస్‌ వడ్డన 
entertainment,కొందరిలో ఒకడిగా నిలచిన అందరివాడు...
business,‘సర్వే’ సర్వత్రా అప్రమత్తం 
business,రాస్‌నెఫ్ట్‌ చేతికి ఎస్సార్‌ ఆయిల్‌
entertainment,నిఖిల్ కొత్త సినిమా టైటిల్ గెస్ చేస్తే బంపర్ ఆఫర్...
entertainment,తలుపు తెరిచి చూస్తే.. భారతీరాజా ఉన్నారు
sports,భారత్‌కు షాక్‌!
entertainment,అదే నా సౌందర్య రహస్యం 
entertainment,సినారె గురించి కొన్ని ఆసక్తికర విషయాలు
nation,సోపోర్‌‌ను జల్లెడపట్టిన ఆర్మీ.. ఇద్దరు ఉగ్రవాదులు హతం
entertainment,కట్టప్ప పాత్ర అప్పుడే పుట్టింది: విజయేంద్ర ప్రసాద్
business,హైదరాబాద్‌లో బిఎస్‌ఇ డిజాస్టర్‌ రికవరీ కేంద్రం
business,రేట్ల తగ్గింపు బ్యాంకులకే మేలు... 
business,"రూ. 16,000 కోట్లతో జిఎంఆర్‌ ఢిల్లీ ఎయిర్‌పోర్ట్‌ విస్తరణ"
editorial,బొమ్మల చెట్టు
business,తెలంగాణ ఎమ్మెల్యేపైనా నల్లధనం కేసు దాఖలు
nation,ఆ రోజు రాత్రే కుట్ర జరిగింది... శశికళ సంచలన ఆరోపణలు
nation,బ్యాచిలర్లకు బీజేపీ మంత్రి బంపర్ భరోసా!
entertainment,సంక్రాంతి బరిలో వెంకట్రామయ్య 
entertainment,"త్రివిక్ర‌మ్‌, దేవిశ్రీ ప్ర‌సాద్ మ‌ధ్య విభేదాలు?"
nation,పార్టీ నిబంధనల మేరకే ఎన్నికయ్యా 
nation,మోదిని ఓడిస్తా
nation,సురేశ్‌ ప్రభు రాజీనామా!
entertainment,నా స్వీట్‌హార్ట్స్‌కు జన్మదిన శుభాకాంక్షలు: రమ్యకృష్ణ
nation,"పోలీసుల ముందు లొంగిపోయిన ఫాదర్, సిస్టర్లు"
sports,స్వర్ణ చంద్రిక
nation,బుల్లి సింహాల చెంగు చెంగు 
editorial,ఇర్మా హితవు
sports,ఉత్కంఠ పోరులో ఢిల్లీ ఓటమి
entertainment,దాని కోసం కాలేజీల బాట పడుతున్న హీరోలు
nation,కోచింగ్‌లకు షాక్‌
nation,తమిళులకు సంక్రాంత్రి కానుక
entertainment,చాలా బాధలు అనుభవించా : అమలాపాల్
editorial,కన్నవారూ కారకులే!
business,స్టాక్‌ మార్కెట్లో థౌజండ్‌వాలా
business,పేరుకుపోయిన పారిశ్రామిక ప్రోత్సాహకాలు
editorial,చైనా అమానుషత్వం
nation,నాగాలాండ్ ఎమ్మెల్యేల రిసార్ట్‌ రాజకీయాలు
nation,పరిశుభ్రత కోసం భారత్‌ పోరు: కోవింద్‌
business,అమెరికా మార్కెట్లో అరబిందోకు చుక్కెదురు 
entertainment,పవన్ కల్యాణ్‌ని అంత మాట అనేశాడేంటి?
nation,రోడ్డుపై కరెన్సీ నోట్లు వెదజల్లుకుంటూ వెళ్లిన వ్యాన్.. ఏరుకుని జారుకున్న ప్రజలు
nation,భారత జాలర్లను అరెస్టు చేసిన శ్రీలంక దళాలు
business,ఆ ఒక్క బ్యాంకులోనే ఇలా జరుగుతోందా?
nation,కేజ్రీవాల్‌ తరఫున ఫ్రీగా వాదిస్తా 
sports,బీసీసీఐ రూ.457 కోట్ల పరిహారం చెల్లించాలి!
nation,మహిళల డ్రైవింగ్‌కు సౌదీ గ్రీన్‌సిగ్నల్‌
nation,'టాయ్ ట్రైన్' స్టేషన్‌కు నిప్పు
entertainment,‘ఓం న‌మో వేంక‌టేశాయ‌’ రివ్యూ
entertainment,అది మాత్రం పెళ్లి తర్వాతే: సమంత
entertainment,‘ద్యావుడా’ సినిమాపై వివరణ తీసుకోండి: హైకోర్టు 
entertainment,ప్రేమకథకు శ్రీకారం!
sports,మొయిన్‌ అలీ హ్యాట్రిక్‌
business,ఎగుమతుల రిఫండ్స్‌ ఎలా పొందాలి ?
business,అఫీషియల్‌ లిక్విడేటర్‌ అర్వింద్‌ శుక్లా అరెస్ట్‌
sports,గిల్‌క్రిస్ట్ సంచలనం.. ఆఫ్ఘాన్ స్పిన్నర్ ఫొటోను..
nation,వారి వల్లే జనభారం
sports,ఇంగ్లండ్ బ్యాట్స్‌మన్ వీర బాదుడు..
nation,నేను రాష్ట్రపతి రేసులో లేను: శ్రీధరన్
sports,సన్‌ ధనాధన్‌ 
nation,78 నోట్లు.. 71 కోట్లు!!
nation,హైకోర్టులో డిజిటల్‌ లైబ్రరీ 
nation,బీజేపీతో పొత్తు పొసగదు
entertainment,స్టన్నింగ్‌ బ్యూటీ
entertainment,ఆ స్టార్ హీరోయిన్ నిజ జీవిత క‌థ‌తో `జూలీ-2`?
entertainment,దువ్వాడ జగన్నాథమ్
nation,BREAKING: పంజాబ్ ముఖ్యమంత్రిగా కేజ్రీవాల్?
nation,అది రేప్ కాదు గానీ... నేరమే!
nation,బీజేపీ హిందూత్వ ముద్రను పక్కనబెట్టి..
entertainment,త్రివిక్ర‌మ్ ఓకే చేస్తేనే ప‌వ‌న్ సినిమా!
entertainment,మంచి కథతో వస్తే ఆర్జే బ్యానర్‌లో సినిమా చేస్తా
nation,నోబెల్‌ అకాడమీలోనూ లైంగిక వేధింపులు!
nation,బోకేలొద్దు...ఓ ఖాదీ రుమాలో పుస్తకమో చాలు..!
entertainment,బ్రహ్మాజీ అన్న మాటకు జూ.ఎన్టీఆర్ పగలబడి నవ్వారు!
entertainment,స్లిమ్ మంత్రంతో ఊర్రూతలూగిస్తున్న మళయాళీ ముద్దుగుమ్మ
sports,తెలంగాణకు 4 పతకాలు 
sports,టాప్‌-2 చేరాలనేదే పుణె లక్ష్యం!
entertainment,ఒక్క సెట్‌లోనే 200 సినిమాలు తీశారు
sports,దటీజ్ ధోనీ!.. అంపైర్ కంటే వేగంగా స్పందించిన మిస్టర్ కూల్!
entertainment,‘ఎమ్మెల్యే’ అవుతానంటున్న కల్యాణ్‌రామ్‌! 
nation,పాక్ ఎన్నికల బరిలో ఉగ్రవాద హఫీజ్
nation,జల్లికట్టు సాంస్కృతిక చిహ్నం: విశ్వనాథ్ ఆనంద్
entertainment,ఆమె కత్తులు దూస్తోందట..!
entertainment,వెరైటీగా విషెస్ తెలియ‌జేసిన విజ‌య్ దేవ‌ర‌కొండ‌!
nation,జీఎస్టీ బాబోయ్‌ జీఎస్టీ!
business,పెట్రోల్‌ ధర తగ్గుతోంది..కేంద్ర మంత్రి ధర్మేంద్ర ప్రధాన్‌
entertainment,నిర్మాతలను ఆకర్షిస్తోన్న'అర్జున్ రెడ్డి' దర్శకుడు
nation,ఉగ్రమూకలకు.. నిధులు ఆపండి
entertainment,మంచు దంపతులతో కలిసి మెట్లెక్కిన రకుల్‌! 
entertainment,తమిళ సంవత్సరాదిన మహేశ్ మూవీ ఫస్ట్‌లుక్!
entertainment,యథార్థ కథతో... 
sports,గగన్‌కు రజతం
editorial,"పౌర నిరసన, పాలకుల వేడుక"
sports,అడుగేస్తే చరిత్రే...
entertainment,హిందీ మినహా.. మూడు భాషల్లో నిలిచిపోయిన బాహుబలి-2 షోలు!
sports,దీపిక స్వర్ణ కల తీరేనా!
business,టెక్ వ్యూ: తదుపరి నిరోధం 9800
nation,అమెరికాలో మరో భారతీయుడిపై కాల్పులు..
entertainment,లవకుమార్‌గా ఎన్టీఆర్ ఎలా ఉన్నాడో చూడండి!
nation,పాక్‌ ఉగ్ర స్వర్గమే!
entertainment,దర్శకుడే హీరో అయితే.. 'మరో దృశ్యం'
nation,36 కాదు...90 మంది ఐఎస్ ఉగ్రవాదులు హతం
entertainment,‘ఎంసీఏ’లో నటించడానికి అదే కారణం: విజయ్ వర్మ
entertainment,తారక్.. చ.. చ.. చంపేశావ్: మెగా హీరో
nation,మార్చి 1న జన్మించే శిశువులకు బంగారు ఉంగరం: ఎమ్మెల్యే
editorial,మహిళా సాధికారత మార్గదర్శి
nation,"2001 వీరులకు ప్రధాని, రాహుల్ నివాళులు"
entertainment,రూటు మార్చిన తాప్సీ.... హల్‌ చల్‌ చేస్తున్న నెటిజన్ల కామెంట్లు 
nation,వాదించండి.. విభేదించండి.. బహిష్కరించకండి!
entertainment,ఎవరెవరో వచ్చారు.. ఒక్క నువ్వు తప్ప! 
nation,మరుగు దొడ్డే ముఖ్యం 
entertainment,పొల్లాచిలో బెల్లంకొండ శ్రీనివాస్ సాహసాలు !
entertainment,ఇండియాలోనే ఈ టైపు చిత్రం మొదటిసారంట
nation,మోదీ వీఐపీ కాదు... ఎలా నిరూపించారో చూడండి...
nation,లవ్‌ జిహాద్‌ నిజమే?
editorial,పోలవరం భారం కారాదు!
entertainment,ఫ్యాన్స్‌కు యోగా ట్రీట్ ఇచ్చిన హీరోయిన్
entertainment,"అఖిల్, నేను ఇద్దరం ఆ సినిమాకే పోటీ : నాని"
nation,మారన్‌ సోదరులపై సుప్రీంకోర్టుకు ఈడీ
sports,భారత్‌ క్రికెట్‌కు దుర్దినం : గవాస్కర్‌
entertainment,స్టేజ్‌ మీదే కొడుక్కి వార్నింగ్‌ ఇచ్చిన మోహన్‌బాబు!
nation,‘అమ్మ’లాగే అన్నదాతలపై వరాలు కురిపించిన పన్నీరు సెల్వం.!
nation,శశికళ చేసిన మూడు తప్పులు ఇవే..
entertainment,అఖిల్‌ అమ్మగా టబు!
entertainment,అభిమానులంటే విక్రమ్‌కి అంతిష్టం మరి..
editorial,జాతి జాగృతి కోసం నవనిర్మాణ దీక్ష
sports,సెరెనా..‘గోట్‌ రింగ్‌’ !
entertainment,‘కామసూత్ర’లోనూ మెప్పించిన ఎవర్‌గ్రీన్ బ్యూటీ
business,హైదరాబాద్‌లో ఇండియా లాబ్‌ ఎక్స్‌పో
entertainment,నా గురించి కొత్త వార్త పుట్టించారు.. అది అబద్ధం: అనసూయ
sports,లిన్‌కు రికార్డు ధర ఖాయమే!
editorial,తెలంగాణలో ప్రజాస్వామ్య గమనం
entertainment,శేఖర్ కమ్ముల: మంచి ఫీల్ ఉన్న సినిమా 'ఫిదా'
sports,అంకుర్‌కు రజతం
sports,తమ్ముడికోసం అన్న త్యాగం!
nation,ఆ ఆరుగురూ మీ బంధువులా?
nation,మీరాకుమార్‌కు ముఖం చాటేసిన జేడీయూ
nation,పాక్‌తో చర్చలు రద్దు! 
nation,హాకీ లెజెండ్ ధ్యాన్‌చంద్‌కు ‘భారత రత్న’ ... క్రీడల మంత్రిత్వ శాఖ సిఫారసు
business,సరఫరా విలువ ఎలా నిర్ధారించాలి?
entertainment,త్రివిక్రమ్ శ్రీనివాస్ బలహీనత ఇదేనా..?
entertainment,'దర్శకుడు' కి అతిధిగా అల్లు అర్జున్
entertainment,సైబర్‌ క్రైం ‘కీ’
nation,ఇరోం షర్మిల పెళ్లి తమిళనాడులో...
nation,ఎయిర్‌సెల్‌ కేసు నుంచి మారన్‌ సోదరులకు విముక్తి
nation,సౌదీ విమానానికి తప్పిన ముప్పు
nation,అందాన్ని ఒలిచి అమ్మేస్తున్నారు! 
sports,"టాప్‌ సీడ్లుగా మర్రే, కెర్బర్‌ "
entertainment,"పోర్న్‌స్టార్‌కు, పవర్‌స్టార్‌కు దూరంగానే ఉండాలి: రామ్‌గోపాల్ వర్మ"
nation,ఎన్నికల రాష్ర్టాల్లో రూ.96 కోట్లు సీజ్‌ 
entertainment,రాజ్‌తరుణ్‌ అలా ఎందుకు అన్నాడు?
entertainment,టాలీవుడ్ ప్రిన్స్ మహేశ్ సరికొత్త బిజినెస్!
sports,కొచ్చి టస్కర్స్‌కు రూ. 800 కోట్ల నష్టపరిహారం..!
business,రెండింతలు పెరిగిన పసిడి దిగుమతులు
entertainment,ప్రేమలో పడలేదు
nation,నిద్రపోయిన పైలెట్... గాల్లో తేలిన విమానం!
nation,పర్రీకర్‌కు మరోసారి ఈసీ నోటీసు 
nation,'ముద్రా పథకం రుణాల మంజూరు రెట్టింపుపై ఆనందంగా ఉంది'
entertainment,మహేశ్ 'భరత్ అనే నేను'లో హైలైట్ ఇదేనట..?
nation,సిమెంట్‌ జల రవాణా ప్రారంభం 
nation,యాక్సిడెంటల్‌గా ప్రపంచాన్ని కాపాడాడు!
editorial,అవినీతికి రక్ష!
entertainment,సిగరెట్ తాగడం కన్నా శృంగారమే బెటర్: టాప్ హీరోయిన్
nation,జాట్ ఆందోళన వాయిదా.. ఢిల్లీ ముట్టడి రద్దు
nation,నోట్ల రద్దుతో ఆర్థికానికి కొత్త రూపు
entertainment,రూ.1000 కోట్ల ‘బాహుబలి2’: కరణ్‌ జోహార్‌
entertainment,మెగా క్యాంప్‌లో మరో మెట్టు 
nation,క్షమాపణలు చెప్పాలిందే 
nation,డేరాబాబాపై జైలులో దాడి యత్నం?
entertainment,ఆ లోటు తీర్చుకోవాలని తపన పడుతున్నాడట..!
nation,రూ. 4 వేలకే పర్యావరణహిత ఏసీ
business,వొడా-ఐడియా విలీనానికి సిసిఐ గ్రీన్‌సిగ్నల్‌
business,మళ్లీ సారీ
sports,శ్రీకాంత్‌కు చాముండి 10 లక్షలు
nation,చెన్నై తీరంలో 9 మంది తీవ్రవాదుల పట్టివేత!
nation,"ట్రంప్, మోదీ భేటీ"
sports,ధోనీ.. నువ్విక దయచేస్తే మంచిది: లక్ష్మణ్ సలహా
entertainment,ఈ టాప్ హీరోయిన్‌ ఎవరో గుర్తుపట్టగలరా? 
nation,పారిస్‌ ఒప్పందంపై మాట నెగ్గించుకున్న ట్రంప్‌
nation,భారత్ వెనక్కు తగ్గాల్సిందే... తెగేసి చెప్పిన చైనా
editorial,‘చాటింపు’ ప్రారంభ సభ
entertainment,నాకెలాంటి ఒత్తిడీ లేదు 
nation,ఆడపిల్ల ఇజ్జత్ కన్నా ఓటే విలువైనది 
nation,లఖ్వీ మేనల్లుడు హతం
business,మిక్స్‌డ్‌ సప్లయ్‌..
sports,కుర్రాళ్ల ఘన విజయం 
entertainment,ఒక్కసారిగా రేటు పెంచేసిన బాలీవుడ్ హీరో
editorial,"చారిత్రక సంపద, కట్టడాలను కాపాడాలి"
nation,పాక్‌పై దాడులకు ట్రంప్‌ యోచన
business,బీఎస్ ఎన్ ఎల్‌ అపరిమిత డేటా ఆఫర్‌
nation,నోట్ల మార్పిడి ఎన్నారైలకేనా! 
nation,సినిమాల వల్లే మహిళలపై నేరాలు : మేనకా గాంధీ
nation,అల్ఫోన్స్‌కేం తెలుసు? బ్యూరోక్రాట్లు పొలిటీషియన్లయితే ఇంతే..!
nation,ప్రతీకారం తీర్చుకున్న భారత ఆర్మీ.... ఇద్దరు తీవ్రవాదుల హతం..
sports,అలా వెళ్లకుంటే ఈ యంగ్ క్రికెటర్ చనిపోయేవాడు కాదేమో...
entertainment,ఫోటో షూట్‌లో రెచ్చిపోయిన చరణ్ ఫస్ట్ హీరోయిన్!
nation,నగదు వితడ్రాపై ఆంక్షల్లేవ్‌
nation,మహోన్నత వ్యక్తి గాడ్సే: మధ్యప్రదేశ్‌ మంత్రి
nation,ఎంత గొప్ప బ్యాట్స్ మెన్ అయినా.. అక్కడ మాత్రం...
entertainment,నెరవేరనున్న కేసీఆర్ కోరిక
nation,సమాజంలో వివక్షలు రూపుమాపుదాం: ఆర్ఎస్ఎస్ చీఫ్ పిలుపు
nation,ఫ్రెంచ్‌ పర్యాటకులపై లైంగిక వేధింపులు
sports,నేనూ సైనా ప్రత్యర్థులమైనా..స్నేహితులమే...పీవీ సింధూ వ్యాఖ్యలు
entertainment,"శశికళ, పన్నీర్ సెల్వం...తమిళ హీరోలు ఎటువైపో తేలిపోయింది"
nation,టార్గెట్‌ డ్రాగన్‌!
nation,కూలిన మానవ పిరమిడ్.. ఇద్దరు మృతి.. 117 మందికి గాయాలు
business,బిట్‌కాయిన్‌లో ఇన్వెస్ట్‌ చేయాలా..? వద్దా..?
nation,దాడులతో ఒరిగేదేమీ లేదు: స్టాలిన్‌
entertainment,లేడీ విలన్‌గా ఇరగదీస్తున్న బాలయ్య హీరోయిన్
business,ఆన్‌లైన్‌లో ఫ్యాషన్‌ సేల్‌ హంగామా
entertainment,నేతాజీ మాదిరిగానే బాహుబలి మరణంపై కూడా అనుమానాలున్నాయి: ప్రభాకర్
entertainment,బిగ్‌బాస్ షో నుంచి ఎలిమినేట్ అయిన ఈ అమ్మడు.. ఎక్కడుందో తెలుసా?
editorial,"పశు సంరక్షణ కాదిది, రైతుపై దాడి"
entertainment,ఈ సినిమా అద్భుతంగా ఉంటుంది: సమంత
entertainment,వారి కెరీర్‌కు ఊపు తెచ్చింది సోదరులే!
nation,గైక్వాడ్‌ టికెట్‌ను రద్దు చేసిన స్పైస్‌జెట్‌
entertainment,మే 19న రండి.. వేడుక చూద్దామంటున్న చైతూ!
nation,ఆర్‌కే నగర్‌ ఉప ఎన్నిక రద్దయ్యే అవకాశం
entertainment,హిజ్రాలకు బ్రాండ్‌ అంబాసిడర్‌ని: రాఘవ లారెన్స్
business,లగ్జరీ కార్లపై జిఎస్‌టి వడ్డన
entertainment,జైలవకుశ ఆడియో రిలీజ్ ఎప్పుడో తెలుసా?
entertainment,తెలుగు పాటలూ చెన్నై వేడుకలోనే..
nation,రాజకీయ పార్టీలకు చురుక్కుమనే సలహా ఇచ్చిన ప్రధాన ఎన్నికల కమిషనర్
nation,అమెరికా అధ్యక్షుడిగా ట్రంప్ తొలి రోజు కీలక నిర్ణయాలు
business,11న పరిశ్రమల ఎంపవర్డ్‌ కమిటీ సమావేశం
business,"రూ.3,800 కోట్లు టార్గెట్‌"
nation,మందు కొడితే.. మరో భాష ఈజీ!
sports,బోణీ అదిరింది.. అంబరాన్నంటిన క్రికెట్ పండుగ సంబరం
entertainment,షూటింగ్ పూర్త‌యింది.. కానీ ఇప్ప‌ట్లో విడుద‌ల కాద‌ట‌!
sports,‘కోహ్లీ గౌరవం కోల్పోయాడా? మరి మీ కెప్టెన్...’
nation,పెళ్లిలో విషాదం.. 14 మంది మృతి
nation,గర్భిణీ బస్టాండులోని బాత్‌రూంకు వెళ్లి...ప్రసవించిన వేళ...
sports,కోహ్లీతో పోలికపై పాక్ క్రికెటర్ ఇలా స్పందించాడు!
business,సిమెంట్‌ జల రవాణా ప్రారంభం 
entertainment,మళ్లీ దిల్ రాజే లాక్ చేశాడంట..
editorial,అర్చకత్వం -– మిరాసీదారు
entertainment,దీనితో కృష్ణ అభిమానులకు పండగ 
nation,సామాన్యుడికి ఏమిటి!
business,గరిష్ఠ స్థాయిల్లో రియాక్షన్‌
entertainment,మెగా.. జోష్.. అదే మాస్‌... అదే క్రేజ్‌
nation,బడ్జెట్‌పై ఈసీ స్పందన...కేంద్రానికి లేఖ
entertainment,పవన్‌ కల్యాణ్ పార్టీ పేరు నాకు తెలీదు: జయసుధ 
nation,చైనా టు లండన్.. రైలుకు పచ్చజెండా
business,ఎస్బీఐ 1300 బ్రాంచీల ఐఎఫ్ఎస్‌సీ కోడ్స్ మార్చింది...
nation,ఎన్నికలకు ముందే గుజరాత్‌కు థ్యాంక్స్ చెప్పిన చిదంబరం
nation,రైళ్లలో ఫుడ్‌ వెండింగ్‌ యంత్రాలు
entertainment,ఈ హీరో స్నాప్‌డీల్‌కి అదిరిపోయే పంచ్ ఇచ్చారు!
entertainment,విలన్ గా చమ్మక్‌ చంద్ర..!
business,కీలక నిరోధం 9500
entertainment,ఈ మాస్ హీరో మళ్లీ రేటు పెంచేశాడట..!
nation,ఉగ్రదాడులతో భారత్‌ను భయపెట్టలేరు
business,హైదరాబాద్‌ రెడీ
business,ఏడాది దాకా ఎవరినీ అడగం
business,"ఎన్‌ఎస్‌ఇ అధికారులు, బ్రోకర్లపై ఐటి దాడులు"
nation,బీజేపీ ఎమ్మెల్యేను బయటకు పంపిన మార్షల్స్
nation,బీహార్ సీఎంగా నితీశ్ ప్రమాణం... డిప్యూటీ సీఎంగా బీజేపీ చీఫ్!
business,8000 కన్నా దిగువనే... 
business,జోరందుకున్న తెలంగాణ వృద్ధి 
entertainment,చైతూ అమ్మాయిల గురించి అలా ఎందుకు అన్నాడు?
nation,ఊపందుకున్న రివర్స్ జంపింగ్స్... పన్నీరుకు ఊహించని షాక్
nation,ఆ మైనర్‌ రేపిస్ట్‌.. ఇప్పుడు వంటవాడు
nation,జైలుకు వచ్చేవారిని కలిసేందుకు ‘చిన్నమ్మ’ విముఖత!
nation,యోగి ఆదిత్యనాథ్ అత్యవసర సమావేశం
sports,పక్షం రోజులు ‘పారిస్‌’ పసందే !
entertainment,శ్రీదేవి కూతురి సినిమాపై ఊహాగానాలు
nation,అమెరికాలోని పాఠశాలలో కాల్పులు
entertainment,విజయానందంలో జయ జానకి నాయక చిత్ర బృందం
sports,అశ్విన్ కాచుకో..!
nation,వచ్చే ఏడాది నుంచి ఉర్దూలోనూ నీట్‌: సుప్రీం 
entertainment,డైరెక్టర్‌కు షాకిచ్చిన బన్నీ!
editorial,వ్యవసాయశాఖ వికలాంగులకు ప్రాధాన్యమివ్వాలి
entertainment,'రావోయి మా ఇంటికి' ఆడియో ఆవిష్కరణ
business,ఐదేళ్లలో 50 వేల కోట్ల డాలర్లు
entertainment,‘బాహుబలి-2’తో బ్రెయిన్ సర్జరీ సక్సెస్
entertainment,100 కోట్ల క్లబ్‌లోకి ఆ సినిమా..!
entertainment,అందాల ప్రదర్శనకు సై అంటోన్న రైజింగ్ హీరోయిన్‌
business,ఐదు నెలలకో కొత్త వాహనం
entertainment,"జల్లికట్టు, కోడిపందాలకు మద్దతు తెలిపిన పవన్‌కల్యాణ్‌"
nation,ఓ వ్యక్తిని కొట్టి చంపిన కేసులో.. బీజేపీ నేత అరెస్ట్
entertainment,ఈ వారాంతానికి వంద కోట్ల క్లబ్‌లోకి ఖాయమట..!
entertainment,"అగ‌ష్టు మూడ‌వ వారంలో ""ఉంగరాల రాంబాబు"""
editorial,మనకో ‘అనువాద సాహిత్య అకాడమీ’ ఉండాలి!
business,హైస్కూల్‌ విద్యార్థుల కోసం టై యంగ్‌ ఎంటర్‌ప్రెన్యూర్‌ ప్రొగ్రామ్‌
nation,హరియాణా గాయని హత్య
nation,రాయబారి ప్రతిపాదనను వెబ్‌సైట్ నుంచి తొలగించిన చైనా
nation,103 డేరాలు సీజ్...అందుబాటులో సైన్యం
business,ఈ ఏడాది అమ్మకాల్లో 30 శాతం వృద్ధి
nation,భౌతికశాస్త్రంలో ముగ్గురు అమెరికన్లకు నోబెల్‌
nation,అమెరికాను మరోసారి రెచ్చగొట్టిన ఉత్తర కొరియా
entertainment,ఫ్యాన్స్ సమక్షంలో ‘హలో’ ఆడియో లాంచ్
nation,ఆ లోక్‌సభ స్థానంలో పోలింగ్‌కు భద్రత రికార్డు సృష్టిస్తుందా?
nation,సాక్షీ మహరాజ్‌పై ఎఫ్ఐఆర్ నమోదు
entertainment,ఇక కాంప్రమైజ్ అయ్యే ప్రసక్తే లేదు: బాలయ్య
nation,"అడ్వాణీ, జోషిలను కలుసుకున్న వెంకయ్య"
nation,పోస్టర్లలో యువ రాణులు
editorial,మాదిగ సాంస్కృతిక కథలకు ఆహ్వానం
business,శ్రీవారి సేవలో ముకేష్‌ అంబానీ
entertainment,కట్టప్ప స్టయిల్‌లో ప్రభాస్‌ను పొడిచిన హీరో వరుణ్
sports,హెచ్‌సీఏ ఎన్నికల ఫలితాలు వెల్లడికి లైన్‌ క్లియర్‌ 
