topic,heading
business,వెల్‌స్పన్‌ లాభాలకు గండి 
nation,"నెహ్రూ, ఇందిర తర్వాత మోదీనే "
entertainment,స్పైడర్ క్రేజ్‌తో అమ్మడి రెమ్యూనరేషన్‌కు రెక్కలు
nation,స్వామి స్వరూపానంద సరస్వతి సంచలన వ్యాఖ్యలు
nation,భారత్ 104 శాటిలైట్స్ ప్రయోగంపై.. ట్రంప్ ఇంటెలిజెన్స్ చీఫ్ షాక్
nation,పవిత్ర గంగా నదికి హారతిచ్చిన... బాలీవుడ్ నటి దీపికా
sports,బందరులో ఆర్చరీ పోటీలు షురూ
business,8900 కీలకం 
sports,వన్డే కెప్టెన్‌గా తొలి హాఫ్ సెంచరీ చేసిన కోహ్లీ..
nation,ఉగ్రవాదులకు పాక్ సైన్యం రక్షణ
business,బడుగు జీవికీ విమానయోగం 
nation,"ఎస్సీ, ఎస్టీ అభివృద్ధి నిధి ఖర్చుకు ప్రత్యేక చర్యలు "
nation,మెర్సల్‌ మలుపులు!
business,పార్టీలకు కళ్లెం! 
business,విస్తరణ బాటలో విఐపి క్లోతింగ్‌
nation,ఏకీకృతం వద్దంటూ టీచర్ల ధర్నా
entertainment,స్టైలిష్ కంటే దానికే ప్రాధాన్యమిస్తాను: సోనాక్షి
entertainment,ఒకే రోజు... రెండు
editorial,దక్షిణం వైపు ఇల్లు
entertainment,ఐదు దేశాల్లో రికార్డు సృష్టించిన ‘మహేశ్’ టీజర్‌
entertainment,సోషల్‌ మీడియా రాతలు చూస్తే ఏడుపొస్తోంది: దిల్ రాజు
entertainment,ఫ్లాప్ ఇచ్చిన డైరెక్టర్‌తో సూర్య మరోసారి జట్టు!
entertainment,శృతీహాసన్‌ను అలా అనడం బాధనిపించింది: సాయి పల్లవి
nation,జింబాబ్వే అధ్యక్షుడిగా ఎమ్మర్సన్‌ మంగాగ్వా!
entertainment,సైరా నరసింహారెడ్డిలో పాపులర్ డైలాగ్ ఇదేనట..
entertainment,జయ హనుమ జైజై హనుమ..
nation,మధ్యాహ్న భోజన కేంద్రాలుగా స్కూళ్లు 
sports,సీఎస్‌ఏకు లోర్గాత్‌ గుడ్‌బై
business,రేమాండ్స్‌ ప్రమోటర్లకు కారుచౌకగా కంపెనీ ఆస్తులు
entertainment,నేనేం రాజ కుటుంబం నుంచి రాలేదు: హీరోయిన్
sports,సఫారీలతో పోరుకు మాథ్యూస్‌ అనుమానం!
editorial,మద్దూరి నగేష్‌ స్మారక సాహిత్య సభ
sports,శ్రీలంక 227/4
entertainment,నేను స్వేచ్ఛ‌గా ఊపిరి పీల్చుకునేది ఇక్క‌డే: ప్ర‌కాశ్‌ రాజ్‌
nation,"డిగ్రీ సర్టిఫికెట్‌పై ఫొటో, ఆధార్‌ నంబర్‌!"
business,లక్ష కోట్లకు తెలంగాణ ఐటి ఎగుమతులు 
nation,మేం మారేది లేదు : చైనా
nation,నీటిలోనే హూస్టన్‌
entertainment,మొదలైన 'వివేగం' ఫీవర్.. 90 శాతం థియేటర్లలో 'తల' సినిమానే!
entertainment,"ఐ ఫోన్ తో చిత్రీక‌రించిన‌ ""ల‌వ‌ర్స్ క్ల‌బ్"" ట్రైల‌ర్‌"
sports,సంచలన నిర్ణయం తీసుకోబోతున్న మలింగ!
nation,కర్ణన్‌ లాయర్‌ను గెంటేస్తాం: సుప్రీం
business,మారుతి కొత్త డిజైర్‌ బుకింగ్స్‌ ప్రారంభం
business,ప్రథమార్ధం మెరుగు (సోమవారానికి)
business,యుఎస్‌ నేవీతో రిలయన్స్‌ డిఫెన్స్‌ ఒప్పందం
business,కార్పొరేట్‌ బాండ్స్‌కు మంచి భవిష్యత్
nation,అమెరికన్‌ సర్జన్‌ జనరల్‌ వివేక్‌ తొలగింపు
nation,పాక్‌ ఈసీ కొరడా
nation,ఆటిజం నిర్ధారణకు తొలి రక్త పరీక్ష 
nation,ఆర్బీఐ గవర్నర్‌ను చంపుతామని బెదిరింపు
nation,పిల్లుల సంరక్షణే ఆమె పరమావధి...
entertainment,హ్యాపీగా సునీత బర్త్‌డే.. ఒక్కరు మాత్రం మిస్సయ్యారట!
nation,ఘోర రోడ్డు ప్రమాదం.. మూడు కార్లు ఢీకొని ఏడుగురి దుర్మరణం
entertainment,‘అమ్మాయిలంతే.. అదో టైపు’ అప్‌డేట్ ఇదే!
nation,భారత్‌కు కష్టం... చైనాకు ఇష్టం!
nation,మోదీ ప్రభుత్వానికి మరో శుభవార్త
business,ముగింపు మెరుగు
business,ఓలాతో చేతులు కలిపిన ఎయిర్‌టెల్‌
nation,కాయ్‌..రాజా కాయ్‌..!
entertainment,ప్రభాస్ లాంటి పిచ్చోడుంటేనే ‘బాహుబలి’ సాధ్యం 
nation,నారద స్టింగ్‌ కేసులో టీఎంసీ నేతలకు ఈడీ ఉచ్చు 
entertainment,తన రహస్యాలు చెప్పేస్తానంటున్న బిపాసా!
entertainment,ఆ పాత్ర కోసం ట్రైనింగ్‌
business,కొత్త నగరాలకు యాక్ట్‌
nation,ఆ కథనాల్లో వాస్తవం లేదు.. అవన్నీ పుకార్లే: దినకరన్
nation,‘భారత్‌ పట్ల ట్రంప్ సానుకూలత’
nation,పట్టాలు తప్పిన ‘నైతికత’
nation,ట్రంప్‌కు వ్యతిరేకంగా
entertainment,ఎన్టీఆర్.. కొత్త అవతార్..!
entertainment,ప్రియమణికి అవకాశాలు రాకపోవడానికి కారణం ఇదేనా?
nation,కొత్త వలస చట్టం కావాలి
nation,సియాచిన్ బేస్‌ను సందర్శించిన నిర్మలా సీతారామన్
nation,నీట్‌ రాయకున్నా 500 మందికి అడ్మిషన్లు
nation,అఖిలేష్‌కు మద్దతుగా.. అఫిడవిట్‌పై 200 మంది సభ్యుల సంతకాలు
sports,పాక్‌ ఆడుతుందనే.. దూరం!
business,ఎస్‌బిఐ ఎటిఎం ఛార్జీలు పెంచలేదు
entertainment,ఇలాంటి సినిమా నాగార్జునే చేయగలడు: చిరంజీవి
nation,సోమాలియాలో భారతీయులున్న నౌక హైజాక్‌
entertainment,గ్యాంగ్రిన్ వ్యాధితో యంగ్ హీరో మృతి
nation,పారిస్‌ ఒప్పందానికి మించి.. పర్యావరణ పరిరక్షణకు కృషి చేస్తాం
sports,క్వార్టర్స్‌లో భారత్ ఓటమి 
entertainment,పవన్ కల్యాణ్ చిన్నపిల్లాడేం కాదు : రామ్ చరణ్
business,వస్తున్నాయ్‌ బ్యాంకు ఇష్యూలు
nation,కమ్ముకుంటున్న ‘బ్లూవేల్‌’ భూతం
nation,సుప్రీంకోర్టు నవ్వులపాలవుతోంది : జస్టిస్ కర్ణన్
nation,వైరుధ్యాలు సహజమే 
nation,చైనా దుర్బుద్ధిని ఉతికి ఆరేసిన చైనా మేధావి
nation,బ్రేకింగ్: జేసీ దివాకర్‌రెడ్డిపై ఇండిగో నిషేధం ఎత్తివేత
nation,మెహబూబా ముఫ్తీ మళ్లీ సంచలన వ్యాఖ్యలు
sports,బ్రెజిల్‌ గ్రాండ్‌ ప్రీ విజేత వెటెల్‌
entertainment,విరబూసిన నవ్వుల కుసుమం
nation,మీ సమస్యలు చెప్పండి.. అధికారంలోకి రాగానే పరిష్కరిస్తా: మాజీ సీఎం కొత్త వ్యూహం
nation,విజయ్ మాల్యా అరెస్టు... అర గంటలోనే బెయిలు...
entertainment,నేను కించపరచలేదు
nation,నితీష్‌తో జై కొట్టించిన రాహుల్... 
nation,భత్యాల చెల్లింపు ఈ నెల నుంచే
entertainment,శిరీష్ పారితోషికాన్ని డిసైడ్ చేసిన డైరెక్టర్!
editorial,శ్రీకాంత్‌ మూడోసారి ‘సూపర్‌’
business,కనిష్ఠ స్థాయి దిగితే మరింత బలహీనం
editorial,ఇక్కడైతే ఏం జరిగేదో!
nation,బీజేపీకి 181...ఆప్ 48...కాంగ్రెస్ 30
editorial,అంబేడ్కర్‌ రచనలు అందుబాటులోకి రావాలి!
nation,ప్రాథమిక టీచర్లకు కనీస విద్యార్హత 
nation,ఎమ్మెల్యేలకు ఆశ్రయమిచ్చిన 'గోల్డెన్ బే రిసార్ట్‌' మూత...
nation,కాన్పూర్‌ రైలు ప్రమాద అనుమానితుడు అరెస్టు 
nation,అక్రమ వలసదార్లపై వేటు
nation,ఆ ఇద్దరి వల్లే శశికళకు సీఎం పీఠం దూరం కాబోతోందా?
editorial,‘బ్రహ్మంగారి ఆలోచనలు – బహుజన దృక్పథం’పై సదస్సు
nation,జంతువులపై పన్ను అబద్ధం
nation,కాంట్రాక్టు పనులు తీసుకోవద్దు 
nation,కేజ్రీవాల్‌‌కు షాకిచ్చిన అన్నాహజారే
nation,ఐశ్వర్యరాయ్ ఇంట్లో అగ్నిప్రమాదం.. సచిన్ నివాసం కూడా అక్కడే..
entertainment,నేను ఆరోగ్యంగా ఉన్నా
nation,ఆస్ట్రేలియా వీసా జారీ మరింత సులభం
nation,నావి భారీ కలలు!
nation,పెట్రో బాదుడుపై జనాగ్రహం
entertainment,బుల్లితెరపైనే ఆశలు
nation,150 సీట్లు మావే: అమిత్‌షా
business,5 కేటగిరీల్లోనే అన్ని మ్యూచువల్‌ ఫండ్‌ స్కీమ్‌లు
nation,'ఓటుకు నోటు' పరిశీలనకు సుప్రీం గ్రీన్‌సిగ్నల్
nation,సమాజ్‌వాదీ పార్టీ అధ్యక్ష పదవికి అఖిలేశ్ రాజీనామా చేస్తారా?
nation,ట్రంప్‌ ప్రభుత్వంలో భారతీయుడికి పదవి
sports,మ్యాచ్‌ ‘ప్రపోజల్‌’!
nation,పాకిస్థానీల నోట పాక్ నిజరూపం
editorial,జలసిరికి హారతి
nation,కాంగ్రెస్‌కు శుభవార్త!
nation,నాగాలాండ్‌ సర్కారులో సంక్షోభం
nation,బోనులో హంతకుడు 
nation,రామరాజ్యం.. ఐటీతో సాకారం
entertainment,అదంత సులువు కాదు
entertainment,నాగ్- వర్మ సినిమాపై ఆసక్తికర విషయాలు వెలుగులోకి..!
business,"జిఎస్టి, నల్లధనంపై ప్రధాని సమీక్ష"
nation,హార్దిక్ 'సెక్స్ సీడీ' పై బీజేపీ స్పందన
nation,"రేపు ఐసీఎస్‌ఈ, ఐఎస్‌సీ ఫలితాలు"
editorial,బ్యాంకుల బాదుడు!
nation,చెన్నైలో ప్రేమోన్మాది ఘాతుకం.. యువతి సజీవ దహనం
entertainment,ఆర్జీవీకి ముద్దు పెడతానంటున్న విజయ్ దేవరకొండ
nation,సీఎంకు రాజ్‌నాథ్ ఫోన్... రాజకీయ హింస తగదని హితవు
editorial,వాణిజ్య పంటలపై పన్ను
nation,ముఖ్యమంత్రి హెలికాప్టర్‌ను బలవంతంగా దించేశారు!
nation,బాబ్రీ మసీదు కూల్చివేత కేసులో మళ్లీ విచారణ!
entertainment,‘సాహో’ తర్వాత..
business,టెక్‌ వ్యూ : కీలక మద్దతు స్థాయిలో...
entertainment,ఆన్‌లైన్‌లో కాటమరాయుడు క్లైమాక్స్ సీన్!
entertainment,మళ్ళీ తెరపైకి... ఆయేషా టకియా! 
nation,లాలూపై నితీష్ గుగ్లీ..!
editorial,రెండు దశాబ్దాల వరంగల్‌ డిక్లరేషన్‌
nation,22న యూజీసీ ‘నెట్‌’ 
nation,20 విద్యా సంస్థలకు ప్రపంచస్థాయి సదుపాయాలు
nation,కేంద్ర మంత్రి అనిల్ మాదవ్ దవే భౌతిక‌ కాయానికి.. పలువురి నివాళి
nation,అమెరికాలో టోర్నడోలు.. 18 మంది మృతి 
entertainment,ద్యావుడా డైరెక్టర్‌కు హైకోర్టు నోటీసులు
entertainment,ఆదితో యాంకర్ రష్మి హారర్ మూవీ
nation,ప్రకటనల్లోనే అచ్ఛే దిన్‌
nation,పరామర్శకు వచ్చిన ఎమ్మెల్యే.. తిప్పిపంపిన జవాను తల్లి
business,యుటిఐ ‘ఫ్యామిలీ’
entertainment,డైరెక్టర్ మురుగదాస్ హ్యాపీ ఉగాది ఫ్రెండ్స్ అని పోస్ట్ పెడితే...
entertainment,ఆ వీడియో చూసి మనసు కలవరంగా ఉంది: శివబాలాజీ
nation,నేల మీదే కూర్చుంటాను : యోగి ఆదిత్యనాథ్
entertainment,మెహరీన్.. గ్లామర్ డోసు మరీ ఇంతగానా..!
business,హైదరాబాద్‌ నుంచి యూరప్‌కు విమాన సర్వీసులు
nation,సీఆర్‌పీఎఫ్‌ జవాన్లను ఎగిరెగిరి తంతూ...
nation,ఎయిర్‌సెల్‌ కేసు నుంచి మారన్‌ సోదరులకు విముక్తి 
nation,రష్యన్ల సంబరం! 
entertainment,వేదిక పైనే మా నవ్వులు!
business,డిపాజిట్‌ చేయకపోతే యాంబీ వ్యాలీ వేలం 
business,సాధారణంగా మెరుగు
entertainment,దానికీ సమయం రావాలి
entertainment,కొత్త మొహాలతో వైవీఎస్ కమ్‌బ్యాక్!
entertainment,యువతిపై బాలీవుడ్ నిర్మాత అత్యాచారం.. బెయిల్ తిరస్కరణ
nation,పాక్‌ పౌరులకు దీర్ఘకాల వీసాలు
entertainment,ఎప్పుడూ రజినీ రాజకీయాలేనా.. మీడియాపై కన్నడ కస్తూరి ఫైర్
entertainment,"పవన్, త్రివిక్రమ్ మూవీకి బంపర్ ఆఫర్"
entertainment,మహేశ్ సరసన ధోని ఫేమ్ కైరా అద్వానీ!
business,అదరగొట్టిన హెచ్‌సిఎల్‌ టెక్‌
business,డ్రెడ్జింగ్‌ కార్పొరేషన్‌ షేర్లకు గిరాకీ 
nation,గుజరాత్‌లో రాకాసి మత్స్యబల్లి శిలాజం
nation,కేజ్రీ సర్కార్ తరఫున వాదించనున్న చిదంబరం..!
nation,"తమిళనాడు, కర్ణాటకకు కేంద్రం భారీ 'కరవు' సాయం"
entertainment,హీరో నానికి అక్కగా నటించనున్న వెటరన్ బ్యూటీ
nation,పెద్ద నోట్ల రద్దు... పెట్రోలు బంకుల అక్రమాలపై కొరడా...
entertainment,క్యాథరిన్‌కు సినిమా కష్టాలు.. ఐటెంసాంగ్స్‌ కూడా రావట్లేదట
nation,మోదీని చూపులతో గుచ్చి గుచ్చి చూశారు!
business,పారిశ్రామిక ప్రోత్సాహకాలకు నూతన విధానం!
nation,మాడభూషి విధుల్లో కోత 
nation,ట్రక్కులతో తొక్కించండి!
entertainment,ఛాన్సుల కోసం దిగజారడం లేదట: ఇలియానా
business,7.5 శాతం చాలా కష్టం..
nation,మలద్వారంలో కేజీ బంగారం
business,జిఎస్‌టి రేట్లు ఇంకా తగ్గొచ్చు..
business,హెచ్‌1బి వీసాలు తగ్గిస్తే అమెరికాకే నష్టం!
nation,నాక్‌ గ్రేడింగ్‌కి కొన్నాళ్లు బ్రేక్‌
nation,ఢిల్లీలో అల్‌కాయిదా ఉగ్రవాది అరెస్టు
business,లిస్టింగ్‌తో మారిన రాతలు
nation,ఒక తలకు.. 100 తలలు తీయాల్సిందే!
business,ఆరురోజులు బ్యాంకులకు సెలవు...పండుగల వేళ నగదు కొరత
business,4 జి స్పీడ్‌లో ఆర్‌జియో టాప్‌
nation,నిత్యకృత్యంగా ఉగ్రదాడులు
nation,కర్ణాటకలో ఐటీ దాడులు
entertainment,'రాజా ది గ్రేట్' నుంచి మొదటి పాట విడుదల
entertainment,మన గురించి ఆలోచించుకుంటే మంచిది
nation,భారత్‌కు శాశ్వతసభ్యత్వంపై అమెరికా భరోసా...
nation,2019-20లో జాతీయ అర్హత పరీక్ష!
nation,ముఖ్యమంత్రికి 150 మంది తలనీలాలు!
entertainment,ఏమని పిలవాలో సామ్ ఇంకా నిర్ణయించుకోలేదు: నాగ్
nation,బాలలకు అలాంటి బహుమతి ఇవ్వకండి. : కేజ్రీవాల్‌కు ఎన్‌జీటీ హెచ్చరిక
nation,కాంగ్రెస్ లో ‘ఢిల్లీ దర్బార్‌’ ఇంకానా?
entertainment,"రజినీ, కమల్, అజిత్, విజయ్.. అర్జున్‌రెడ్డిగా మారితే.."
nation,మంత్రి ఇంటినుంచి రూ.5 కోట్లు స్వాధీనం చేసుకున్న ఐటీ అధికారులు
business,టొయోటా నుంచి స్పోర్టీ ఇన్నోవా
editorial,చెత్తను కాల్చడం అరికట్టాలి
sports,ఊహించలేకపోయా...
nation,గోవాలో త్రిశంకు సభ 
nation,మా తండ్రి జీవిత చరిత్రపై సినిమా వద్దు
entertainment,చిరంజీవి నాకు అన్యాయం చేశారు: రాజ్‌కిరణ్
sports,సెహ్వాగ్‌కు సచిన్ తలకిందుల బర్త్‌డే విషెస్!
nation,వెలుగే చీకటి
nation,మరో కథ.. అదే వ్యథ 
entertainment,వారికి శిక్ష పడేవరకు సినిమాలు చేయదట!
editorial,వెండితెర వేలుపు
sports,ముగిసిన ఇంగ్లండ్ బ్యాటింగ్.. భారత్ ముందు ఓ మాదిరి విజయ లక్ష్యం
sports,"సానియా, బోపన్న జోడీలు అవుట్‌"
nation,ముఖేష్ అంబానీ సంచలన ప్రకటన.. ఉచితంగా జియో ఫోన్లు!
entertainment,ఈ బుల్లెట్‌ ఆరడుగులు 
nation,పాకిస్థాన్ మరో దురాగతం... భారత్ అధికారులపై అమ్మాయిల వల...
business,ఐడిఎస్‌ పన్ను డిఫాల్టర్లకు కష్టాలు 
nation,హౌసింగ్‌ సొసైటీలకు ఊరట
nation,ఆటో ఛార్జీలకే డ్రోన్ ప్రయాణం!
nation,ఓటమి భయంతోనే నాపై అసత్య ప్రచారం
sports,పుణె సూపర్‌ షో 
sports,ప్రశాంత్‌ సెంచరీ; ఆంధ్ర 252/2
sports,విరాట్‌.. అందరికీ ఆదర్శంగా..!
sports,2019 వరల్డ్‌కప్‌ ఆడతా..! 
entertainment,నేను అసలు ఊహించలేదండీ.. బాబూ!
nation,త్వరలో కొత్త రూ.20 నోట్లు: ఆర్బీఐ
sports,కేటీఆర్‌ను కలిసిన లక్ష్మణ్‌ 
sports,కట్రీనాకి ద్రావిడ్‌ అంటే ఇష్టమట! 
nation,జాదవ్‌ను ఉరితీస్తే అది హత్యే: భారత్
entertainment,"వెంకీ, తేజ సినిమాకు అస‌లు స‌మస్య అదేన‌ట‌!"
entertainment,ఎప్పటికీ నా అభిమాన నటుడు కమల్ హాసన్: సుమలత
sports,పాక్‌ జట్టుపై కనక వర్షం
editorial,సాహిత్య సంగమం 
editorial,సినారె జయంతి ఉత్సవం
sports,విజేత స్మాషర్స్‌ 
nation,ప్రజల కోసం ఓ నోటు.. పార్టీ కోసం మరోటి..
nation,‘ఆధార్ అనుసంధానానికి గడువు పొడిగించబోం’
nation,లండన్‌ దాడి మా పనే: ఐఎస్‌
nation,సైబర్‌ దాడితో భయం లేదు
nation,షెల్ కంపెనీలపై కొరడా
sports,క్వార్టర్స్‌లో మేరీ కోమ్‌
business,స్టార్టప్‌ వీసాలపై ట్రంప్‌ వేటు
nation,ఉత్తరప్రదేశ్‌లో పోలింగ్‌ను బహిష్కరించిన ఖాగా గ్రామస్తులు
entertainment,రాజమౌళి ట్వీట్ చూసి సినిమాకు వెళ్తే జరిగేది ఇదేనట..?
entertainment,నితిన్ లై.. తమ్ముడు లుంగీ లుక్ రిపీట్!
business,వారికి ‘స్వతంత్రం’ ఏదీ? 
entertainment,నిర్మాతలకు సరికొత్త కండీషన్స్ పెడుతున్న బాలీవుడ్ బ్యూటీ!
business,సిడిఎస్‌ఎల్‌ ఆఫర్‌ ధర 145-149
entertainment,జూన్ 6న స్టార్ ప్రొడ్యూసర్ డి. రామానాయుడు జయంతి
sports,పీకల్లోతు కష్టాల్లో శ్రీలంక.. ఐదు వికెట్లు డౌన్!
business,జియోకి పోటీగా ఎయిర్‌టెల్‌ కొత్త ఆఫర్‌
entertainment,అనసూయ... సో స్పెషల్‌! 
entertainment,తొలిసారి మెగాఫోన్ పట్టబోతున్న కంగనా రనౌత్
nation,పొత్తు కుదిరింది 
business,టెక్‌ వ్యూ : కీలక నిరోధం 9700 చేరువలో..
entertainment,'ఖైదీ 150'కి పెట్టిన డబ్బులు ఒకే ఒక్కరోజులో వచ్చేశాయట..
business,రూ.149 రీచార్జ్‌తో 28 జిబి డేటా: టాటా డొకొమో
entertainment,నాని సినిమాకి టైటిల్ ఫిక్స్ చేశారా?
nation,బీఎస్ఎఫ్‌ లిక్కర్‌ పక్కదారి! 
business,కీలక మద్దతుకు చేరువలో...
sports,నితీష్‌ 178 నాటౌట్‌
entertainment,పవన్ కల్యాణ్‌కు రేణు దేశాయ్ ఏమని ట్వీట్ చేసిందంటే..
nation,ఏటీఎంలో చెల్లని రూ.500 నోట్లు
entertainment,అద్భుతమైన కథల నిలయం ఇండియా: రానా
business,సేవల రంగానికి జిఎస్‌టి షాక్‌
entertainment,అంత లావెక్కాక ఎలా తగ్గుతారు?: మంచు మనోజ్
nation,"సిద్ధాంతాలు, విలువలపై రాజీపడలేదు "
entertainment,రీ ఎంట్రీకి రెడీ అవుతున్న రంగేలా భామ
nation,ఎడప్పాడీ పదవి వదిలేయ్‌
nation,కలెక్టర్ ఆత్మహత్య
nation,మధ్యవర్తిత్వం చేయడానికి ఆయనెవరు?
business,నోకియా 3310 మళ్లీ వస్తోంది.. 
nation,కోరిన వెంటనే.. కూర్చున్నచోటికే రైళ్లలో వేడి పాలు! 
editorial,‘మండువా లోగిలి’ ఆవిష్కరణ
entertainment,కీప్ గోయింగ్ నాన్న: మంచు మనోజ్
business,కొరియా సంక్షోభమే కీలకం
entertainment,స్పైడర్‌కి అతనే కరెక్ట్!
entertainment,సూర్య సరసన రకుల్ ప్రీత్ సింగ్..!
sports,వైరల్:నాడు రాళ్లు రువ్విన కశ్మీర్ అమ్మాయి..కేంద్రమంత్రిని కలిసినవేళ...
business,రూ.40 వేల పైకి వెండి 
nation,యూఏఈలో దావూద్‌ ఆస్తుల జప్తు 
editorial,లీపో కోసం
business,మార్కెట్లో మళ్లీ సంచలనం
nation,పాత్రికేయులకు నిబద్ధత అవసరం 
business,ఇంటి రుణంపై కొసరు రుణాలు
sports,‘కరాచీ’ కోహ్లీ !
nation,బాణసంచాపై నిషేధంలో మార్పులేదు : సుప్రీంకోర్టు
sports,పాక్‌.. బంగ్లాదేశ్‌ టూర్‌ వాయిదా 
sports,సాహో..సాకర్!
nation,రాజస్థాన్‌లో వింత ప్రమాదం...కారులోకి దూసుకెళ్లిన గుర్రం!
sports,జెయింట్‌ కిల్లర్‌!
nation,దరఖాస్తు నుంచే జాగ్రత్త పడండి
business,పక్కా ప్లానింగ్‌తో రిటైర్‌మెంట్‌ కష్టాలకు చెక్‌
nation,కమల్‌కు విజయకాంత్ సూటి ప్రశ్న..
entertainment,బాలీవుడ్‌కి అన్నగారి బయోపిక్‌?
entertainment,పాలిటిక్స్ నుంచి యూటర్న్ తీసుకున్న హీరోతో పూనం సినిమా..!
sports,మా అనుమతి తర్వాతే.. చాంపియన్స్ ట్రోఫీపై నిర్ణయం
business,టాటా సన్స్‌ చైర్మన్‌గా చంద్రశేఖరన్‌ 
business,అన్‌సెక్యూర్డ్‌ రుణ మార్కెట్లో అపార అవకాశాలు 
nation,కేసు పెట్టడానికెళ్తే కేక్‌ పెట్టారు
nation,యూపీలో అదృశ్యం.. కశ్మీర్‌లో ప్రత్యక్షం!
nation,రిజర్వేషన్లు 50 శాతం కన్నా మించకూడదు : అరుణ్ జైట్లీ
editorial,ఒక కొన్ని పద్యాల విమలత్వం
nation,"మోదీ, రాజ్‌నాథ్ పోటా పోటీ"
nation,ఆస్పత్రి నుంచి శివ కుమార స్వామిజీ డిశ్చార్జ్‌
business,ఎప్సన్‌ ప్రింటర్ల రికార్డు విక్రయాలు 
sports,ఆసియా కప్‌కు జ్యోతి సురేఖ 
entertainment,"యాంకర్ అనసూయకు బంపర్ ఆఫర్, రామ్ చరణ్ మూవీలో ఛాన్స్..!"
nation,గూఢచారి మొబైల్‌!
nation,రౌడీల చేతికి పార్టీ చిక్కకూడదు 
nation,జకీర్‌ నాయక్‌పై చార్జిషీటు దాఖలు
nation,ఆఫీసులో రాఖీలు కట్టండి!
entertainment,రాములమ్మ రీ ఎంట్రీ.. రాజకీయాల నుంచి యూ టర్న్.!
business,విదేశీ చేతుల్లో మన ఆహార భద్రత
nation,ఈవీఎంను ఏ‘మార్చవచ్చు’!
sports,"విజేతలు జయంత్‌, తనిష్క్‌"
entertainment,వర్మపై ఘోరాతి ఘోరమైన వ్యాఖ్యలు చేసిన శివాజీరాజా..!
entertainment,‘బర్ఫీ’ రీమేక్‌పై ధనుష్‌ చూపు
editorial,కుప్పిలి పద్మకు ‘వాసిరెడ్డి’ పురస్కారం
entertainment,వినోద వల్లరి 
entertainment,ప్లాన్ మార్చిన నిర్మాత.. పవన్‌ సినిమా వాయిదా?
entertainment,క్రిష్‌పై బాలయ్యకు ఎందుకు అసహనం?
editorial,ఆర్‌బీఐ బాధ్యత వహించాలి
entertainment,ఇద్దరు మిత్రులు 
nation,యూఏఈ జలాల్లో చిక్కుకున్న 100 మంది భారత నావికులు
nation,"రూ.28 లక్షల విలువైన.. రద్దైన పాత రూ.500, రూ.1000 నోట్ల కట్టలు స్వాధీనం"
nation,హైకోర్టు తీర్పులపై రాష్ట్రపతి సలహా
entertainment,గిరిబాబు @ 75 
business,కార్బన్‌తో ఎయిర్‌టెల్‌ జట్టు
business,"ఐదేళ్లలో అమెరికాలో రూ.6,500 కోట్ల పెట్టుబడులు"
editorial,గురవారెడ్డి స్మారక స్థూప ఆవిష్కరణ
nation,తలై‘వా’.. అంటే వచ్చేస్తాం
entertainment,‘కళాతపస్వికి మొక్కుబడి సన్మానమే!’
business,ఈ కారు ధర 6 కోట్లు
business,వామ ఇండస్ర్టీస్‌ లాభం రూ.3 కోట్లు
business,స్టోర్లలోనూ యుపిఐ చెల్లింపులు 
nation,డబ్బుల కోసం నిర్మాణ సంస్థకు.. మావోయిస్టుల బెదిరింపులు
editorial,70 ఏళ్ల స్వాతంత్య్రంపై కవిత్వం 
nation,తెలుగు యాత్రికులూ జాగ్రత్తలు తీసుకోండి: వెంకయ్య
business,తగ్గిన ఒఎన్ జిసి లాభం 
nation,తమిళనాడులో ఇద్దరు
business,అవకాశాలను ముందే పసిగట్టండి
nation,దళిత అస్త్రాన్ని తీసిన జస్టిస్‌ కర్ణన్‌ 
entertainment,ట్విట్టర్ ద్వారా తన ఫ్యామిలీ గురించి షాకింగ్ న్యూస్ తెలిపిన బ్రహ్మాజీ
business,కీలక నిరోధం 8300 
entertainment,అతను అప్పుడే ప్రభాస్‌ను మరచిపోయాడా..!
nation,భారత్ ఉగ్ర బాధిత దేశం
sports,దూకుడుగా మొదలుపెట్టిన లోకేశ్ రాహుల్..
nation,మే నెలాఖరుకు కేరళకు నైరుతి 
nation,'ముస్లింలకు మైనారిటీ హోదా ఉపసంహరించాలి'
entertainment,రకూల్‌ తెలివే తెలివి!
sports,జాతీయ యోగాకు 28 మంది ఎంపిక
nation,డేరా బాబాపై నేడు మళ్లీ విచారణ... పంచకులలో హైటెన్షన్..
business,లక్షకు చేరిన డ్రూమ్‌ విక్రేతలు 
nation,ఇటీవల మోదీ సాధించిన విజయాలు
nation, చైనాలో ‘హౌస్‌ సర్జన్‌’కు ఓకే
entertainment,బయటపెట్టనేమో..! 
nation,ఈ బ్యాగు ఖరీదు.. రూ.25.95 కోట్లు!
entertainment,దీపావళికి కాదు.. జనవరిలో 
sports,యో యో పాసయ్యాడోచ్‌
nation,మోదీకి ప్రసంగాలు ఇష్టం 
nation,అమెరికాను ధిక్కరించిన మరో దేశం
entertainment,సన్నీలియోన్ ఆ ఫొటోలు చూసి షాకైన తల్లిదండ్రులు
nation,మూడేళ్లలో 4826 కోట్లు ఇచ్చాం! 
nation,ఆవును చంపితే జీవిత ఖైదు
entertainment,'హిందీ మీడియం' లో ఈ గురు..!
sports,ప్రమాదంలో అర్జెంటీనా వరల్డ్‌కప్‌ ఆశలు!
